R%_5;Abertura|T-7|_TSI_13:25;R%_21;R%_14
-1.9999999999999567;-15.051684245130648;-8.999999999999986;-3.9999999999999134
-0.999999999999801;-14.616251912889222;-5.000000000000071;-2.9999999999997584
0.0;-13.474623519808802;-1.9999999999999567;-3.0000000000001137
-2.9999999999997584;-13.17174573898885;-5.000000000000071;-1.9999999999999567
-1.0000000000001563;-12.131072297800378;-4.00000000000027;-1.0000000000001563
0.0;-11.918734888135663;-2.9999999999997584;-2.9999999999997584
-3.9999999999999134;-12.38198638290713;-3.9999999999999134;-3.9999999999999134
-3.9999999999999134;-12.760724622869851;-3.9999999999999134;0.0
-0.999999999999801;-10.564588488370982;-0.999999999999801;1.9999999999999567
0.0;-7.978426131357342;-1.0000000000001563;1.9999999999999567
-3.9999999999999134;-6.588626498531346;0.0;1.0000000000001563
-5.999999999999872;-5.456650819753709;0.0;1.0000000000001563
-3.9999999999999134;-2.103273041546728;2.0000000000003126;2.0000000000003126
3.0000000000001137;2.123775420702444;4.00000000000027;5.000000000000071
-3.0000000000001137;2.31637108726309;3.9999999999999134;2.9999999999997584
-3.0000000000001137;2.46476588012319;2.9999999999997584;0.0
0.0;4.736965472596333;5.000000000000071;3.0000000000001137
5.000000000000071;5.726018939065232;4.00000000000027;2.0000000000003126
0.0;2.7348822193626763;-0.999999999999801;-2.9999999999997584
-1.0000000000001563;-0.2230472731142673;-3.9999999999999134;-7.000000000000028
0.0;-1.801271883243796;-1.9999999999999567;-7.999999999999829
1.9999999999999567;-3.697665608424893;-1.0000000000001563;-10.000000000000142
0.0;-7.112387831244395;-6.999999999999673;-7.999999999999829
0.0;-11.56288266744572;-9.999999999999789;-12.9999999999999
-1.9999999999999567;-15.554694302037062;-10.999999999999943;-14.000000000000057
-1.9999999999999567;-18.6861150551724;-10.999999999999943;-14.000000000000057
0.0;-21.202015192117805;-14.000000000000057;-8.000000000000185
0.0;-23.262483010723376;-16.000000000000014;-8.000000000000185
0.0;-24.976600904180053;-17.00000000000017;-8.000000000000185
-1.9999999999999567;-26.42126554610547;-12.0000000000001;-8.000000000000185
-1.9999999999999567;-27.65224730889821;-14.000000000000057;-5.000000000000071
-3.0000000000001137;-28.71098243935521;-14.000000000000057;-4.00000000000027
-1.9999999999999567;-28.57256339320888;-12.9999999999999;0.0
0.0;-26.30304414929856;-5.000000000000071;1.0000000000001563
-3.0000000000001137;-25.68250956397389;-7.000000000000028;-0.999999999999801
-1.9999999999999567;-23.028112424138023;-5.000000000000071;3.0000000000001137
0.0;-19.83576013597816;-3.9999999999999134;4.00000000000027
-1.0000000000001563;-17.966023022439266;-1.9999999999999567;3.0000000000001137
-1.0000000000001563;-16.44690983180569;-1.0000000000001563;1.0000000000001563
-1.0000000000001563;-15.191402304012518;1.9999999999999567;1.0000000000001563
0.0;-13.077554936573607;2.0000000000003126;1.0000000000001563
0.0;-12.156710299348331;1.0000000000001563;0.0
0.0;-11.392717454502876;3.0000000000001137;0.0
-1.0000000000001563;-11.641302370755584;1.9999999999999567;-2.0000000000003126
-1.0000000000001563;-11.848842009937952;1.9999999999999567;-3.0000000000001137
0.0;-10.841987520074344;1.0000000000001563;-1.0000000000001563
0.0;-9.99855839002402;1.0000000000001563;-1.0000000000001563
-5.000000000000071;-12.259975413231016;-3.0000000000001137;-4.00000000000027
-5.000000000000071;-14.081721554532498;-3.0000000000001137;-4.00000000000027
-0.999999999999801;-10.559725398707448;1.0000000000001563;0.0
-0.999999999999801;-7.849974990646912;0.0;1.0000000000001563
-3.9999999999999134;-5.705820906152741;-0.999999999999801;1.0000000000001563
-3.0000000000001137;-2.8370650554399903;0.999999999999801;1.9999999999999567
-1.9999999999999567;1.657202829349908;2.9999999999997584;3.9999999999999134
-3.9999999999999134;2.9652331175421267;0.999999999999801;1.9999999999999567
-1.9999999999999567;5.984403111624141;2.9999999999997584;3.9999999999999134
0.0;9.244345702009763;3.9999999999999134;3.0000000000001137
0.0;11.774455897403472;5.000000000000071;3.0000000000001137
1.0000000000001563;11.488710526276536;3.0000000000001137;1.0000000000001563
-1.0000000000001563;10.14835434000024;1.9999999999999567;0.0
0.0;9.091204718855636;1.9999999999999567;-3.0000000000001137
1.9999999999999567;8.238198828097234;1.9999999999999567;-3.0000000000001137
0.0;4.261983324488368;-1.0000000000001563;-7.000000000000028
-0.999999999999801;0.1041484696498682;-3.9999999999999134;-7.999999999999829
-1.9999999999999567;-4.16492068686507;-5.000000000000071;-8.999999999999986
