R%_5;Abertura|T-7|_ROC_12;K%_14;K%_10
-0.9999999999999788;-0.0831255195344953;-1.9999999999999567;0.0
1.9999999999999567;-0.2491694352159415;-2.999999999999936;0.0
0.0;-0.0830564784053138;-0.9999999999999788;2.999999999999936
-0.9999999999999788;0.0;0.9999999999999788;1.9999999999999567
-1.0000000000001563;0.0830564784053286;3.0000000000001137;2.000000000000135
-1.0000000000001563;0.0830564784053286;4.000000000000092;4.000000000000092
-2.000000000000135;0.0830564784053286;5.000000000000071;2.000000000000135
-0.9999999999999788;0.1663893510815272;1.9999999999999567;0.9999999999999788
1.0000000000001563;0.1663893510815272;0.9999999999999788;-1.0000000000001563
0.9999999999999788;0.3330557868443041;4.000000000000092;0.0
-1.9999999999999567;0.6666666666666672;5.000000000000071;2.999999999999936
0.0;0.4159733777038329;4.000000000000092;3.0000000000001137
-0.9999999999999788;0.4991680532445965;2.999999999999936;4.000000000000092
-1.9999999999999567;0.5828476269775211;2.999999999999936;2.999999999999936
0.0;0.332502078137996;1.9999999999999567;-0.9999999999999788
-0.9999999999999788;0.2491694352159562;3.0000000000001137;0.0
-1.9999999999999567;0.2489626556016544;4.000000000000092;0.0
-0.9999999999999788;0.1659751037344363;1.9999999999999567;-1.9999999999999567
0.0;0.1659751037344363;-0.9999999999999788;0.0
1.9999999999999567;0.2491694352159562;0.0;-0.9999999999999788
0.9999999999999788;0.415282392026584;0.9999999999999788;0.9999999999999788
-3.9999999999999134;0.580912863070527;2.999999999999936;4.999999999999893
-2.999999999999936;0.2483443708609218;3.9999999999999134;3.9999999999999134
0.9999999999999788;0.1657000828500378;0.9999999999999788;1.9999999999999567
0.0;0.2483443708609218;2.999999999999936;1.9999999999999567
-4.000000000000092;0.4966887417218584;7.000000000000028;2.000000000000135
-3.9999999999999134;0.4142502071250947;4.999999999999893;0.9999999999999788
-3.9999999999999134;0.3314001657000757;3.9999999999999134;1.9999999999999567
-0.9999999999999788;0.0;-0.9999999999999788;-2.999999999999936
0.0;0.1657000828500378;-2.999999999999936;-5.000000000000071
-1.9999999999999567;0.3314001657000757;0.0;-0.9999999999999788
-8.999999999999986;0.4142502071250947;2.999999999999936;0.9999999999999788
-7.000000000000028;0.0827129859387906;-0.9999999999999788;1.9999999999999567
0.0;-0.5775577557755653;-8.999999999999986;-3.9999999999999134
-0.9999999999999788;-0.2477291494632482;-3.9999999999999134;-2.999999999999936
-4.999999999999893;0.2481389578163718;0.9999999999999788;0.0
5.000000000000071;-0.082576383154416;1.9999999999999567;0.0
0.9999999999999788;0.082372322899504;6.00000000000005;9.999999999999964
-0.9999999999999788;0.3300330033003377;5.000000000000071;8.000000000000007
-2.999999999999936;0.5780346820809272;6.00000000000005;6.00000000000005
-1.9999999999999567;0.6622516556291397;6.00000000000005;6.00000000000005
-5.000000000000071;0.6617038875103397;11.999999999999922;1.9999999999999567
-5.000000000000071;0.330305532617679;7.000000000000028;-0.9999999999999788
-4.000000000000092;0.2475247524752569;3.0000000000001137;-2.999999999999936
-0.9999999999999788;0.4132231404958736;5.000000000000071;-0.9999999999999788
-2.999999999999936;0.9958506224066324;1.9999999999999567;0.0
-0.9999999999999788;0.5794701986754991;-0.9999999999999788;0.0
-4.000000000000092;0.2475247524752569;-2.999999999999936;0.0
-4.000000000000092;0.4958677685950454;0.0;0.9999999999999788
7.000000000000028;-0.2469135802469229;-5.000000000000071;-4.000000000000092
-0.9999999999999788;0.3289473684210456;4.999999999999893;4.999999999999893
-6.00000000000005;0.6568144499178987;10.999999999999943;10.999999999999943
-5.000000000000071;0.5756578947368444;8.000000000000007;7.000000000000028
-8.999999999999986;0.4930156121610558;7.000000000000028;11.00000000000012
-3.9999999999999134;0.3292181069958777;3.9999999999999134;-0.9999999999999788
-27.999999999999936;0.2469135802469083;2.999999999999936;-8.000000000000007
-33.00000000000001;0.2469135802469083;1.9999999999999567;-5.000000000000071
-6.00000000000005;-2.136400986031223;-20.999999999999908;-32.00000000000003
0.9999999999999788;-2.469135802469141;-34.999999999999964;-33.00000000000001
-0.9999999999999788;-2.3045267489712025;-39.00000000000006;-31.00000000000005
-0.9999999999999788;-2.384868421052639;-36.00000000000012;-6.00000000000005
-1.9999999999999567;-2.0627062706270625;-36.00000000000012;-6.00000000000005
-0.9999999999999788;-2.7868852459016384;-32.00000000000003;0.9999999999999788
0.9999999999999788;-3.344208809135401;-33.00000000000001;-1.9999999999999567
-0.9999999999999788;-2.94358135731808;-6.00000000000005;0.0
-1.9999999999999567;-2.94358135731808;-6.00000000000005;0.0
0.0;-2.707136997538967;0.9999999999999788;0.0
0.0;-2.627257799671595;-0.9999999999999788;0.9999999999999788
-3.0000000000001137;-2.463054187192109;1.0000000000001563;1.0000000000001563
-3.0000000000001137;-0.2518891687657377;1.0000000000001563;1.0000000000001563
0.9999999999999788;0.0;-0.9999999999999788;-0.9999999999999788
-1.9999999999999567;0.0;1.9999999999999567;0.9999999999999788
-0.9999999999999788;-0.0842459983150782;-0.9999999999999788;-0.9999999999999788
-0.9999999999999788;-0.0842459983150782;-0.9999999999999788;-2.000000000000135
3.0000000000001137;-0.0843170320404703;-0.9999999999999788;-0.9999999999999788
