Máximo_MACD_12:26;HLC_CCI_14;Mínimo_ROC_5;Mínimo_ROC_10
-23.98249797705376;-89.63045208465459;-0.1564463300943706;-0.7076953038967243
-23.139411866883165;-65.47537012961183;0.0195714480637541;-0.466897343952917
-22.765126032796616;-67.91173776364654;-0.1076561956112821;-0.3125259586440898
-22.04325392879309;-78.58109723038592;0.0;-0.1662521429355311
-20.63425152333457;-51.27617280455335;0.0881602388085719;-0.048927226285655
-19.422101473208382;-47.34163882348219;0.0979229330633344;-0.0586765938661345
-18.25107677327105;-52.481518983649245;-0.1566147872492299;-0.1370739909672224
-18.60610782861113;-81.05566902895146;-0.2351293091104305;-0.3425323734527573
-19.222099591869664;-107.20739401770872;-0.3134750486386956;-0.3134750486386956
-19.73949371303388;-126.69775169395636;-0.4893825599065852;-0.4016537619315144
-20.427497725764624;-124.95253938926513;-0.6555082472225736;-0.5582272070613915
-21.156771550829944;-115.80605808444068;-0.4607822056199375;-0.6166753397981536
-21.74079210834861;-103.95070062082968;-0.3829902687506309;-0.6172190554881879
-22.077517136508504;-125.94744308967084;-0.3734314719890358;-0.6857359061392816
-22.21665478379782;-120.91892182527256;-0.3540816118327686;-0.8417313580832081
-22.0724845099212;-110.17895960602964;-0.2855929261657763;-0.9392290882038488
-21.496436751072;-115.74409188662112;-0.256087487673461;-0.7156896877193801
-20.84250261805846;-84.22341469645991;-0.1675982327356684;-0.5499466165643238
-20.43103282588981;-96.98251161210192;-0.1578197510190566;-0.5306618743887727
-19.91810312745747;-78.2953598409904;-0.0394822005267661;-0.3934240131475226
-19.66992056455637;-84.09283360317022;-0.0889015545199396;-0.3742405841347555
-19.84354481795708;-104.33487884102804;-0.2863543590966049;-0.5417085290860121
-19.964913736514973;-124.58310664362568;-0.5036015434121861;-0.6703557488610662
-21.01685902898589;-123.14456412565356;-0.661919497606698;-0.8186946089226852
-21.55924512389538;-113.03737367855588;-0.5430993385376274;-0.5823671114944926
-21.484747105675524;-82.65397526786963;-0.504149168348697;-0.5926025264208753
-22.45047376256025;-122.87688372714334;-0.732816974296398;-1.0170728800429054
-23.79723426282544;-128.05275161666322;-0.4863110268119624;-0.9874635003873398
-23.777571016448743;-76.90595887968759;0.0198809319730679;-0.6421701613986657
-23.40655769217574;-83.4936985324167;-0.1092167475915495;-0.651722930695435
-22.976053717979084;-76.17800537305679;-0.0397411001295866;-0.5436899140524878
-22.08081494938688;-52.54142485898458;0.3890652350270143;-0.3466028753527479
-21.170063037247928;-59.5223415158004;0.3690124347034169;-0.1190931402688155
-20.638288028736497;-95.98728376707444;-0.0099384901220736;0.0099404659865339
-20.113378400657894;-94.3775094572212;-0.1093361609905078;-0.218433495183082
-19.81130529147231;-72.97832198152413;-0.1987844997950216;-0.2384466007775026
-19.348868464714545;-88.36380431307055;-0.3279432621987004;0.0598460596044851
-18.76606048403756;-87.95681206816698;-0.3378422693166447;0.0299234854033095
-17.841751547794047;-21.511392105394943;-0.079553331112895;-0.0894839148350142
-17.083449657028723;-49.42189966445641;-0.1293466614375067;-0.2385413997540294
-16.71768664110641;-90.7577458179829;-0.129462590326123;-0.3279897385585433
-15.436901524460154;-85.9754780649137;0.0299145339321319;-0.2981268309650171
-14.003683538204314;6.371071354103433;0.2691932006953109;-0.0695585170394089
-13.186516357654;-41.09902975276489;0.0099473914373728;-0.0696138531567694
-12.396011969956817;8.607532697151422;0.129514183710224;0.0
-11.593126629509245;16.443581180791085;0.1994386380625878;0.0697178493095178
-11.128083965289989;-55.48202042248708;0.1196035545356924;0.14955386731373
-10.086969809957736;-76.55626356703293;-0.1590908494258641;0.109674089519864
-8.606461912647319;133.90661732512288;0.1194131247466365;0.1293723946749554
-7.306161287545365;125.4494387221946;0.1393108391864272;0.2690054501928434
-6.034949558050357;113.58151830060562;0.1890942806252933;0.3889100457458146
-4.208787096957167;123.16519932223682;0.368351162943946;0.488395278563693
-2.2224799026880646;123.44477247169172;0.4880061634184918;0.3281389408419946
