ADX_14;Fechamento_TSI_13:25;R%_14;Mínimo_ROC_5
10.923902861787656;-23.45224042936205;58.70000000004438;0.0282760383616471
10.37017295640644;-21.77278502663296;117.29999999997744;-0.0188542463970559
10.010478466980787;-19.76526622196845;528.2000000000153;-0.1413402263915718
9.729552766621458;-17.322247190842663;176.09999999995125;-0.2165628207836783
10.120531445357658;-14.210971802798817;-528.1999999999243;-0.2824781267540501
10.998798681214694;-11.3221338264651;-763.1000000000313;-0.1790309534293223
11.597839809433651;-10.041316299925414;-704.4000000000779;-0.0282867028402277
12.511137358652077;-9.239411097999104;0.0;-0.0471800932478036
13.612933329879423;-6.538476254018515;-58.69999999995344;-0.1415536367709466
13.704166028752596;-4.751599840274914;234.79999999999563;0.0566588826392153
13.129210558252224;-3.125492225743071;469.59999999999127;-0.0377583261290182
12.00198724572338;-2.0718703870773325;997.9000000000268;-0.0377262753063832
10.689631803436471;-1.6556298486676908;880.3999999999178;0.0283214180201161
9.901590420121108;-3.357592444172452;704.2999999999665;0.3023930636508089
9.867054554581165;-7.031028990371532;1115.3000000000247;0.2925557143706967
10.860180613970394;-9.955633623521935;469.59999999999127;0.2549488847434127
11.768408913060076;-11.05877313905106;117.39999999999782;0.1886864935092985
12.323535343699678;-12.24144704862457;-117.39999999999782;0.1415669963197451
12.572640155015945;-12.081707448824265;-704.3999999999869;-0.0094057447271143
12.126059562918584;-11.009596721615926;-1232.6000000000022;-0.1881893583478641
11.44838971643417;-12.095647646666166;-1584.7999999999956;0.0847721981849853
10.73535203995725;-13.839850220383834;-2171.800000000076;0.0188347181289773
11.014586053677316;-13.500032366919058;-2406.5999999999804;-0.1319424096588772
12.170569817948984;-9.716126488006624;-1760.9000000000378;-0.2261443622265178
12.747546223174854;-7.860451188027313;-1643.499999999949;-0.0377120479553333
12.554373393418183;-5.415107782020354;-880.4000000000087;-0.225851689494737
12.216518845724355;-7.318311520645247;-1878.300000000036;-0.0094155856654756
11.61909252343737;-6.82659063667858;-1056.6000000000713;0.2075959240912468
11.06778018697913;-7.390817326134454;176.1000000000422;0.2549729622153166
10.466985685858177;-8.33678838819886;645.6000000000131;0.1320258961637237
9.996539975362795;-7.716290209801484;410.8000000000175;0.0754596676432273
10.167372740552528;-8.744112175263542;352.19999999999345;0.1129976673778073
11.79131351800264;-12.276100437014527;-1115.2000000000044;0.0753388725159094
13.198728858459416;-11.616585390157098;-762.99999999992;-0.0941841564243285
13.054412629712443;-8.853020060109637;-58.69999999995344;-0.1224326844882459
13.362600469560276;-5.808692540503638;-645.7000000000335;-0.1696562301698393
15.36833469266652;-1.6349260099979783;-1526.1000000000422;-0.5643346102527552
17.973161495549054;2.282809993100088;-2700.1000000000204;-0.5928309457112346
20.86519710566632;7.037053817182947;-3169.6999999999207;-0.4337294435502849
24.372323205863164;9.738689251730788;-1936.999999999989;-0.3017817396984633
26.34964201650992;10.432621996826162;234.79999999999563;-0.0755309118620511
25.73768022383238;9.597842905837084;586.8999999999687;0.1797252860408473
23.759451432083328;9.133226688040546;1350.0;0.3029244530539611
21.483205526853247;8.310918698775115;1819.5999999999915;0.3030392005340704
19.611087647082343;7.840378856852613;2347.9999999999563;0.1608068348786521
18.42184738937604;8.439292999971858;3169.700000000012;0.028345501564065
17.357629642221053;8.692365211748857;2289.1999999999825;-0.0283267663813804
16.343064737543905;8.179907730057309;293.50000000004;-0.2453827936208788
16.201718010633222;10.69312217771648;293.50000000004;-0.2265927355861533
16.666146085405906;5.347562340759473;-645.7000000000335;0.358857390346588
17.31456946449465;0.6016064731291618;-1702.2999999999229;0.5100583533017837
19.148369726371577;-5.11168075202447;-1584.899999999925;0.3683362150831173
20.50845376285545;-5.625913133333281;-1937.1000000000088;0.4824956708198379
20.627798023046218;-6.0779454499476095;-1526.1999999999716;0.4636613740510146
20.06596304854484;-5.523828215305104;821.7999999999847;-0.1693688194007309
19.914539403976928;-4.489290463921831;-2465.3000000000247;-0.5638572904238889
20.672181769160915;-2.9981295765204896;-2700.1000000000204;-0.3669844783456366
20.599257533272787;-3.0242135965318164;-4343.69999999999;-0.0376623426618735
19.97707081455073;-4.77050249925016;-2347.900000000027;0.1883826626332844
20.63133756308684;-9.227212806029518;-2465.3000000000247;0.6692305382379826
22.48411636419911;-13.200135584158598;-1878.2999999999447;0.8883786718919247
24.291115134686883;-15.207619491127325;-2406.7000000000007;0.8027869464940647
26.418952164347665;-17.21147511412776;-2113.1999999999607;0.4803757897148826
30.018425209101306;-20.07037544117708;469.59999999999127;0.3572380382514618
32.39450660979258;-19.8970483907712;-58.70000000004438;-0.1498011796503866
32.1729247761059;-20.055136597597787;-3287.100000000009;-0.2622868251261107
32.37501575833939;-17.167404358944292;-4167.600000000039;-0.5527970505998056
35.05182794294183;-12.60209387168503;-3697.999999999956;-0.7780345142626127
39.171803264835326;-7.3164956617451855;-4637.099999999919;-1.0491792185847522
43.98625806761914;-1.010694342913126;-7396.000000000004;-1.0690165562094
49.718466515746094;4.147180509264829;-5400.19999999995;-0.9110494325562268
54.37051859936084;7.317353803248696;-4050.19999999995;-0.6312281960471687
57.69789707182692;11.07701073015207;-880.5000000000291;-0.3400977883745399
58.421048890821375;12.515308051790258;3345.799999999963;0.0662709975760907
55.120594752997576;12.082572054979092;4519.700000000012;0.350705002963986
50.29514878593125;9.34836501715685;6339.400000000023;0.7014100059279721
47.91322894780706;6.200109208782653;6339.500000000044;0.8722791551739986
48.468036516670914;2.8128638290289523;6104.600000000028;1.0143115029807386
50.22063164778148;-1.2764147850007963;6750.29999999997;0.8609362891673026
52.840737904267726;-4.054555352346647;4461.099999999988;0.8217544224394138
55.321149040841554;-7.048751219099501;1291.2999999999556;0.4047558532128626
55.46119583539604;-8.15407396374023;-2406.600000000072;0.1973927566610283
52.37376972400989;-8.583453346487246;-4695.899999999983;-0.056307953666323
47.57927185604665;-9.041871047081504;-6339.400000000023;-0.0844223167669696
42.71125465619285;-8.744050027435897;-7748.099999999977;-0.3091555695724506
39.94016832108142;-7.8158409959145985;-7513.299999999981;-0.3749992413771666
