R%_5;Fechamento_TSI_13:25;K%_8;K%_14_SMA_3
0.5907882011605433;0.3123551411002753;0.5412774551880838;0.5714048929258109
0.4829545454545457;0.2911922184929673;0.5939156778591268;0.5744878339852815
0.4437862669245634;0.2868986711512429;0.616132289825804;0.5700125969634686
0.5062862669245648;0.3152169295996689;0.5087099217369355;0.5583106808990249
0.5957446808510635;0.330454750585336;0.4760161575359759;0.5228734336670419
0.5687862669245645;0.3390861425409305;0.6258520575612242;0.5094477226016039
0.5951402321083175;0.3403193490778425;0.7177480434233798;0.5156467546244113
0.4991537717601551;0.3377825621203272;0.7244382731633442;0.5598687263806934
0.4580512572533847;0.3387890184052538;0.6399899015400168;0.5911953855333821
0.4842843326885877;0.3408123644611324;0.544938146932594;0.6052509447722606
0.5581479690522249;0.3420650287056632;0.5100984599848521;0.5764105284094678
0.5859526112185679;0.3443729922602019;0.6287553648068688;0.5695816482132203
0.5645551257253386;0.3439281282068682;0.6279979803080048;0.5935158788039514
0.5304642166344299;0.3507505161264971;0.6317849028023228;0.6162898627593979
0.5566972920696329;0.3553666414021725;0.5910123706134822;0.6023006033282499
0.5574226305609289;0.3725937864073609;0.5680383741479447;0.5438904727176286
0.5460589941972914;0.3947827366165333;0.5812926028780621;0.5127295630842665
0.5425531914893615;0.3992527576848842;0.5812926028780621;0.5232380826095602
0.5070116054158608;0.3507229690722445;0.5902549861146184;0.5540011933965389
0.524782398452612;0.3045675098757654;0.5701842968947235;0.5643439634025058
0.4871856866537716;0.300205017742003;0.5634940671547609;0.5423324272359605
0.4807785299806578;0.2928572965989671;0.545695531431458;0.5094145726977389
0.6100096711798848;0.3165522165828133;0.5154001514768998;0.4833255983557647
0.7811895551257262;0.3336312637704693;0.6132289825801577;0.4794139096996615
0.4984284332688591;0.3407997555011868;0.8660691744508984;0.5507193529138761
0.4559961315280467;0.3442834588051715;0.8697298661954069;0.6426108864284287
0.5361460348162477;0.3463103548040097;0.5441807624337301;0.6897500497248554
0.4388297872340415;0.3461093743615586;0.5108558444837179;0.6907113969369489
0.4786025145067699;0.345945368667242;0.5776319111335536;0.6652191208645498
0.5865570599613157;0.3454179003498119;0.475258773037112;0.6595836372074524
0.5737427466150881;0.3431398672569188;0.619919212320122;0.6568321951866338
0.5652804642166346;0.3478081321730552;0.6317849028023246;0.6523569581648214
0.5610493230174087;0.3667980760067401;0.599848523100229;0.5983889146721476
0.5539168278529989;0.3793772463627154;0.5990911386013632;0.5160114035669298
0.5482350096711811;0.3859778252638905;0.5939156778591268;0.4704302857521709
0.5425531914893615;0.393132224783026;0.5850795253723818;0.4774580653716097
0.4779980657640221;0.4167812082826421;0.5954304468568565;0.5283100179009476
0.4950435203094773;0.4311259905569363;0.5686695278969974;0.5468076642577734
0.555971953578337;0.43808042979267;0.5027770764958351;0.5474043625273489
0.5390473887814315;0.4469215747212511;0.5420348396869477;0.5172048001060794
0.4914168278529975;0.4689903340313294;0.6168896743246662;0.4977458065371606
0.4545454545454548;0.5055434368929934;0.5946730623579926;0.4975469071139689
0.552466150870407;0.5295758863642323;0.5138853824791719;0.4804415567194854
0.525507736943908;0.5399956572829804;0.5412774551880838;0.464463303056421
0.4941972920696315;0.5509255302137515;0.6243372885634962;0.455711728435987
0.474371373307544;0.5545848088668738;0.5910123706134822;0.4666180468076636
0.4978239845261113;0.5615227387433843;0.5189346124715989;0.4734137771000457
0.551740812379111;0.5681577065089527;0.490785155263823;0.4632699065172704
0.5724129593810443;0.5799774159078803;0.5309265337036109;0.4416230192932437
0.5489603481624753;0.5947317420855529;0.6310275183034606;0.4285951070741891
0.559598646034815;0.5867830292192462;0.6036354455945487;0.4439766624676788
0.529013539651838;0.575470496362416;0.5902549861146184;0.4665848969037991
0.5326402321083178;0.5587634230565542;0.5857106791214346;0.4704634356560369
0.5155947775628625;0.5580144706048317;0.5642514516536249;0.462275409401313
0.5425531914893615;0.5367991659608138;0.5546579146680142;0.462275409401313
0.6184719535783366;0.4964567925219669;0.5383741479424392;0.4845189948949153
0.5660058027079305;0.4809849197916105;0.6235799040646305;0.5160777033746602
0.5374758220502898;0.4786011486332424;0.6585458217621837;0.5363322946363457
0.4800531914893618;0.4567963848432593;0.619919212320122;0.5518795995491608
0.6256044487427463;0.4421959215685719;0.5598333754102507;0.5396141351190079
0.57869922630561;0.4396643103545483;0.6013632920979569;0.5524762978187359
0.4459622823984531;0.4364657288135634;0.7273415804089888;0.5789630710070938
0.5297388781431339;0.4325084032345741;0.6101994445847019;0.6145992176622681
0.6162959381044487;0.4347136489780571;0.4976016157535987;0.6257044354571368
0.5154738878143126;0.4341395422992141;0.6266094420600882;0.6191076045879468
0.5218810444874281;0.4392468361340704;0.6540015147689981;0.6144334681429423
0.5390473887814315;0.4383336918179982;0.5650088361524871;0.6042564476563017
0.5475096711798834;0.4404918513490301;0.5560464529159327;0.5977922164025721
0.5397727272727275;0.4459189694732087;0.5939156778591286;0.5814161638931248
0.5461798839458414;0.4477559517635078;0.5701842968947235;0.5481336604123848
0.5354206963249517;0.451698219250646;0.5732138348901793;0.5230391831863686
0.5730174081237904;0.4564979654652961;0.5732138348901811;0.5170059006828878
0.5211557059961321;0.4613668353458183;0.583564756374654;0.5217131870317572
0.5461798839458414;0.455159078479323;0.5931582933602628;0.5094145726977389
0.5588733075435208;0.4521037169103687;0.5604645291593051;0.4985082543260624
0.5446083172146995;0.4432655054690918;0.5806614491290094;0.5041437379831598
0.5332446808510638;0.4075604828059508;0.5850795253723818;0.5070940794271696
0.5609284332688604;0.3702331255174407;0.5709416813935875;0.5088841742358943
0.5411025145067696;0.3368752738255889;0.5761171421358257;0.5061327322150766
0.5284090909090902;0.3144786330762794;0.6131027518303482;0.5205197904926075
0.5808752417794979;0.3119569986342206;0.6080535218379195;0.5238016309752703
0.6356382978723417;0.3064644879230015;0.5953042161070434;0.5378240403102829
0.5858317214700197;0.3043755825074945;0.6865690482201483;0.5637472651329307
0.5660058027079305;0.2952620423330407;0.6978035849532963;0.6021017039050581
0.5062862669245631;0.2947911624752083;0.6266094420600882;0.6385334482529997
0.4935928433268871;0.2941926060578538;0.6161322898258023;0.6556387986474838
0.5581479690522249;0.2962233587972231;0.538247917192628;0.6511635616256709
0.5581479690522231;0.2990605629474368;0.5605907599091164;0.6359477557515079
0.574468085106384;0.3098097282339804;0.5902549861146184;0.6147318172777294
0.5418278529980672;0.3123244857313429;0.6050239838424636;0.6122124245839684
0.5475096711798834;0.3082822418708355;0.5939156778591286;0.5880792945700456
0.5531914893617013;0.310565117530172;0.5680383741479447;0.5561559371477823
0.5432785299806575;0.3515254677681931;0.5783892956324176;0.5172048001060798
0.5454545454545454;0.3761877332109263;0.5753597576369617;0.5068951800039784
0.5702369439071564;0.3811311106625462;0.5634940671547591;0.5088510243320298
0.5625000000000007;0.393007621524764;0.5864680636202986;0.5176025989524632
0.4616779497098645;0.4350314021116075;0.6213077505680387;0.5306305111715174
0.4538201160541588;0.4709943154541073;0.5902549861146184;0.5290724656898493
0.5836557059961318;0.5234950054479807;0.4991163847513266;0.5102101703905056
0.5816005802707939;0.5344931422844783;0.529411764705883;0.4901544785520118
0.4743713733075422;0.5406080457653238;0.6420095935369879;0.4916793741298144
0.4765473887814319;0.5475871337436541;0.6057813683413293;0.504707286348869
0.5368713733075436;0.5431600839779301;0.4931835395102244;0.4977126566332951
0.5006044487427452;0.5438498979474049;0.4983590002524626;0.470695484983093
0.5546421663442949;0.5401940067127007;0.5790204493814702;0.4444076112179272
0.5531914893617029;0.5410150305906164;0.5887402171168904;0.435457137174302
0.555971953578337;0.5435723447511975;0.6606917445089643;0.4554796791089304
0.5724129593810443;0.5488109714002247;0.5797778338803342;0.4710601339256114
0.5469052224371374;0.5570148305639249;0.6027518303458735;0.4813697540277129
0.5588733075435208;0.5522496634966663;0.5969452158545826;0.4720546310415693
0.5354206963249517;0.5463158306235593;0.5821762181267374;0.4927070211496382
0.5317940038684719;0.5447607765540796;0.58280737187579;0.515878803951468
0.5332446808510638;0.549289329495972;0.5650088361524871;0.5540343433004042
0.5311895551257259;0.5474356311211571;0.5671547588992695;0.5479679108930581
0.58377659574468;0.5245293522886728;0.5612219136581691;0.5378240403102833
0.5298597678916821;0.4831597697435994;0.599848523100229;0.5212490883776438
0.5284090909090902;0.4374527677606704;0.6176470588235301;0.5206855400119342
0.5346953578336557;0.4201944531274482;0.5783892956324157;0.52555857588013
0.5751934235976783;0.4238269479553942;0.5561726836657421;0.5132931114499767
0.602151837524179;0.433668007716858;0.5799040646301454;0.5134920108731683
0.6171421663442945;0.4402844180091301;0.6473112850290339;0.527713319631373
0.5773694390715679;0.4480145154895107;0.6925018934612486;0.5674600543658422
0.4730415860735002;0.448278991031802;0.6798788184801839;0.6136047205463102
0.4650628626692463;0.4457337927418611;0.6132289825801577;0.6348538089239536
0.5425531914893615;0.4429217436268322;0.4974753850037892;0.6163561625671283
0.5539168278529972;0.4484818331969459;0.5227215349659187;0.5822780613936219
0.555246615087041;0.4586883854120133;0.5672809896490789;0.5629848173440299
0.5744680851063824;0.4765300756398489;0.5791466801312815;0.5602333753232118
0.549685686653773;0.5015610341178874;0.5939156778591268;0.5510840018563945
0.5418278529980672;0.5203882184847481;0.6080535218379195;0.5236358814559435
0.5233317214700184;0.5519675589159398;0.5931582933602647;0.4922760723993898
0.5176499032882005;0.5698856940668866;0.5650088361524889;0.4759331697938076
0.5062862669245648;0.5603903759990347;0.549482453925776;0.4806073062388116
0.5255077369439063;0.530182440166526;0.544938146932594;0.4929059205728299
0.5233317214700184;0.5040571812386335;0.5316839182024766;0.4909500762447785
0.5077369439071567;0.4776776071223885;0.5598333754102507;0.4843200954717231
0.5645551257253386;0.4648955463924601;0.5443069931835396;0.4634688059404626
0.5951402321083175;0.4511046347815018;0.5568038374147948;0.4527282370881123
0.610735009671179;0.4320628581788797;0.654001514769;0.4527282370881123
0.5609284332688588;0.4167782156253118;0.6933855087099239;0.4885632831664788
0.5467843326885892;0.4064846534716618;0.6473112850290339;0.528310017900948
0.5454545454545454;0.3964414230826297;0.6064125220903821;0.5645097129218325
0.585831721470018;0.384393180569043;0.5650088361524889;0.5789299211032288
0.5801499032882019;0.3869662719253816;0.5732138348901793;0.5927534310150496
0.5397727272727275;0.3890913889566658;0.6168896743246662;0.6138036199695018
0.5467843326885892;0.3872691216627119;0.6050239838424655;0.6317045680567521
0.5638297872340426;0.3894466106986469;0.5783892956324176;0.6287873765166079
0.5375967117988396;0.4098207769133456;0.5812926028780621;0.5946761254392356
0.5113636363636349;0.4206117888045133;0.5983337541025011;0.5664324073460184
0.5482350096711793;0.4391123562080409;0.5665236051502168;0.542100377908904
0.5617746615087029;0.4502670566562026;0.5560464529159327;0.537061592521382
0.5155947775628625;0.4490435750342575;0.592400908861399;0.5308294105947094
0.5255077369439063;0.4280754985774874;0.5850795253723818;0.5281111184777568
0.5581479690522249;0.3975432178098695;0.5391315324413032;0.5104090698136977
0.5241779497098642;0.3698367641713748;0.5612219136581673;0.4981436053835444
0.5680609284332685;0.4051634969655825;0.5776319111335536;0.4874361864350591
0.5816005802707921;0.4485783759655212;0.5730876041403699;0.4860438904727179
0.6007011605415871;0.4830671042421599;0.6139863670790217;0.4921103228800636
0.5801499032882002;0.5120573262483462;0.6510982075233536;0.5166412517403698
0.5623791102514507;0.5261639581483138;0.6622065135066922;0.5478353112775968
0.4140473887814322;0.5413859063546698;0.627240595809139;0.5709739441755611
0.3862427466150856;0.5590929258515169;0.6080535218379213;0.5955048730358677
0.5354206963249517;0.5809755380835776;0.4308255491037629;0.5660677584035
0.5489603481624753;0.5784479223659205;0.5345872254481194;0.5349068487701385
0.5680609284332703;0.579895230601153;0.5665236051502149;0.4856460916263335
0.524057059961316;0.5940852731037665;0.5954304468568548;0.4835244977789559
0.5177707930367504;0.609351475218726;0.5908861398636728;0.4632699065172704
0.5403771760154736;0.5914992863573307;0.5546579146680142;0.4346283895776699
0.5766441005802719;0.5695249361768944;0.5443069931835396;0.3978319962872104
0.4991537717601551;0.5527653094650957;0.6072961373390573;0.4179208380295692
0.4970986460348153;0.535360326636949;0.6199192123201238;0.4590267188225152
0.5276837524177959;0.519752292101768;0.5323150719515275;0.5000994497115954
0.6305609284332683;0.4722912856577912;0.528654380207019;0.4979447059603528
0.5298597678916821;0.449260089838447;0.6413784397879353;0.5014254458662072
0.5354206963249517;0.3699299418733708;0.6762181267356736;0.5222767353974677
0.555971953578337;0.3088725341003924;0.6043928300934127;0.5491613074322086
0.5645551257253386;0.2637329333247357;0.5939156778591268;0.5713717430219449
0.6220986460348165;0.2291269647072173;0.5990911386013651;0.573493336869323
0.5155947775628625;0.2026722711912431;0.6865690482201483;0.5997480607306235
0.7619680851063831;0.1730613614189993;0.6444079777833893;0.6176821587217396
0.7363394584139262;0.16400435830694;0.573971219389045;0.6579924418219184
0.5440038684719535;0.1536846510540225;0.8370361019944474;0.7100046409865415
0.555246615087041;0.1561860545909654;0.6281242110578142;0.7586686998607703
0.558873307543519;0.1621256574931243;0.6021206765968209;0.7985811841145662
0.5794245647969042;0.1630257541724116;0.5924009088614007;0.795663992574422
0.5148694390715666;0.1733066523821207;0.6413784397879334;0.8092886030630516
0.5495647969052231;0.2161554876116436;0.602878061095683;0.7845919246834188
0.482229206963248;0.2474808264558552;0.5665236051502168;0.7777630444871713
0.5205512572533844;0.262320349346422;0.5761171421358257;0.6917058940529073
0.5531914893617013;0.2716149817626405;0.5412774551880838;0.629582974209375
0.4395551257253393;0.283683645732723;0.5990911386013632;0.5565537359941652
0.4281914893617018;0.2877075568132231;0.58280737187579;0.5396141351190079
0.5482350096711793;0.2852330542867917;0.4560716990658942;0.5082543260624538
0.605657640232109;0.2599613631830686;0.496086846755869;0.4607836637273744
0.5546421663442932;0.2465089976679305;0.6524867457712721;0.4477226016044549
0.5297388781431339;0.2436732592951493;0.6532441302701361;0.4584300205529397
0.5738636363636362;0.2522780151588966;0.5805352183791982;0.4844858449910494
0.58728239845261;0.2579850255688656;0.599848523100229;0.4969502088443939
0.6611460348162488;0.2530081966885653;0.6451653622822514;0.5131273619306504
0.5673355899419725;0.2525279163480534;0.6725574349911633;0.548001060796923
0.4651837524177979;0.2676885203166386;0.6961625852057571;0.6118477756414495
0.4935928433268871;0.2745935755714393;0.5405200706892198;0.6653517204800097
0.5632253384912966;0.2788429153174835;0.5242363039636466;0.6723463501955835
0.5916344294003892;0.2728724627690949;0.5545316839182012;0.6369091029636004
0.502659574468085;0.2871478887874965;0.6474375157788451;0.629947623151891
0.5141441005802706;0.298174255511062;0.6295127493057328;0.6359809056553719
0.5766441005802737;0.3117780311433511;0.5219641504670547;0.6227540940131261
0.5667311411992265;0.3160897770586836;0.5621055289068443;0.5633494662865469
0.5233317214700184;0.3157424629508513;0.6206765968189878;0.522110985878141
0.4829545454545439;0.303732792438465;0.645039131532442;0.5228734336670423
0.4984284332688591;0.3112346131025328;0.5753597576369617;0.5435258237751116
0.5211557059961305;0.3107198530641838;0.521332996718002;0.5553934893588816
0.5595986460348168;0.3589263376379765;0.5679121433981335;0.5271497712656649
0.5731382978723403;0.4003206202639334;0.6019944458470078;0.5183650467413654
0.5574226305609289;0.4335211357108772;0.637717748043425;0.529834913478752
0.5035058027079309;0.4869365730314687;0.6643524362534746;0.5689849499436458
0.5282882011605402;0.5209088314246004;0.5887402171168904;0.5792945700457477
0.3528771760154745;0.5412179236498548;0.5621055289068407;0.5660677584035004
0.3911992263056092;0.5584865411201738;0.5605907599091128;0.54584631704568
0.4318181818181816;0.5739176019952406;0.392198939661703;0.5064973811575936
0.4302466150870399;0.5883605093384767;0.5531431456702881;0.4743751243121387
0.5170454545454561;0.6092848206193489;0.4537995455693006;0.3995889411920701
0.5383220502901339;0.6211934713007647;0.4900277707649591;0.3627925479016107
0.5226063829787241;0.6406959903672134;0.637717748043425;0.3144931379698992
0.4686895551257261;0.6575077867732516;0.6019944458470096;0.3201286216269962
0.4935928433268854;0.6786254855814655;0.5657662206513528;0.3117748458529465
0.497098646034817;0.6623112231444165;0.5636202979045705;0.3544056222236956
