ADX_14;Abertura|T-7|_ROC_12;R%_21;R%_14
0.118538721726316;1.4639639639639526;-17.99999999999997;8.999999999999986
0.1111145112104261;1.4689265536723253;-12.0000000000001;4.999999999999893
0.1060611478109408;1.8099547511312235;-15.000000000000036;2.999999999999936
0.0985863281028155;1.6968325791855243;-18.99999999999995;6.00000000000005
0.09210815102244;0.6726457399103195;-17.99999999999997;3.9999999999999134
0.0886365880289718;-0.8781558726673994;-21.999999999999886;-1.9999999999999567
0.0839136143870137;-0.1107419712070851;-24.00000000000002;-0.9999999999999788
0.0767251324687453;0.8839779005524869;-3.0000000000001137;-16.000000000000014
0.0783522576633889;-1.1037527593818943;6.999999999999851;1.9999999999999567
0.0794290994987466;-0.7734806629834284;4.999999999999893;-1.9999999999999567
0.0748861719465326;-0.2207505518763945;1.0000000000001563;-6.999999999999851
0.0744251585441377;0.5549389567147692;-4.000000000000092;-15.000000000000036
0.0793589469287289;0.5549389567147692;-5.000000000000071;-9.999999999999964
0.0853968016239461;0.7795100222717181;-4.000000000000092;-8.999999999999986
0.0878677042645629;0.3333333333333262;-5.999999999999872;-3.9999999999999134
0.0838662960769069;0.1112347052280287;-1.9999999999999567;-8.999999999999986
0.0981126946952242;0.556792873051213;-6.999999999999851;-9.999999999999964
0.1326024306406228;0.0;-5.999999999999872;-8.000000000000007
0.1634459160790158;-0.5543237250554206;-6.00000000000005;5.999999999999872
0.1818912225065756;-1.6429353778751408;-1.9999999999999567;7.000000000000028
0.1923057261723655;0.2232142857142809;-1.9999999999999567;4.999999999999893
0.2056173436350977;0.8908685968819607;-7.000000000000028;-5.000000000000071
0.22943979305518;-0.2212389380530926;-10.999999999999943;-2.999999999999936
0.256085915885918;-4.30463576158941;25.99999999999998;30.00000000000007
0.252941127101129;-4.194260485651222;26.99999999999996;32.00000000000003
0.2292632625352642;-3.3149171270718307;27.999999999999936;19.99999999999993
0.2172186370543718;-3.1007751937984427;30.00000000000007;17.99999999999997
0.2157323425899794;-2.7777777777777777;27.999999999999936;18.99999999999995
0.2148727921494106;-3.765227021040973;32.00000000000003;27.00000000000013
0.2107468960532987;-4.429678848283484;35.99999999999994;38.99999999999988
0.196742548008097;-3.678929765886288;33.00000000000001;2.999999999999936
0.1778911606546364;-3.89755011135857;36.99999999999992;1.9999999999999567
0.1621723392340181;-4.231625835189319;34.999999999999964;8.000000000000007
0.1521207892409109;-4.74613686534216;29.999999999999893;8.000000000000007
0.1422189697230751;-4.878048780487799;35.99999999999994;14.000000000000057
0.1356373928076175;-1.38408304498269;41.000000000000014;10.999999999999943
0.1370285975761257;-0.8064516129032291;41.000000000000014;0.9999999999999788
0.1393771655183566;-1.028571428571427;0.9999999999999788;-6.00000000000005
0.1379364005920995;-0.6857142857142914;-3.9999999999999134;-8.999999999999986
0.1356401186083909;-0.4571428571428473;-3.0000000000001137;-11.00000000000012
0.1334595313653674;-0.1150747986190999;3.0000000000001137;-11.999999999999922
0.1324744509928422;0.9269988412514492;0.9999999999999788;-18.00000000000015
0.1313350003842728;0.8101851851851885;-5.000000000000071;-16.000000000000014
0.1292046193806554;1.506373117033592;-14.000000000000057;-24.00000000000002
0.1251201939394251;1.976744186046511;-16.999999999999993;-18.99999999999995
0.1155327395094065;2.201622247972184;-22.000000000000064;-16.000000000000014
0.1141283742414856;2.913752913752913;-23.000000000000043;-15.000000000000036
0.1301493529140494;3.1578947368421;-25.99999999999998;-15.000000000000036
0.152891343954081;2.4390243902439126;-29.00000000000009;-14.000000000000057
0.1774105933316321;1.9630484988452648;-27.999999999999936;-13.000000000000078
0.2031844189826526;0.6904487917146203;-23.000000000000043;-7.000000000000028
0.2224741154992514;0.5740528128587707;-17.99999999999997;-4.999999999999893
0.2361918524803036;1.958525345622119;-18.99999999999995;-8.000000000000007
0.2544138911972156;-0.5740528128587911;1.9999999999999567;12.9999999999999
0.2630158485613963;-1.836969001148107;11.999999999999922;26.99999999999996
0.2520899258960674;-2.739726027397263;16.000000000000014;28.00000000000012
0.235811269109925;-3.306727480045601;21.999999999999886;33.00000000000001
0.2188459570381254;-4.081632653061218;21.999999999999886;28.999999999999915
0.2016664960997088;-4.41676104190261;27.00000000000013;24.00000000000002
0.1874919156673668;-4.195011337868492;32.00000000000003;29.00000000000009
0.1758263269117178;-4.081632653061218;32.99999999999983;18.99999999999995
0.1750018642758697;-4.530011325028316;39.00000000000006;10.999999999999943
0.1809063776105156;-3.65714285714286;37.0000000000001;8.000000000000007
0.1819283844053039;-3.995433789954334;40.00000000000004;5.000000000000071
0.1774807902941207;-4.858757062146889;33.00000000000001;2.999999999999936
0.1732928753977618;-3.2332563510392536;29.999999999999893;4.999999999999893
0.1672347777256793;-1.8713450292397675;34.999999999999964;3.9999999999999134
0.1589844264098747;-1.408450704225343;25.0;3.9999999999999134
0.1538817409837962;-2.948113207547169;30.999999999999872;18.99999999999995
0.1471260802811949;-2.36406619385344;25.0;16.000000000000014
0.138890221957988;-1.8957345971564;18.00000000000015;11.00000000000012
0.1338000971254943;-2.0118343195266264;16.999999999999993;11.00000000000012
0.1270553222706663;-2.1276595744681024;15.000000000000036;8.999999999999986
0.1231146126345773;-1.660735468564657;14.000000000000057;5.000000000000071
0.1290326642833002;-1.7793594306049865;16.000000000000014;7.000000000000028
0.1377806899979077;-1.1890606420927423;10.999999999999943;-8.000000000000007
0.1390289789505677;-2.494061757719704;20.999999999999908;0.9999999999999788
0.1401584484238255;-2.2673031026253136;20.000000000000107;7.000000000000028
0.1454706553006489;-2.02622169249106;16.999999999999993;5.999999999999872
0.1586459964986576;-1.7857142857142898;11.999999999999922;0.9999999999999788
0.1824931969655033;-0.7290400972053522;16.999999999999993;10.999999999999943
0.2017798183224838;-1.4527845036319518;20.999999999999908;13.99999999999988
0.2135425092128193;-1.4492753623188313;7.000000000000028;10.999999999999943
0.2280225556034911;-0.7246376811594049;0.0;-0.9999999999999788
0.2464290719992162;-2.898550724637684;22.000000000000064;13.000000000000078
0.2506671004945588;-3.1363088057901063;25.0;14.000000000000057
0.2411495823333795;-3.140096618357486;24.00000000000002;20.000000000000107
0.2323772570698812;-5.054151624548746;38.999999999999964;26.000000000000068
0.2146793370796112;-3.775883069427533;37.9999999999999;18.99999999999995
0.1921982826118535;-3.785103785103781;38.999999999999964;21.0
0.1745718449302731;-4.2579075425790816;34.00000000000007;32.999999999999915
0.1635813132252844;-4.848484848484853;32.00000000000003;17.99999999999997
0.1599133286047703;-3.671970624235004;29.999999999999982;13.999999999999968
0.1607344086003248;-3.1941031941032025;34.00000000000007;4.000000000000004
0.1640174398345672;-3.3088235294117703;26.000000000000068;-0.9999999999999788
0.1667674954756726;-4.014598540145997;20.000000000000018;-0.9999999999999788
0.1706746865551067;-1.2437810945273478;14.999999999999948;-9.000000000000075
0.1730609188239496;-1.4943960149439506;28.999999999999915;-10.000000000000052
0.1733670820283753;-0.2493765586034859;2.999999999999936;-16.000000000000014
0.1635371853769729;2.0278833967047025;-4.000000000000092;-20.000000000000107
0.152875084469567;2.1518987341772142;-15.000000000000036;-21.0
0.1512536446355296;2.4111675126903607;-19.00000000000004;-23.000000000000043
