ADX_14;Fechamento_MACD_12:26;R%_21;R%_14
3.1471243938315108;0.3300708391743683;-350.59999999994034;-58.50000000000364
2.9139649508444827;0.3393049470287224;-116.8999999999869;-292.0999999999367
2.6033648621604466;0.3426729238726693;-233.7000000000444;-409.00000000001455
2.4176162138724204;0.5278338980506305;58.39999999998327;-292.0999999999367
2.3289292901180687;0.5736342749924006;0.0;-409.00000000001455
2.293791099054764;0.6496472851331418;-175.20000000004077;-525.7999999999811
2.2995522858474566;0.841558933703709;-233.7000000000444;-584.2000000000553
2.3880453144010576;1.075580208978863;-58.50000000000364;-292.0999999999367
2.5787487962903994;1.153419325402865;-350.49999999992;-116.8999999999869
2.738401337737398;1.2012600083526197;-409.00000000001455;-233.7000000000444
2.798971635562929;1.038625101735306;-467.29999999997744;-233.7000000000444
2.9404468460593143;0.7596077235975827;-642.7000000000589;-409.00000000001455
3.213239647537093;0.3925074105418389;-759.4999999999345;-408.8999999999942
3.485874361198789;0.2402606420746451;-934.7999999999956;-467.3999999999978
3.763943493991309;0.0715743061837201;-700.9999999999309;-467.3999999999978
3.874151028125799;0.0784374412432953;-525.9000000000015;-525.9000000000015
4.075359462470902;0.082920667387043;-175.20000000004077;-116.80000000005748
4.3415639150937855;-0.1941129379692938;-58.50000000000364;58.39999999998327
4.380326821652708;-0.408949945720451;58.39999999998327;408.8999999999942
4.299902293051426;-0.6658627017004619;58.50000000000364;233.7000000000444
4.110477225406446;-0.7663058842863393;116.8999999999869;350.6000000000313
3.7904516905902814;-0.7896809602816575;-116.8999999999869;292.10000000002765
3.6495057508924553;-0.6591550971970719;-175.30000000006112;175.29999999997017
3.8333811745829776;-0.689219961193885;233.69999999995343;292.10000000002765
4.017768446543375;-0.9379349405517132;292.0999999999367;175.1999999999498
4.063551701289982;-1.215361947846759;525.7999999999811;58.50000000000364
3.94186385540374;-1.325615449884026;350.5000000000109;-116.79999999996652
3.769596293730907;-1.3037158808274398;409.00000000001455;0.0
3.781664406947754;-1.3182878323541445;292.10000000002765;-116.8999999999869
4.025856771735649;-1.4078551695056376;467.3999999999978;233.69999999995343
4.05386634502805;-1.3222243918389722;525.800000000072;175.30000000006112
3.90837940378625;-1.0070524219654544;584.1999999999643;292.10000000002765
4.02152405470997;-0.7486464350622555;175.30000000006112;58.39999999998327
4.055611323605781;-0.6308338078852103;116.90000000007784;-175.29999999997017
3.946044099505988;-0.438167689067086;233.69999999995343;58.50000000000364
3.845523933857532;-0.2822250866984177;525.7999999999811;409.00000000001455
3.88918264743838;-0.1568315938266096;408.9999999999236;0.0
3.737834484922828;-0.2898158191401307;-233.69999999995343;-467.3999999999978
3.442537505980749;-0.2974494336249336;-233.69999999995343;-525.7999999999811
3.169918219468989;-0.160279764819279;-233.7000000000444;-467.3999999999978
2.992057694968372;0.0888563547850935;-525.7999999999811;-525.7999999999811
2.982654764210736;0.3762894245055577;-233.59999999993303;-408.8999999999942
2.9327103194588093;0.4107707250050225;-58.39999999998327;-467.3999999999978
2.7280060863880577;0.3864381743969716;-58.50000000000364;-292.200000000048
2.609067179631499;0.4096370230745378;-292.10000000002765;-233.7000000000444
2.6506582223472805;0.5163183202084838;-525.7999999999811;0.0
2.51977522127241;0.4541761077607589;-817.9000000000087;-408.8999999999942
2.345100429864679;0.4469800597444191;-818.0000000000291;-584.2999999999847
2.3495918011208765;0.4828352351178182;-467.3999999999978;-233.69999999995343
2.2589843228762203;0.4588376063074975;-467.3999999999978;-58.39999999998327
2.119214984587944;0.4813940212698071;-525.7999999999811;-292.0999999999367
1.9869577485476309;0.4469935598172014;-584.2000000000553;-584.2000000000553
2.092030048741266;0.3682810209575109;-58.39999999998327;-175.1999999999498
2.2275165184328567;0.2092409290207797;-233.69999999995343;-116.8999999999869
2.164185744546518;0.0822523563747381;-350.59999999994034;116.80000000005748
2.025860978606952;0.1682498865666275;-175.1999999999498;0.0
1.87539856241172;0.2337094912845714;-233.69999999995343;-350.49999999992
1.9480692302806333;0.561933289953231;-292.0999999999367;-116.79999999996652
2.322659999576545;0.9059384508473158;-292.10000000002765;58.39999999998327
2.5833243805853967;0.8854531672077428;-116.79999999996652;58.39999999998327
2.6283477965073807;0.8593128091752078;58.39999999998327;58.39999999998327
2.709082376020707;0.8290397331193162;58.400000000074215;-58.39999999998327
2.690061868741806;0.8425404315576088;-116.8999999999869;-116.8999999999869
2.6485488576715275;0.9366900906579758;-642.5999999999476;-409.00000000001455
2.64316139093442;1.1862068880654988;-642.699999999968;-525.9000000000015
2.685768443571771;1.5546065796179391;-292.200000000048;-350.6000000000313
3.003642174905028;1.872109396878841;-233.7000000000444;-467.29999999997744
3.376599408727184;1.9597699016067047;-292.10000000002765;-408.8999999999942
3.6275861542302272;2.006116224095422;-292.10000000002765;-467.3999999999978
3.6363937146185457;1.8797252662270687;-350.6000000000313;-292.10000000002765
3.58835550505034;1.8991200967720945;-642.7000000000589;-701.1000000000422
3.446598580567437;1.8926730825633056;-876.4000000000124;-467.3999999999978
3.142847341253652;1.9126399736233;-993.1999999999788;-642.5999999999476
3.0464629338483897;1.8599001877191768;-1051.5999999999622;-701.1000000000422
3.1493869236210026;1.7041308376483355;-934.7999999999956;-818.0000000000291
3.2330877147572816;1.469495240440665;-642.699999999968;-409.00000000001455
3.060833162313476;1.2689175475807133;-701.1000000000422;-642.7000000000589
2.730650645433574;1.330323428700467;-818.0000000000291;-409.00000000001455
2.486144845090016;1.4098599631543038;-350.6000000000313;-116.8999999999869
2.519035056220846;1.6891223766069745;-467.3999999999978;-116.8999999999869
2.5197922868199583;1.6090673173284813;-467.3999999999978;233.7000000000444
2.4231152200058927;1.5280091675531366;-584.2999999999847;58.39999999998327
2.578561762100371;1.5869293161049427;-409.00000000001455;0.0
2.8996678128679254;1.6615940556712303;-701.1000000000422;-350.6000000000313
3.0054692473426328;1.7011565262064323;-525.7999999999811;-116.79999999996652
2.9163400143636182;1.7593532592327392;-467.3999999999978;-409.00000000001455
2.964308964829459;1.5984720300175468;-116.8999999999869;0.0
2.863972531423624;1.4076223828560614;0.0;-233.7000000000444
2.559976193900451;1.288641919888505;-350.5000000000109;-525.7999999999811
2.379941272808917;1.18073823044233;-584.2000000000553;-701.1000000000422
2.463215769767708;1.0361557018959502;-584.2999999999847;-584.2999999999847
2.4714774766558216;1.0509112057225138;-350.5000000000109;-350.5000000000109
2.297742384530317;1.0970824841515423;-175.29999999997017;0.0
2.314038638021556;1.2605148819611711;-116.79999999996652;-116.79999999996652
2.51461920057108;1.4208620325898664;-292.10000000002765;-233.69999999995343
2.766384259542562;1.5768848767265808;-467.3999999999978;-175.29999999997017
3.020733024936884;1.6811547987526865;-409.00000000001455;116.79999999996652
3.324597193040511;1.790276192946294;-584.2999999999847;-233.69999999995343
3.326465186349364;1.6223539098455149;-292.0999999999367;-58.39999999998327
3.038803161502764;1.3791287147114415;-350.5000000000109;-408.8999999999942
3.2484960733024058;1.1728510978437043;-525.7999999999811;-584.2999999999847
4.078458501623982;0.5783503883558296;-642.699999999968;-525.7999999999811
4.973083082359797;0.0128088024230237;-642.699999999968;-584.1999999999643
5.54527200471182;-0.2439979535356542;-467.3999999999978;-642.5999999999476
5.562578594559781;-0.0695645235473421;-350.5000000000109;-467.3999999999978
5.16302049623756;0.0678926027803754;-58.39999999998327;-116.8999999999869
4.7500034776915925;0.2214001222355364;-233.69999999995343;-58.39999999998327
4.469983966380258;0.1527191175673579;233.7000000000444;642.7000000000589
4.346952770862861;0.0971688248200735;409.00000000001455;876.299999999992
4.187478115700169;-0.1804750663613958;175.30000000006112;642.6000000000386
3.815533414559154;-0.3959456356187729;-292.0999999999367;58.400000000074215
3.718519435475052;-0.560249407709307;-409.00000000001455;-58.400000000074215
4.007283510745076;-0.6825928256403131;-175.30000000006112;-175.30000000006112
4.455055233121966;-0.8172539898232571;175.29999999997017;116.79999999996652
4.742938344896173;-1.099871665581304;233.7000000000444;-409.00000000001455
4.895113232243316;-1.1223342700568535;701.0000000000218;-350.59999999994034
5.099364801277496;-1.2669834984080808;642.6000000000386;-350.59999999994034
5.401525684916609;-1.6455550192122246;525.800000000072;-58.39999999998327
5.771855593594284;-2.063164558084281;467.3999999999978;467.3999999999978
6.426665323972078;-2.366839671923117;408.8999999999942;467.3999999999978
7.241795661728083;-2.8574701494680994;642.5999999999476;525.7999999999811
7.870375287783372;-3.209303484873089;-58.50000000000364;233.7000000000444
8.378991916078911;-3.448383123894928;-116.8999999999869;116.79999999996652
8.569435851077902;-3.5963984180134503;233.7000000000444;350.6000000000313
8.3087967852199;-3.5781266579278963;701.0999999999513;701.0999999999513
7.776881023381067;-3.569621698797164;1226.8999999999323;701.0999999999513
6.998715934549314;-3.2426776801194137;1577.4999999999636;1051.5999999999622
6.644206190895128;-2.71655712212214;1343.8000000000102;818.0000000000291
6.562335841632935;-2.4598238402477364;1226.9000000000233;759.5000000000255
6.143629157986669;-2.3704080343322858;876.299999999992;701.0000000000218
5.7195071750170525;-2.180165929591567;759.5000000000255;292.10000000002765
5.340810980252913;-2.052857546337691;934.7999999999956;175.30000000006112
4.940302849552585;-1.9297201230310748;642.699999999968;-116.79999999996652
4.551481517231294;-1.8578407159066048;292.0999999999367;-876.299999999992
4.345207791124241;-1.733766072535218;350.6000000000313;-642.5999999999476
4.436261038021931;-1.6167985761885575;525.7999999999811;-642.7000000000589
4.582050042476129;-1.833000126615844;350.5000000000109;-525.7999999999811
4.63052432252693;-1.934913020808381;0.0;-409.00000000001455
4.5111067938090725;-1.852868558757109;-58.39999999998327;-350.6000000000313
4.215663983206018;-1.7674733983594706;58.50000000000364;-233.7000000000444
3.887308785445232;-1.493998860745705;-525.7999999999811;58.39999999998327
