ADX_14;Máximo_ROC_12;K%_10;Máximo_MACD_12:26
0.3466619122582519;0.427082541550473;0.3574827886529543;0.5526119651990576
0.3521995576479523;0.4453794808482245;0.3017403160252168;0.5349813147494316
0.3409692555719594;0.4257120286317669;0.2063910086264117;0.5194937791618445
0.3111997124262872;0.4129702657788107;0.2591992576310556;0.5078379087193229
0.2859398413503579;0.4096343746967041;0.2342635409754464;0.5007287350636953
0.2608237024405164;0.4152326761175648;0.3398826310550754;0.4887922063284134
0.2458969760897575;0.4217823475191236;0.4484333526874567;0.4746219389971893
0.2662305624863459;0.4360236615155577;0.3736210185799606;0.4574512265944696
0.2956140080238723;0.4357750308914536;0.4396306818181831;0.4389720265878138
0.301266379275187;0.4540826922719489;0.332547071997345;0.4329486349586482
0.2878807012536519;0.4757046112708691;0.3428142626078324;0.4316700519858707
0.2749193287928938;0.4403252836396345;0.3736210185799606;0.4307360414051298
0.2605544693396845;0.5037165964800955;0.353084045288654;0.4501279085658836
0.2393071602071995;0.5419617719276658;0.3252115129396147;0.4688486589753166
0.2208927597554481;0.5602984490182352;0.2812059348042468;0.4885239842939899
0.2189872312485365;0.5568055378696131;0.3002732042136689;0.5036408163821229
0.2281842105580359;0.5812487103453889;0.3780223540145999;0.5254605963726061
0.2326135099917867;0.5892173925907016;0.4073594061048435;0.5384486867923554
0.2247837798955716;0.5673758685232717;0.435229346383544;0.5361816205361696
0.2008317288450142;0.5392879103157285;0.5247127986065032;0.518600404043817
0.1923934942058609;0.5595458703726305;0.4821717402123444;0.5055967361276936
0.1978666980503042;0.5454447725213328;0.5144456079960182;0.4985866158212346
0.2061891363358931;0.5252330051459078;0.5144482000663572;0.4892934337069154
0.2225912133088892;0.5313750908379202;0.4352319384538829;0.4833995924871334
0.2480455593787164;0.4580782824128874;0.4088265179163891;0.4745893196946359
0.2682415677364456;0.4703626585729162;0.344281374419378;0.474888293610029
0.2655958844340841;0.4730744033716817;0.3076061712010603;0.4809083862269179
0.2359967371548127;0.4974680527817233;0.2812033427339079;0.4933193199476381
0.200950647900538;0.4810963217700753;0.3120100987060408;0.5077721887612263
0.1988718768114781;0.5506805152287553;0.3765552422030519;0.5377771575830907
0.2244507656747908;0.5927039936917731;0.36188671615793;0.5624018159012093
0.250402460537349;0.6554611222303597;0.353084045288654;0.5856370761384919
0.2782621254326495;0.6554611222303597;0.4176291887856675;0.6038481786277027
0.295529588150598;0.6764789480534666;0.4454991290643679;0.626949781416098
0.3142414231534203;0.7057690142922429;0.5027113055739899;0.6491027859933881
0.3379135762987638;0.7048722658495412;0.5129784961844726;0.6657427114286972
0.349706309094754;0.7263523598864301;0.5848591987392164;0.679285493586943
0.3405607209365898;0.7092446235609295;0.5393839167219641;0.6894002955880754
0.3185807942410451;0.6852484062601797;0.5408510285335096;0.6930437799300849
0.3095967643416327;0.7033544315415062;0.4102936297279371;0.7071039713953959
0.3052211697827741;0.6672302232714991;0.4807072204711353;0.7088365332376556
0.2822867925390636;0.5898596204838373;0.5188469434306574;0.7017385600966197
0.2458963605237899;0.5959472544189143;0.4748387732249506;0.6974025440704379
0.2112453196946546;0.5854494723447127;0.5291141340411424;0.693020908642051
0.1954357418875396;0.5741452915663978;0.4058922942932979;0.6847002860758067
0.1902146738021645;0.5289905426293032;0.3985593273059065;0.6714127928545511
0.1934439627351691;0.5039215284467564;0.4469662408759112;0.6563613915970212
0.2171558630356718;0.4874788240387987;0.3604196043463821;0.6384053176454886
0.2283494372914835;0.5489194182905959;0.4220279321499677;0.6452002778383105
0.21993285284674;0.4944365741580327;0.344281374419378;0.6326294520552037
0.2091904018583389;0.5246801722389138;0.3736210185799606;0.629027707435594
0.1906728332850231;0.4989118611182667;0.3765526501327153;0.6296708661111861
0.1683239477268361;0.512614269551566;0.3501498216655604;0.6262918546363105
0.1436426414165889;0.5575882797236279;0.276802007299271;0.6308110069675811
0.1388968013548222;0.5575783977722527;0.3134746184472474;0.6363850186263044
0.1484466490450874;0.5497856507598455;0.4440346093231589;0.6379216772126287
