K%_8;Fechamento_TSI_13:25;R%_21;R%_14
0.5085574572127144;0.9475217446057368;0.7039711191335735;0.6135371179039296
0.5378973105134481;0.9300873244648212;0.7093862815884473;0.5807860262008724
0.5281173594132029;0.917274253077125;0.720216606498195;0.5633187772925758
0.5158924205378972;0.9077836633699832;0.7111913357400721;0.5742358078602615
0.5207823960880201;0.8757633340062863;0.6985559566787003;0.5611353711790391
0.5378973105134481;0.8304513438389748;0.6931407942238264;0.5655021834061132
0.5378973105134481;0.8041246532490758;0.6606498194945846;0.532751091703056
0.5501222493887539;0.7832578705113641;0.6353790613718409;0.5152838427947587
0.5378973105134481;0.7526122470143868;0.6137184115523461;0.5305676855895194
0.5183374083129586;0.7260191490830797;0.6010830324909742;0.5349344978165935
0.5525672371638145;0.7042738757108846;0.5812274368231043;0.4978165938864621
0.5794621026894867;0.6862070377072979;0.5559566787003611;0.4781659388646281
0.5232273838630808;0.6690351304126937;0.5848375451263539;0.5021834061135371
0.5036674816625922;0.6524737839063913;0.5595667870036095;0.5109170305676846
0.5305623471882644;0.6451507239889638;0.5577617328519853;0.5152838427947595
0.5476772616136923;0.6459382920800804;0.5523465703971121;0.5065502183406112
0.5305623471882644;0.6423063821821129;0.5523465703971121;0.4999999999999996
0.5305623471882644;0.6407328366639228;0.5397111913357395;0.5043668122270738
0.5330073349633251;0.6454529640658593;0.5379061371841154;0.5262008733624453
0.5354523227383866;0.6332345346159158;0.5342960288808664;0.5152838427947595
0.5207823960880201;0.6208905254328108;0.5523465703971114;0.5218340611353711
0.5061124694376529;0.618959811959442;0.5631768953068592;0.5283842794759819
0.5232273838630808;0.5965189947043605;0.564981949458484;0.5436681222707418
0.5354523227383866;0.5785500749375365;0.5595667870036102;0.5436681222707418
0.5183374083129595;0.5921674728746813;0.5740072202166062;0.5589519650655017
0.5378973105134472;0.5981949696083366;0.5812274368231048;0.5414847161572052
0.5525672371638145;0.6062306167926185;0.5703971119133572;0.5436681222707418
0.5232273838630817;0.6036152378592337;0.575812274368231;0.5436681222707418
0.5403422982885088;0.5948199695208405;0.5577617328519853;0.5152838427947595
0.5501222493887539;0.5855179562553501;0.5758122743682305;0.5196506550218336
0.515892420537898;0.5624872441509777;0.5848375451263533;0.5349344978165935
0.4938875305623479;0.5354855142726012;0.6046931407942239;0.532751091703056
0.5305623471882644;0.5075965479219099;0.6046931407942239;0.5371179039301309
0.5354523227383875;0.4870764749209213;0.602888086642599;0.5458515283842785
0.5476772616136923;0.4583463079763253;0.5884476534296029;0.5327510917030568
0.5403422982885088;0.4331951787315122;0.5776173285198553;0.532751091703056
0.5501222493887539;0.4088027560484586;0.5667870036101081;0.5218340611353703
0.5574572127139367;0.3776344452664224;0.5631768953068592;0.5065502183406112
0.5476772616136923;0.3695443199686909;0.5397111913357395;0.4781659388646281
0.5354523227383866;0.3679702690933274;0.5433212996389892;0.4890829694323139
0.5452322738386309;0.4244335493283026;0.5451263537906135;0.4759825327510915
0.5501222493887539;0.465685057708334;0.5379061371841154;0.4759825327510907
0.5378973105134481;0.4742610416090004;0.5379061371841154;0.4737991266375539
0.5525672371638145;0.4663236891842842;0.5288808664259925;0.4716157205240173
0.5281173594132038;0.4622138921577903;0.5379061371841154;0.5065502183406104
0.5085574572127144;0.4590468376849665;0.5234657039711194;0.5196506550218336
0.4816625916870413;0.4565377041992547;0.5631768953068592;0.556768558951965
0.4694376528117363;0.4294864292921246;0.5776173285198559;0.5742358078602615
0.5599022004889982;0.4053958235906032;0.5577617328519853;0.56768558951965
0.5794621026894876;0.3729997393507455;0.5433212996389886;0.5283842794759819
0.5476772616136923;0.3435602322249858;0.5559566787003611;0.5589519650655017
