K%_8;Abertura|T-7|_TSI_13:25;R%_21;R%_14
3.0000000000001137;3.729224742767992;0.0;-5.000000000000071
-1.0000000000001563;2.496576512657867;0.0;-5.999999999999872
0.0;0.7734062099218684;-1.0000000000001563;-8.000000000000185
3.0000000000001137;-2.055837424821269;-4.00000000000027;-11.000000000000298
-1.0000000000001563;-3.5667168662743527;-3.0000000000001137;-3.9999999999999134
-1.0000000000001563;-4.785734289842292;-1.9999999999999567;-3.9999999999999134
3.9999999999999134;-7.871463309595395;-6.000000000000227;-8.000000000000185
1.9999999999999567;-10.34320575704734;-8.999999999999986;-5.000000000000071
0.999999999999801;-13.024772593059254;-11.999999999999744;-5.999999999999872
1.0000000000001563;-15.869991220810808;-14.000000000000057;-10.000000000000142
1.9999999999999567;-18.83930220376978;-16.000000000000014;-6.999999999999673
3.9999999999999134;-23.111379579220465;-12.9999999999999;-10.999999999999943
5.000000000000071;-28.21355140528244;-16.000000000000014;-14.000000000000057
1.0000000000001563;-30.20418977813443;-15.000000000000211;-10.000000000000142
0.0;-32.26789369361732;-12.9999999999999;-7.999999999999829
-3.9999999999999134;-29.978960972042497;-8.999999999999986;-5.999999999999872
3.9999999999999134;-32.16286337820074;-19.99999999999993;-11.999999999999744
7.999999999999829;-33.72209890258532;-15.99999999999966;-11.999999999999744
-2.9999999999997584;-32.31622691894137;-14.000000000000057;-5.000000000000071
-0.999999999999801;-32.11160810073984;-16.000000000000014;-5.999999999999872
1.9999999999999567;-31.15798694179763;-12.9999999999999;-4.999999999999716
-1.9999999999999567;-29.63850627372787;-8.999999999999986;-1.0000000000001563
-1.0000000000001563;-28.871560636356485;-11.999999999999744;-5.999999999999872
-1.9999999999999567;-25.98132681974868;-7.000000000000028;-3.0000000000001137
1.0000000000001563;-25.478933867401462;-10.999999999999943;0.0
0.999999999999801;-24.371442514946647;-5.999999999999872;-1.9999999999999567
0.999999999999801;-24.373852825872948;-6.999999999999673;-6.999999999999673
0.0;-23.66744703861128;-5.999999999999872;-1.0000000000001563
-3.0000000000001137;-22.39967257347672;-1.9999999999999567;-0.999999999999801
-1.9999999999999567;-19.985330598810428;-3.9999999999999134;1.0000000000001563
3.0000000000001137;-20.358463383874533;-8.999999999999986;-5.999999999999872
7.999999999999829;-22.400533449632764;-5.999999999999872;-9.999999999999789
5.000000000000071;-24.381931616124845;-10.000000000000142;-8.999999999999986
1.0000000000001563;-25.931439725549176;-12.9999999999999;-8.000000000000185
0.0;-27.173313976245684;-8.000000000000185;-7.000000000000028
0.0;-27.470101821642206;-7.999999999999829;-8.999999999999986
-0.999999999999801;-26.985836571881627;-7.000000000000028;-8.000000000000185
0.0;-27.01276773117296;-9.999999999999789;-8.999999999999986
-0.999999999999801;-26.28085765910565;-8.999999999999986;-5.000000000000071
1.9999999999999567;-27.0097904394494;-9.999999999999789;-2.9999999999997584
-1.9999999999999567;-23.81946080277238;-4.00000000000027;1.9999999999999567
-1.0000000000001563;-22.695736405372163;-5.999999999999872;-0.999999999999801
1.9999999999999567;-21.11446830782948;-8.000000000000185;0.0
3.0000000000001137;-22.135914661532933;-13.000000000000256;-5.000000000000071
1.0000000000001563;-20.87919601993361;-10.000000000000142;-1.0000000000001563
-5.000000000000071;-18.61279446870527;-5.000000000000071;-1.9999999999999567
-7.000000000000028;-13.7792081529239;5.000000000000071;3.0000000000001137
-5.000000000000071;-10.11493259757614;5.000000000000071;1.9999999999999567
1.9999999999999567;-8.205169312916322;3.0000000000001137;1.0000000000001563
1.9999999999999567;-6.152886743150083;4.00000000000027;4.00000000000027
-2.9999999999997584;-2.909483150493158;7.000000000000028;7.999999999999829
-2.9999999999997584;-0.3405984089144913;7.999999999999829;7.999999999999829
3.9999999999999134;-0.3496625223564469;1.0000000000001563;1.9999999999999567
5.000000000000071;-0.8695439102482947;0.0;-3.0000000000001137
-3.0000000000001137;0.2722210716966139;1.9999999999999567;-5.000000000000071
0.999999999999801;-0.8719508942012998;-0.999999999999801;-5.000000000000071
1.9999999999999567;-0.7443702181324675;3.0000000000001137;-1.9999999999999567
5.999999999999872;-4.039673297254545;-3.0000000000001137;-12.0000000000001
9.000000000000341;-6.986548232700936;-4.00000000000027;-14.000000000000057
-4.00000000000027;-7.219393942021019;-1.9999999999999567;-10.999999999999943
-5.000000000000071;-6.404946767213897;-3.9999999999999134;-1.9999999999999567
-1.9999999999999567;-5.77080507431105;-8.999999999999986;-7.000000000000028
3.0000000000001137;-6.573237218123501;-8.000000000000185;-8.999999999999986
3.9999999999999134;-8.06484706972736;-8.999999999999986;-8.000000000000185
0.999999999999801;-8.750418337055146;-10.999999999999943;-7.000000000000028
-6.000000000000227;-7.287917432215621;-7.999999999999829;5.000000000000071
3.0000000000001137;-9.492633709684698;-17.00000000000017;-7.000000000000028
-2.9999999999997584;-6.901908195250616;-1.0000000000001563;0.999999999999801
-6.000000000000227;-6.172953694795465;-8.999999999999986;-3.9999999999999134
10.000000000000142;-7.852930875744603;-14.000000000000057;-8.999999999999986
6.000000000000227;-9.097664994521864;-11.000000000000298;-7.000000000000028
0.0;-10.054573070413475;-11.000000000000298;-5.000000000000071
0.0;-10.811278599179488;-3.0000000000001137;-8.000000000000185
-1.9999999999999567;-10.13470323973704;-3.9999999999999134;-3.0000000000001137
-3.0000000000001137;-9.589351496122092;-5.000000000000071;-5.999999999999872
5.999999999999872;-11.271184378046495;-12.9999999999999;-12.9999999999999
10.999999999999943;-14.635733924922082;-17.99999999999997;-15.000000000000211
7.000000000000028;-17.582703690658363;-16.999999999999815;-10.999999999999943
4.999999999999716;-21.149264845597216;-18.999999999999773;-15.99999999999966
-1.9999999999999567;-20.723969734720782;-15.000000000000211;-8.000000000000185
-5.999999999999872;-20.691057507491347;-14.000000000000057;-12.0000000000001
-14.999999999999858;-14.291019551377628;-1.9999999999999567;0.0
-5.000000000000071;-12.889978295739503;-14.000000000000057;-7.000000000000028
20.99999999999973;-14.604197436744103;-19.99999999999993;-10.999999999999943
0.999999999999801;-12.816165583585548;-5.999999999999872;3.0000000000001137
-8.999999999999986;-11.236824476313164;-5.999999999999872;5.000000000000071
7.000000000000028;-12.200089481461651;-14.000000000000057;-7.000000000000028
12.0000000000001;-13.5786497010581;-20.000000000000284;-8.999999999999986
-7.999999999999829;-11.255156098004823;-10.999999999999943;-10.999999999999943
-8.999999999999986;-9.749857868144268;-7.999999999999829;-12.9999999999999
1.9999999999999567;-8.813523344620933;-3.0000000000001137;-3.9999999999999134
3.9999999999999134;-8.511951235705776;0.0;-3.0000000000001137
-1.9999999999999567;-7.758958477494571;3.0000000000001137;-1.9999999999999567
-0.999999999999801;-7.374113895617064;-1.0000000000001563;-3.0000000000001137
8.000000000000185;-8.404545719990262;-5.999999999999872;-1.9999999999999567
5.999999999999872;-9.238534845609724;-19.99999999999993;-10.999999999999943
-1.9999999999999567;-9.376137055576743;-19.000000000000128;-10.000000000000142
-2.9999999999997584;-9.49012457742576;-8.999999999999986;-7.000000000000028
3.0000000000001137;-10.535260532627614;-10.000000000000142;-7.999999999999829
3.0000000000001137;-11.406052027757866;-10.999999999999943;-8.999999999999986
-3.0000000000001137;-11.206783688694232;-7.999999999999829;-7.000000000000028
-3.9999999999999134;-11.293975677267266;-1.9999999999999567;-7.000000000000028
1.9999999999999567;-11.890322468294288;-12.9999999999999;-3.0000000000001137
5.999999999999872;-13.451891475523784;-17.99999999999997;-8.999999999999986
3.9999999999999134;-14.75563761917754;-14.999999999999858;-8.999999999999986
-4.00000000000027;-14.019155613822006;-6.999999999999673;-2.9999999999997584
-6.000000000000227;-12.67326632382614;-5.999999999999872;3.0000000000001137
-16.999999999999815;-7.265580083216785;4.999999999999716;11.999999999999744
-5.999999999999872;-4.255401132229565;1.9999999999999567;7.000000000000028
10.999999999999943;-4.91532776946304;-1.9999999999999567;-0.999999999999801
3.9999999999999134;-2.908949379413056;3.9999999999999134;7.999999999999829
0.0;-3.1024923072882413;-1.9999999999999567;3.0000000000001137
7.999999999999829;-4.599158778503352;-5.999999999999872;-3.9999999999999134
1.9999999999999567;-4.867555410038417;1.0000000000001563;-1.9999999999999567
-1.0000000000001563;-5.332663481533801;-3.0000000000001137;-14.999999999999858
0.0;-5.699858940909645;-3.9999999999999134;-14.999999999999858
1.0000000000001563;-6.256337931069135;-3.0000000000001137;-14.000000000000057
-1.0000000000001563;-6.112244359940812;0.0;-11.999999999999744
-4.00000000000027;-5.387559339743254;3.0000000000001137;-3.9999999999999134
0.999999999999801;-5.344030682450257;-0.999999999999801;-1.9999999999999567
0.999999999999801;-4.680592611799109;0.0;1.9999999999999567
-3.9999999999999134;-3.4948214028452065;-9.999999999999789;3.9999999999999134
-1.9999999999999567;-2.5071895128822104;-9.999999999999789;3.9999999999999134
2.9999999999997584;-2.308444315935204;-9.999999999999789;3.0000000000001137
0.0;-1.463287342788799;-7.999999999999829;1.9999999999999567
-1.9999999999999567;-0.7520324353023823;-1.9999999999999567;1.0000000000001563
-1.9999999999999567;-0.1467341890500164;1.9999999999999567;1.0000000000001563
-1.9999999999999567;0.373313182236445;3.9999999999999134;1.9999999999999567
-0.999999999999801;1.2096923680719378;4.999999999999716;0.999999999999801
-1.9999999999999567;2.727498472377708;6.999999999999673;0.999999999999801
0.0;3.1597086968296835;5.999999999999872;0.999999999999801
-1.0000000000001563;5.181859321443131;7.000000000000028;4.00000000000027
-1.9999999999999567;5.932302833854001;3.9999999999999134;2.9999999999997584
1.0000000000001563;6.555664353296882;3.9999999999999134;2.9999999999997584
1.0000000000001563;7.080375593184229;4.999999999999716;2.9999999999997584
-1.0000000000001563;8.413540670332997;5.000000000000071;2.0000000000003126
-1.0000000000001563;9.538864570487974;3.0000000000001137;1.0000000000001563
0.999999999999801;10.498989452427166;5.000000000000071;1.0000000000001563
2.0000000000003126;10.135406275315905;1.9999999999999567;-2.0000000000003126
0.0;10.324490250328063;3.9999999999999134;-1.0000000000001563
0.0;9.854265317794631;2.9999999999997584;-1.0000000000001563
0.0;9.98889182039166;3.9999999999999134;0.0
0.0;10.103093473536214;1.0000000000001563;-1.9999999999999567
-1.0000000000001563;10.770769243581524;1.0000000000001563;-0.999999999999801
-1.9999999999999567;11.923010349610266;1.9999999999999567;0.0
0.0;12.138269613030603;0.0;-0.999999999999801
0.999999999999801;12.320931689606756;0.0;0.0
-0.999999999999801;13.115637193539332;1.9999999999999567;0.999999999999801
0.999999999999801;12.936292550102111;1.0000000000001563;0.0
3.9999999999999134;10.198739846957336;-3.9999999999999134;-3.9999999999999134
4.00000000000027;7.1130829249965295;-5.000000000000071;-5.000000000000071
3.9999999999999134;2.941980522858652;-7.000000000000028;-7.000000000000028
2.9999999999997584;-1.2254598183343233;-7.999999999999829;-7.999999999999829
3.0000000000001137;-5.375178518665163;-8.000000000000185;-8.999999999999986
-3.9999999999999134;-4.511737020939465;-3.0000000000001137;-3.9999999999999134
-8.999999999999986;-0.7152275395091005;0.999999999999801;0.0
-3.9999999999999134;2.136246763630063;0.0;0.999999999999801
0.0;3.5847259901694883;-0.999999999999801;2.0000000000003126
0.0;4.724277829849541;-0.999999999999801;4.00000000000027
0.0;6.341983045160475;0.0;5.000000000000071
0.999999999999801;6.845758788122967;-0.999999999999801;6.000000000000227
1.9999999999999567;6.443955878329651;-1.9999999999999567;1.0000000000001563
1.9999999999999567;6.11632655440772;-1.9999999999999567;-1.9999999999999567
0.0;5.844750543982287;-1.0000000000001563;-1.9999999999999567
1.0000000000001563;5.616553898599026;1.0000000000001563;-1.9999999999999567
0.0;6.220893738256182;4.00000000000027;-0.999999999999801
-2.0000000000003126;6.731463463495675;4.00000000000027;-0.999999999999801
-1.0000000000001563;7.167404648384927;6.000000000000227;-0.999999999999801
0.0;8.415343259568322;3.0000000000001137;0.0
0.999999999999801;8.415195790013858;-0.999999999999801;-0.999999999999801
0.999999999999801;8.415071101721978;-0.999999999999801;0.0
-0.999999999999801;9.366880485814812;0.0;0.999999999999801
0.999999999999801;8.997213721551866;-0.999999999999801;-0.999999999999801
1.0000000000001563;7.504499494182447;-1.9999999999999567;-1.9999999999999567
1.0000000000001563;6.264295966057669;-1.9999999999999567;-1.9999999999999567
2.0000000000003126;4.015450403130609;-3.0000000000001137;-3.0000000000001137
0.0;3.2816545068393164;-1.9999999999999567;-1.9999999999999567
-1.0000000000001563;2.675435740165544;-1.0000000000001563;-1.9999999999999567
1.9999999999999567;-0.2937923789324421;-3.0000000000001137;-3.9999999999999134
2.0000000000003126;-1.4584575639873525;-3.0000000000001137;-3.0000000000001137
-1.9999999999999567;-1.1555311148832847;-1.9999999999999567;-1.9999999999999567
-2.0000000000003126;0.3142672714494245;-0.999999999999801;0.0
-0.999999999999801;2.6889995789195686;0.0;1.9999999999999567
0.0;4.587694867748465;0.0;1.9999999999999567
0.0;4.823702877010675;-0.999999999999801;1.0000000000001563
-0.999999999999801;6.195195434204355;0.0;0.999999999999801
-0.999999999999801;7.301218596156296;0.0;1.9999999999999567
0.999999999999801;6.831655080951352;-0.999999999999801;1.0000000000001563
0.999999999999801;6.44909508795446;0.0;-0.999999999999801
0.0;7.367305296675659;1.9999999999999567;0.0
-0.999999999999801;8.119942283663134;1.9999999999999567;0.0
0.999999999999801;7.261531515614752;1.0000000000001563;0.0
0.0;7.843832947042387;0.999999999999801;0.0
0.0;8.317730801726027;1.9999999999999567;0.0
0.0;8.709932856727928;1.9999999999999567;0.0
0.0;9.039055710137522;0.0;0.0
1.9999999999999567;6.037118431537246;-1.9999999999999567;-1.9999999999999567
-0.999999999999801;6.459160389764092;0.0;0.0
-1.9999999999999567;6.788995963021491;0.999999999999801;0.0
0.0;7.053212372904608;0.0;0.0
-1.0000000000001563;8.667202019943137;1.0000000000001563;1.0000000000001563
1.9999999999999567;5.141754212297824;-1.9999999999999567;-1.9999999999999567
6.000000000000227;-1.7945607755119015;-5.000000000000071;-5.000000000000071
-3.9999999999999134;2.3540336358039102;1.9999999999999567;1.9999999999999567
-8.999999999999986;7.166210235901311;3.9999999999999134;3.9999999999999134
-1.0000000000001563;9.267408202932804;3.0000000000001137;3.0000000000001137
0.0;10.75013563320186;3.0000000000001137;3.0000000000001137
-1.9999999999999567;13.530273747637716;5.000000000000071;3.9999999999999134
-4.999999999999716;16.378754464881744;5.999999999999872;4.999999999999716
0.999999999999801;17.46584866891927;5.000000000000071;7.000000000000028
1.0000000000001563;17.247406480039405;3.9999999999999134;1.9999999999999567
1.0000000000001563;17.077194151505093;3.9999999999999134;0.0
-1.9999999999999567;18.41172161397012;5.999999999999872;1.9999999999999567
-0.999999999999801;19.465508285723363;5.999999999999872;1.9999999999999567
-0.999999999999801;20.3165953407277;4.999999999999716;0.0
-3.0000000000001137;23.14938178549464;7.999999999999829;3.0000000000001137
-3.0000000000001137;25.39968969473335;10.999999999999943;3.9999999999999134
0.999999999999801;26.06204656403938;6.000000000000227;3.0000000000001137
0.0;27.2770063958218;5.000000000000071;3.9999999999999134
0.0;28.26387905393112;5.000000000000071;3.0000000000001137
1.9999999999999567;26.639170833051608;3.0000000000001137;1.0000000000001563
0.999999999999801;26.03472843350994;2.0000000000003126;1.0000000000001563
0.0;25.54529543668234;2.0000000000003126;-0.999999999999801
1.0000000000001563;23.91363853077473;1.9999999999999567;-1.9999999999999567
-1.0000000000001563;23.34326939438443;3.0000000000001137;-0.999999999999801
-1.0000000000001563;22.87624922850073;3.0000000000001137;-0.999999999999801
2.0000000000003126;19.979879881182104;0.0;-3.0000000000001137
1.0000000000001563;18.478888070946763;1.0000000000001563;-1.9999999999999567
0.0;17.26279445341595;0.0;-1.0000000000001563
1.0000000000001563;15.024181552740512;-3.0000000000001137;-2.0000000000003126
0.0;14.12109140368539;-1.9999999999999567;-1.0000000000001563
-1.0000000000001563;14.323659081447175;-0.999999999999801;0.0
1.0000000000001563;12.01085158075964;-3.0000000000001137;-2.0000000000003126
1.9999999999999567;8.981941915035753;-3.9999999999999134;-3.0000000000001137
0.0;6.569083594621021;-3.9999999999999134;-1.9999999999999567
0.0;4.60657114013303;-3.0000000000001137;-1.9999999999999567
0.0;2.9831640315894017;-3.0000000000001137;-1.9999999999999567
0.0;1.6214037071437302;-3.0000000000001137;-1.9999999999999567
0.0;0.4656907549314212;-3.0000000000001137;-3.0000000000001137
-1.9999999999999567;0.7401942882717568;-2.0000000000003126;-2.0000000000003126
0.0;-0.3276175148566404;-3.0000000000001137;-0.999999999999801
1.9999999999999567;-2.509635726210344;-3.0000000000001137;-1.0000000000001563
0.0;-2.9278675217172387;-1.9999999999999567;0.0
0.0;-4.556637504887362;-3.0000000000001137;-1.0000000000001563
1.9999999999999567;-8.35455887929422;-5.000000000000071;-3.0000000000001137
-1.0000000000001563;-9.8850905474834;-5.000000000000071;-1.9999999999999567
-3.0000000000001137;-8.256434948779752;-3.0000000000001137;-1.9999999999999567
-1.9999999999999567;-5.668887708131433;0.0;0.0
1.0000000000001563;-6.008374368620208;-1.0000000000001563;-1.9999999999999567
1.9999999999999567;-6.2663587685087245;-1.0000000000001563;-1.0000000000001563
3.0000000000001137;-10.760480564725173;-5.000000000000071;-5.000000000000071
7.000000000000028;-16.87490693142316;-8.000000000000185;-5.000000000000071
1.9999999999999567;-18.80763769031997;-5.999999999999872;-5.999999999999872
0.0;-21.77853722502136;-10.000000000000142;-8.000000000000185
-1.0000000000001563;-21.638566303126545;-6.999999999999673;-9.999999999999789
0.0;-22.24552994814551;-7.999999999999829;-7.999999999999829
1.0000000000001563;-22.70348413550883;-7.000000000000028;-7.000000000000028
-0.999999999999801;-20.90405587296648;-5.000000000000071;-3.9999999999999134
0.0;-20.20724025225764;-2.9999999999997584;-2.9999999999997584
2.0000000000003126;-21.031157363194545;-8.000000000000185;-2.0000000000003126
3.0000000000001137;-21.672183789207065;-8.000000000000185;-1.0000000000001563
-1.0000000000001563;-20.117948921324224;-9.999999999999789;0.0
-1.0000000000001563;-18.890063820777733;-6.999999999999673;0.0
1.0000000000001563;-18.60070951232465;-7.000000000000028;-1.0000000000001563
1.0000000000001563;-18.366337787673658;-5.999999999999872;-1.9999999999999567
-0.999999999999801;-16.10223600290504;-1.9999999999999567;0.0
-0.999999999999801;-14.26847040124237;0.999999999999801;0.0
0.0;-12.756790924279182;1.9999999999999567;1.9999999999999567
0.0;-12.318120682314769;0.0;0.0
0.0;-10.888343047014615;0.999999999999801;0.999999999999801
3.0000000000001137;-12.274592503537374;-2.0000000000003126;-2.0000000000003126
2.0000000000003126;-13.379222237760256;-3.0000000000001137;-2.0000000000003126
0.0;-13.173591016120692;-1.9999999999999567;-1.9999999999999567
0.0;-13.006438054952987;-1.9999999999999567;-1.9999999999999567
