ADX_14;Abertura|T-7|_ROC_11;K%_8;ADX_7
0.1266026138188889;-1.3933547695605657;3.9999999999999134;0.1229381921446069
0.1264841700716084;-1.498929336188443;-4.000000000000092;0.1225607869655978
0.1196672331096795;-0.7502679528403031;6.00000000000005;0.1108491616527696
0.115806840123627;-1.7039403620873286;3.0000000000001137;0.10599401409672
0.1072706900119053;-1.600853788687285;-3.9999999999999134;0.0916383677153971
0.1000155503912702;-0.5341880341880229;8.000000000000007;0.0826573472151192
0.0951087151010057;-1.2931034482758537;-7.000000000000028;0.0773501532684823
0.0934751721351573;-1.2987012987013091;-19.000000000000128;0.0794411863799331
0.1070118158504697;-0.760043431053206;-1.9999999999999567;0.10958088978495
0.1238388118323119;0.3275109170305607;4.999999999999893;0.1400428101958554
0.1303269702546703;-0.3239740820734272;8.999999999999986;0.1475321076468915
0.1301881361254761;1.1956521739130568;12.0000000000001;0.1427919378780257
0.1216868608325554;1.521739130434789;10.999999999999943;0.1228082391228048
0.1081286127215479;0.2159827213822848;-3.0000000000001137;0.0971061793421035
0.0999495595967701;1.6251354279523331;4.000000000000092;0.0849724916494348
0.092384856412439;1.6268980477223274;8.999999999999986;0.0740865115942191
0.0855906850812567;0.3222341568206161;-4.000000000000092;0.0662791694099503
0.082892879451375;2.18340611353711;0.9999999999999788;0.0661379484860342
0.0833166860007155;2.302631578947378;0.0;0.0713891756502402
0.0869696992958583;2.516411378555784;1.9999999999999567;0.081399024594823
0.0885165965326009;1.632208922742115;0.9999999999999788;0.0853349827318315
0.0930953360425399;1.5167930660888276;0.9999999999999788;0.095429808477445
0.0977302436178204;1.1815252416756117;7.000000000000028;0.1030009277866554
0.0951757349449682;0.9635974304068506;6.00000000000005;0.0965364101257061
0.0940570655237344;1.8318965517241368;1.9999999999999567;0.0945451647371366
0.1061827901205697;0.746268656716402;3.9999999999999134;0.1184088735528524
0.1253584181044938;0.853788687299894;-1.0000000000001563;0.1513066551646393
0.1412630099762755;1.6059957173447574;4.000000000000092;0.1745514199449078
0.1565707991222957;1.175213675213688;2.000000000000135;0.1951992792443949
0.1695518354297991;1.6077170418006468;-1.9999999999999567;0.2096137451475819
0.1803734954677307;1.921024546424776;8.000000000000007;0.2200674517178293
0.2024189341672713;0.3211991434689439;-11.00000000000012;0.2529077316455148
0.220001171516397;-1.707577374599769;-32.99999999999983;0.2718236558769932
0.208191491504687;-1.910828025477704;2.999999999999936;0.2345820276220308
0.1880992926373955;-1.8027571580063624;6.00000000000005;0.1909365207165232
