R%_5;Máximo_TSI_13:25;K%_14;K%_10
-3.0000000000001137;-12.86094844726002;2.000000000000135;-7.000000000000028
-0.9999999999999788;-14.786491387225896;-7.000000000000028;-3.0000000000001137
0.0;-17.66989788253642;-11.00000000000012;-5.000000000000071
-1.0000000000001563;-19.919081291527704;-14.999999999999858;-4.999999999999893
-5.000000000000071;-21.2156848964324;-5.000000000000071;1.9999999999999567
-4.000000000000092;-22.590702308037287;0.0;3.0000000000001137
6.999999999999851;-23.715595578139897;-2.999999999999936;2.000000000000135
4.000000000000092;-25.30640296382994;1.9999999999999567;6.999999999999851
-0.9999999999999788;-27.275070728686817;10.999999999999943;8.999999999999986
-3.0000000000001137;-28.902270307302818;17.00000000000017;14.000000000000057
0.0;-30.26630559390053;15.000000000000036;12.9999999999999
-1.9999999999999567;-31.755915787457887;14.999999999999858;8.000000000000007
0.0;-32.35389976564609;11.999999999999922;2.999999999999936
-1.0000000000001563;-33.20970844147531;14.000000000000057;0.0
0.9999999999999788;-34.29051371373924;16.000000000000014;3.0000000000001137
-1.9999999999999567;-35.56698440005775;12.0000000000001;4.000000000000092
0.0;-36.65074292897667;6.00000000000005;1.9999999999999567
-1.9999999999999567;-38.682642457711694;2.999999999999936;2.999999999999936
-1.9999999999999567;-39.534955629749696;6.00000000000005;1.9999999999999567
-0.9999999999999788;-40.2487133034545;4.000000000000092;0.0
0.0;-42.34524826460635;2.999999999999936;0.9999999999999788
-2.999999999999936;-43.13685432753299;4.999999999999893;1.9999999999999567
-2.999999999999936;-44.15151519941552;2.999999999999936;0.9999999999999788
-1.9999999999999567;-45.70928951998502;1.9999999999999567;1.9999999999999567
-1.9999999999999567;-47.680534397350016;1.9999999999999567;0.9999999999999788
2.000000000000135;-49.61419065570203;3.9999999999999134;1.9999999999999567
1.9999999999999567;-51.51741973239526;0.9999999999999788;0.0
-1.9999999999999567;-53.073242883927605;8.000000000000007;6.00000000000005
0.9999999999999788;-54.36557194464133;8.000000000000007;8.000000000000007
2.999999999999936;-54.32184250404421;7.000000000000028;5.000000000000071
-0.9999999999999788;-54.28511979145002;10.999999999999943;5.999999999999872
0.9999999999999788;-53.05776842860315;9.999999999999964;2.999999999999936
1.0000000000001563;-52.77919268923399;12.9999999999999;4.999999999999893
-3.0000000000001137;-52.93081329432674;11.00000000000012;6.00000000000005
-3.0000000000001137;-53.05643724208024;8.000000000000007;2.000000000000135
-0.9999999999999788;-53.55963309629004;3.9999999999999134;0.0
-4.000000000000092;-54.38006748663568;6.00000000000005;0.0
0.0;-51.01319335513649;2.999999999999936;-3.0000000000001137
-0.9999999999999788;-49.20237368489872;0.9999999999999788;-2.000000000000135
0.0;-48.66172673367272;1.0000000000001563;1.0000000000001563
0.0;-48.236592232186624;0.0;0.0
-2.999999999999936;-48.78925188914485;1.9999999999999567;5.000000000000071
-5.000000000000071;-47.94762478776551;1.9999999999999567;4.000000000000092
-4.000000000000092;-48.17413371088779;2.000000000000135;0.0
0.0;-48.79257608890551;0.0;0.0
0.0;-49.7165709773812;5.000000000000071;0.0
0.0;-52.88923716122766;5.000000000000071;0.9999999999999788
0.0;-50.426315557561786;2.999999999999936;1.9999999999999567
-0.9999999999999788;-49.010450403129184;4.999999999999893;4.999999999999893
-0.9999999999999788;-40.670649205167145;1.9999999999999567;2.999999999999936
-1.9999999999999567;-32.939942075273215;3.9999999999999134;2.999999999999936
0.0;-27.30448633049335;7.000000000000028;5.000000000000071
-4.000000000000092;-23.996940221705028;10.999999999999943;6.00000000000005
-2.999999999999936;-21.463688466227847;8.999999999999986;6.00000000000005
-5.000000000000071;-18.71890744381456;4.000000000000092;0.0
-9.999999999999964;-15.075721006161844;8.999999999999986;3.9999999999999134
-0.9999999999999788;-11.474354132738329;-0.9999999999999788;-7.000000000000028
-0.9999999999999788;-7.896444984348832;-0.9999999999999788;-7.000000000000028
-0.9999999999999788;-4.998965998773064;-3.0000000000001137;-3.0000000000001137
-1.9999999999999567;0.6477732440347396;-4.000000000000092;0.0
-3.9999999999999134;5.102158966136455;-6.00000000000005;0.9999999999999788
-2.999999999999936;9.864619601837603;-8.000000000000007;-1.9999999999999567
-1.9999999999999567;13.688750845834202;-6.00000000000005;-2.999999999999936
-5.000000000000071;17.905497993563074;-3.9999999999999134;-3.9999999999999134
-6.00000000000005;21.84851841010234;-2.999999999999936;-3.9999999999999134
-3.9999999999999134;25.06641270348285;-8.999999999999986;-7.000000000000028
-2.999999999999936;28.232408991580527;-9.999999999999964;-7.000000000000028
-0.9999999999999788;31.345961052849898;-11.999999999999922;-8.000000000000007
-3.0000000000001137;34.87179913987713;-11.999999999999922;-8.000000000000007
-2.000000000000135;37.76246647824376;-10.999999999999943;-4.999999999999893
0.0;39.12787824214944;-12.0000000000001;-5.000000000000071
-1.9999999999999567;37.11860321153917;-11.00000000000012;-3.0000000000001137
-5.999999999999872;34.472623005929414;-10.000000000000142;-2.000000000000135
-3.9999999999999134;32.839167622000495;-8.000000000000007;-3.0000000000001137
-4.000000000000092;29.49841742523004;-8.999999999999986;-3.9999999999999134
-3.9999999999999134;24.87190128077265;-6.00000000000005;-2.999999999999936
1.9999999999999567;22.96094266348831;-8.999999999999986;-6.999999999999851
1.9999999999999567;21.466943854868592;-5.000000000000071;-1.9999999999999567
-1.9999999999999567;16.707628831617207;0.0;4.999999999999893
-0.9999999999999788;13.022696073727367;0.9999999999999788;3.9999999999999134
-0.9999999999999788;10.092475769266564;-0.9999999999999788;5.999999999999872
-4.999999999999893;7.712577346468569;0.9999999999999788;2.999999999999936
0.0;4.930763550176691;4.999999999999893;0.0
4.000000000000092;1.8268932401403148;2.999999999999936;0.0
3.0000000000001137;0.0676526879641596;5.999999999999872;0.0
-6.00000000000005;-1.3847307129543147;9.999999999999964;6.00000000000005
0.9999999999999788;-3.417411012736496;3.0000000000001137;3.0000000000001137
-1.9999999999999567;-5.113648392872959;6.00000000000005;6.00000000000005
0.9999999999999788;-4.672975699732855;4.000000000000092;-1.9999999999999567
-2.999999999999936;2.713687675156093;7.000000000000028;0.9999999999999788
-1.9999999999999567;8.180232524075056;6.00000000000005;1.9999999999999567
-2.999999999999936;13.089041215756126;7.000000000000028;0.9999999999999788
-0.9999999999999788;15.973216583495212;-0.9999999999999788;0.9999999999999788
-10.999999999999943;18.244280882346988;0.9999999999999788;0.0
-8.999999999999986;20.07440678403293;0.9999999999999788;-0.9999999999999788
-1.9999999999999567;20.56798488039861;-8.000000000000007;-8.000000000000007
-2.999999999999936;21.638371736400607;-5.000000000000071;-6.00000000000005
0.9999999999999788;23.828466131098605;-11.999999999999922;-11.999999999999922
0.0;24.527615682994085;-8.999999999999986;-8.000000000000007
-1.9999999999999567;22.96314331365113;-8.999999999999986;-0.9999999999999788
-0.9999999999999788;22.38097394277333;-7.000000000000028;0.0
-2.999999999999936;20.868912100739934;-9.999999999999964;0.9999999999999788
-2.999999999999936;19.650379679780023;-8.000000000000007;0.0
0.9999999999999788;19.36689789458796;-2.999999999999936;-1.9999999999999567
0.0;21.94766630126208;-1.9999999999999567;-1.9999999999999567
-1.9999999999999567;20.80993227144939;0.0;-0.9999999999999788
-1.9999999999999567;15.10047594584918;0.9999999999999788;0.9999999999999788
0.9999999999999788;14.92629704801485;-0.9999999999999788;0.9999999999999788
-3.9999999999999134;13.985435691550622;-0.9999999999999788;0.0
-8.999999999999986;13.89431896974321;-0.9999999999999788;0.0
-0.9999999999999788;13.825799850041603;-2.999999999999936;-3.9999999999999134
0.0;13.00817796513954;-0.9999999999999788;-1.9999999999999567
-1.9999999999999567;12.363743705380752;0.0;0.0
-10.999999999999943;11.84403126219039;3.9999999999999134;3.9999999999999134
-5.000000000000071;13.240729645772056;-0.9999999999999788;2.999999999999936
0.0;12.794449071942138;-2.999999999999936;-1.9999999999999567
-2.999999999999936;12.43810642256626;-0.9999999999999788;-0.9999999999999788
0.9999999999999788;10.586228693757578;-3.9999999999999134;-2.999999999999936
-2.999999999999936;6.825150127005911;1.9999999999999567;-0.9999999999999788
-5.000000000000071;3.128412810446543;1.9999999999999567;3.9999999999999134
-0.9999999999999788;0.8666321773158283;-2.999999999999936;-1.9999999999999567
-1.9999999999999567;-1.6477417982664715;-0.9999999999999788;1.9999999999999567
0.0;-0.8169177606375729;-1.9999999999999567;0.0
1.9999999999999567;-0.8526731580641443;1.9999999999999567;-2.999999999999936
1.9999999999999567;-0.8810299515927952;0.9999999999999788;1.9999999999999567
0.0;-0.9040120193058924;6.999999999999851;5.999999999999872
-2.999999999999936;0.51475261116361;4.999999999999893;4.999999999999893
-6.00000000000005;0.2156081767138581;4.000000000000092;7.000000000000028
0.0;4.1534726000707245;1.9999999999999567;0.0
-2.999999999999936;7.788124315254633;4.999999999999893;-0.9999999999999788
-0.9999999999999788;9.117316710061708;1.9999999999999567;-2.999999999999936
-1.9999999999999567;9.41478670256794;1.9999999999999567;-6.00000000000005
-5.000000000000071;8.197859741581965;0.0;0.0
-7.000000000000028;2.473799451857081;-2.999999999999936;-1.9999999999999567
