ADX_14;Máximo_MACD_8:17;Máximo_MACD_12:26;Máximo_ROC_10
0.178881463470289;0.5170359726646201;0.5425457130845488;0.4517436537642176
0.1720506420414707;0.5215523788281713;0.5485494711994012;0.4517889657819572
0.1631310791207162;0.5247204293248976;0.5536829925361199;0.4603852484254012
0.1580667045820526;0.5165128689730609;0.5516340804220724;0.4529037770893368
0.1764329198592686;0.5099177691849232;0.5497454497238508;0.4432253612275927
0.1896607245150067;0.4915081923712874;0.5398669769578128;0.4239208988417442
0.1949354639416666;0.4681120551873853;0.5255360507971131;0.4174778357657885
0.206124372079838;0.4467555205260732;0.5109313283049305;0.4303880503093938
0.214583969152581;0.4333385290659389;0.5000089402372102;0.3554407857394621
0.2190589606366963;0.4301049533326964;0.494807754382307;0.3374415673798024
0.2211758606684278;0.4252635341266284;0.4887236369984;0.334210079695923
0.2107763858284952;0.4221579467573926;0.4837125211436422;0.3490590908104054
0.1995496686465025;0.4170548821504758;0.4775641934297132;0.3383797624313437
0.1872020754245815;0.4237908946323988;0.4787331019857647;0.3735918058163568
0.1632431139302395;0.4330898545502314;0.4822307224069479;0.3800160301948789
0.1448347005374884;0.4346567001976912;0.4817487785938494;0.3938767788587289
0.1405673106137518;0.4172017093685498;0.4696785294407696;0.3755631901989641
0.1474371651535289;0.4066654517097951;0.4608723902473655;0.3862810451878721
0.1720046717767002;0.3902620962547061;0.4479428708448058;0.3636958199874606
0.2142418597350283;0.3543865336911692;0.4220971608520808;0.3014072722229217
0.2704122447952124;0.3201193345260221;0.3952425418088654;0.2841290016116062
0.3524638003136003;0.2785357693875928;0.3621393078363848;0.243233458072197
0.4287404904604247;0.2689257218747067;0.3468953249252365;0.2797050856321962
0.4803752838000437;0.2445613795123565;0.3227611778126235;0.2175618834198444
0.5135814740022083;0.2356935133936172;0.3075339970183908;0.2155207178464113
0.528341083153144;0.2366664834343202;0.2987802069497585;0.2293014965573171
0.5182827725134115;0.2438745578691792;0.2948595593432881;0.2686074664367045
0.4812888006490233;0.2573959067239002;0.2961254937731606;0.2739993984618101
0.4344700548537932;0.2782223677225425;0.3034755523306097;0.3072394445738746
0.3894191320670511;0.277945242629398;0.2995730910890842;0.3208579977442385
0.3476616637935965;0.2881782733577168;0.3024949809635635;0.3565391550964931
0.3020694992553122;0.308698186473162;0.3127646729528367;0.4174251548351537
0.2578907828897486;0.3341872043486494;0.3276572649192244;0.4032779242272201
0.2228875424166981;0.3499355707990338;0.3382040932249807;0.438187756161801
0.190576279970264;0.374380803821652;0.3550582930285144;0.4545686470817376
0.1672860724737409;0.4064166318794102;0.3780179503577672;0.4775008917056087
0.1446731841159959;0.4270892779716669;0.3956670734267077;0.4698484744499114
0.1409035807370069;0.4404871980233362;0.4096329227126879;0.4600036685785281
0.1387792040576457;0.4774369642094547;0.4385231666029709;0.5014090151166455
0.1455784685412395;0.529211765175768;0.4784381148619575;0.5935767240550518
0.191291728398674;0.6194160355251399;0.5448446531800718;0.6939964285923114
0.2824407725371801;0.6854098473141714;0.6010743187063701;0.6903333198688837
0.3984007271547011;0.7358319038547669;0.6504274989643488;0.6956098840308158
0.5055914265480693;0.747327394104554;0.6771020406386695;0.6727016498582942
0.5785750085165998;0.7492042972492556;0.6966290824891841;0.6526726029359536
0.643255648855936;0.745483499456798;0.7110164537083228;0.6304773920299385
