K%_8;Abertura|T-7|_ROC_12;K%_10;R%_5
0.6390374331550801;0.4246121598022719;0.483296213808463;0.5912806539509529
0.6042780748663094;0.4146415581893393;0.4832962138084622;0.6348773841961854
0.6336898395721925;0.4745022987906337;0.5835189309576841;0.6294277929155307
0.665775401069518;0.5301136608414952;0.5835189309576834;0.5940054495912803
0.6550802139037428;0.5445554832168047;0.5968819599109133;0.5831062670299717
0.6149732620320855;0.5165331410631177;0.5902004454342983;0.6294277929155307
0.6229946524064164;0.5358493576259792;0.5857461024498878;0.5994550408719341
0.6443850267379677;0.5329045376604276;0.5701559020044542;0.5776566757493188
0.601604278074866;0.5179745386157463;0.5345211581291758;0.5967302452316068
0.5909090909090909;0.5328264640158109;0.5523385300668154;0.5531335149863751
0.5935828877005342;0.5768076980872505;0.5189309576837414;0.5340599455040872
0.5668449197860963;0.5538999585072427;0.4899777282850779;0.5013623978201632
0.5294117647058822;0.4913636526075916;0.4587973273942092;0.5476839237057213
0.5080213903743309;0.4666426881680664;0.4209354120267255;0.6076294277929154
0.5802139037433148;0.4414635105069049;0.4476614699331845;0.5912806539509529
0.609625668449198;0.4120057474698249;0.4543429844097995;0.5912806539509529
0.5909090909090909;0.3757415098807818;0.4922048997772824;0.5803814713896452
0.5882352941176466;0.3877804203258616;0.5211581291759467;0.5531335149863751
0.5802139037433157;0.3423938830342293;0.5011135857461027;0.5531335149863751
0.545454545454545;0.3019546532665212;0.4677060133630286;0.5422343324250675
0.5481283422459884;0.3041065699374393;0.4632516703786189;0.5340599455040872
0.582887700534759;0.2948507309933144;0.4632516703786189;0.5013623978201632
0.5347593582887699;0.2515920944521596;0.4253897550111352;0.5776566757493188
0.5106951871657752;0.2416366359680744;0.4342984409799554;0.5912806539509529
0.5935828877005342;0.2907812156235825;0.4476614699331845;0.5912806539509539
0.5989304812834219;0.3217459911884545;0.449888641425389;0.5776566757493188
0.5882352941176466;0.3002893892099766;0.510022271714922;0.585831062670299
0.5855614973262033;0.3002893892099766;0.510022271714922;0.6021798365122606
0.609625668449197;0.3244763811097186;0.5211581291759458;0.5885558583106265
0.6069518716577537;0.3172877047432336;0.516703786191537;0.5776566757493178
0.5935828877005342;0.3341165338915957;0.5256124721603556;0.5912806539509539
0.5909090909090899;0.3581219266294451;0.5211581291759458;0.5831062670299726
0.5882352941176466;0.3703187927040441;0.5077951002227168;0.572207084468665
0.5775401069518714;0.3531556829601665;0.4966592427616921;0.6049046321525879
0.5775401069518714;0.4096806913768922;0.4944320712694877;0.6049046321525879
0.6524064171122995;0.4846700413045454;0.5478841870824057;0.5340599455040862
0.6042780748663104;0.4371322668743969;0.5077951002227176;0.5749318801089914
0.5320855614973256;0.4196544078930206;0.510022271714922;0.618528610354223
0.5882352941176466;0.4371122886527852;0.5189309576837414;0.6130790190735692
0.6283422459893049;0.4570536273929713;0.4877505567928727;0.5831062670299717
0.5962566844919784;0.4319924630258991;0.516703786191537;0.5803814713896452
0.5775401069518705;0.4295272395614259;0.5278396436525609;0.5912806539509539
0.5855614973262023;0.4245268371897706;0.5077951002227168;0.5912806539509529
0.582887700534759;0.4245511403461039;0.4922048997772824;0.5967302452316068
0.6042780748663094;0.4393912551821102;0.5144766146993309;0.5885558583106265
0.5989304812834219;0.4444922386152527;0.5077951002227168;0.5803814713896452
0.5935828877005342;0.4543773381467627;0.5211581291759458;0.5694822888283375
0.582887700534759;0.3802036816620356;0.5077951002227168;0.5885558583106265
0.609625668449198;0.4319257110997186;0.5011135857461027;0.5585831062670289
0.582887700534759;0.4270452769252821;0.4944320712694877;0.5803814713896452
0.5534759358288759;0.3972890329489165;0.4922048997772824;0.5422343324250684
0.5882352941176466;0.3924034796935505;0.4988864142538973;0.4795640326975469
0.537433155080214;0.3357205396837687;0.4320712694877502;0.572207084468664
0.5267379679144379;0.3455037239768354;0.4521158129175943;0.572207084468664
0.5695187165775396;0.318421221736223;0.4432071269487748;0.5912806539509539
0.5695187165775396;0.3281892654242845;0.4342984409799546;0.5667574931880112
0.582887700534759;0.2990848073910269;0.483296213808463;0.5667574931880106
0.5668449197860963;0.2988276611809016;0.4699331848552339;0.5885558583106265
0.5748663101604277;0.2820393567744182;0.4877505567928731;0.588555858310626
0.5935828877005342;0.3085599198546506;0.4899777282850779;0.5803814713896452
0.5989304812834223;0.2990206380071818;0.5011135857461027;0.5776566757493178
0.5695187165775396;0.2961009260344757;0.4922048997772824;0.5885558583106265
0.582887700534759;0.3254307172408386;0.5077951002227171;0.5831062670299717
0.5882352941176466;0.2961009260344757;0.4877505567928727;0.6076294277929154
0.6069518716577541;0.3721222425309027;0.4988864142538973;0.5694822888283371
0.609625668449198;0.3721625709599486;0.5211581291759467;0.5531335149863751
0.5641711229946516;0.369440871383787;0.4988864142538973;0.5831062670299721
0.5481283422459888;0.3518732966357933;0.4855233853006678;0.5885558583106265
0.5721925133689834;0.3593081220874695;0.4699331848552331;0.6321525885558581
0.6310160427807487;0.4122931115066999;0.5055679287305124;0.585831062670299
0.633689839572192;0.4122978554080795;0.525612472160356;0.5912806539509534
0.5882352941176466;0.4072329559571097;0.5389755011135859;0.585831062670299
0.5855614973262023;0.3971363110847336;0.5367483296213806;0.6076294277929154
0.5989304812834219;0.4351447223930761;0.5122494432071265;0.6348773841961846
0.6417112299465234;0.4552460154100418;0.5478841870824049;0.5831062670299717
0.6283422459893049;0.4706546831183504;0.5434298440979952;0.5585831062670289
0.582887700534759;0.4501921751890361;0.5434298440979952;0.572207084468664
0.5588235294117645;0.4223739848022334;0.5122494432071273;0.5258855585831055
0.564171122994652;0.4504493115319394;0.4788418708240533;0.5095367847411435
0.5187165775401066;0.3945107660748039;0.4187082405345206;0.5831062670299721
0.5614973262032082;0.3970551558918215;0.4231625835189304;0.585831062670299
0.582887700534759;0.3491847310214847;0.44097995545657;0.5803814713896452
0.5882352941176466;0.356726100814598;0.4810690423162581;0.5667574931880106
0.5721925133689834;0.334042126790985;0.4855233853006678;0.5395095367847406
0.5668449197860959;0.3414951273106843;0.4855233853006678;0.5749318801089914
0.5775401069518714;0.3165956229124724;0.483296213808463;0.7302452316076286
0.5989304812834219;0.2998864151306206;0.4944320712694872;0.730245231607629
0.7433155080213899;0.4271692985005614;0.623608017817372;0.5967302452316068
0.6016042780748652;0.4396911754957286;0.632516703786191;0.5858310626703
0.5962566844919776;0.4625018860130567;0.6391982182628055;0.5912806539509539
0.5802139037433148;0.4625018860130567;0.5144766146993309;0.5449591280653948
0.5882352941176466;0.5324902757683712;0.5100222717149212;0.5776566757493188
0.5748663101604281;0.5197120095115332;0.4855233853006682;0.6267029972752033
0.6443850267379677;0.5915063064794311;0.5501113585746101;0.6076294277929154
0.6363636363636358;0.5657137680361528;0.5322939866369714;0.6430517711171657
0.6176470588235288;0.6358847044522784;0.5746102449888639;0.6158038147138966
0.609625668449198;0.6564337792302606;0.6035634743875274;0.5994550408719341
0.609625668449198;0.6646347816404616;0.5456570155902004;0.5803814713896452
0.5935828877005342;0.650671839484883;0.5256124721603563;0.5640326975476837
0.5855614973262023;0.5089500439180427;0.5189309576837414;0.5504087193460486
0.5748663101604272;0.4963715241527464;0.4966592427616921;0.5231607629427795
0.5534759358288769;0.4691200911667901;0.4721603563474383;0.4877384196185281
0.5240641711229946;0.4369138521833873;0.4387527839643651;0.5204359673024521
0.4786096256684488;0.3700239712178581;0.3853006681514478;0.6158038147138957
0.5882352941176466;0.4121626483908587;0.4164810690423158;0.5667574931880112
0.6176470588235288;0.3460048451673578;0.4365256124721599;0.5613079019073564
0.5588235294117645;0.3432616973902151;0.4810690423162585;0.5585831062670289
0.5508021390374326;0.2856479400775558;0.4966592427616921;0.572207084468664
0.5561497326203211;0.2523628773328857;0.4543429844097995;0.6239782016348768
0.6042780748663094;0.2837990926705407;0.4877505567928727;0.6239782016348768
0.6524064171122986;0.3056810084396722;0.5300668151447661;0.5967302452316068
0.6203208556149731;0.315181795863943;0.5434298440979952;0.6130790190735682
0.6042780748663094;0.3392997236091398;0.5768374164810685;0.5776566757493188
0.6016042780748652;0.3583746518730466;0.5412026726057899;0.6158038147138966
