R%_5;Fechamento_TSI_13:25;K%_14_SMA_3;K%_14
-53.4000000000006;-11.678086547213708;136.26666666666645;169.70000000000027
-80.9999999999988;-9.52864550904614;70.06666666666632;-87.00000000000045
-64.60000000000008;-7.81618505416102;12.099999999999984;-46.39999999999986
-68.09999999999974;-5.655382213312898;-48.566666666666926;-12.300000000000466
-96.39999999999986;-4.841989136634379;-21.90000000000036;-7.000000000000739
-10.599999999999454;-5.09445268418571;-45.60000000000078;-117.50000000000114
11.199999999999475;-5.758891544004326;-88.10000000000049;-139.7999999999996
-24.09999999999997;-6.989133805962405;-127.4666666666666;-125.09999999999906
-43.39999999999975;-9.107573699031354;-125.49999999999956;-111.59999999999997
28.79999999999967;-9.68662772480597;-113.16666666666606;-102.79999999999916
-40.500000000000114;-10.289626207664911;-98.29999999999994;-80.50000000000068
14.700000000000555;-10.36827364520355;-67.16666666666669;-18.200000000000216
-34.69999999999942;-10.124433783492517;-36.23333333333344;-9.999999999999432
-5.89999999999975;-10.200180689453848;26.83333333333356;108.70000000000032
-40.00000000000057;-10.19041134597851;76.00000000000051;129.30000000000064
-26.39999999999958;-9.759133499985516;112.4;99.19999999999902
-25.200000000000955;-10.287474266471056;104.56666666666668;85.20000000000039
-17.00000000000017;-11.11946111255151;93.96666666666628;97.49999999999945
-20.000000000000284;-15.312195563940998;79.90000000000019;57.00000000000074
-18.200000000000216;-18.753999641353737;63.23333333333352;35.20000000000039
-31.799999999999784;-20.071245636976016;37.000000000000455;18.80000000000024
-21.19999999999891;-21.34183013405843;13.900000000000054;-12.300000000000466
7.699999999999818;-22.71183657260597;-5.666666666666724;-23.499999999999943
85.20000000000039;-23.6410694675069;-6.466666666666754;16.400000000000148
-37.000000000000455;-23.54929502589848;32.099999999999795;103.39999999999918
-58.69999999999891;-24.596079071301588;86.733333333333;140.39999999999964
4.699999999999704;-21.488964273046108;113.56666666666608;96.8999999999994
-5.299999999999727;-20.82108867761834;110.63333333333294;94.5999999999998
-20.49999999999983;-16.412671287751788;98.86666666666646;105.1000000000002
