K%_14_SMA_3;Abertura|T-7|_ROC_11;R%_21;R%_14
-9.666666666666709;-0.5761316872428006;18.99999999999995;0.9999999999999788
-7.333333333333364;-1.1513157894736887;21.000000000000085;7.000000000000028
-4.999999999999962;-0.6589785831960466;18.99999999999995;-4.000000000000092
-2.333333333333293;-0.4125412541254037;0.9999999999999788;-5.000000000000071
1.333333333333414;-0.1654259718775812;4.999999999999893;-7.000000000000028
2.666666666666719;-0.5785123966942173;11.00000000000012;-1.9999999999999567
2.000000000000007;0.0831255195344953;5.000000000000071;-4.999999999999893
0.666666666666643;-0.0830564784053138;6.00000000000005;0.0
0.9999999999999692;0.6655574043261238;-0.9999999999999788;-8.000000000000007
3.666666666666638;0.831946755407651;-9.999999999999964;-12.9999999999999
6.666666666666633;0.7475083056478542;-11.00000000000012;-8.000000000000007
6.333333333333307;0.0;-8.000000000000007;-2.999999999999936
3.666666666666638;0.4991680532445965;-7.000000000000028;-6.00000000000005
1.666666666666681;0.0;-7.000000000000028;-4.000000000000092
4.666666666666735;0.5799502899751474;-11.00000000000012;-15.000000000000036
6.0000000000001;0.1657000828500378;-7.000000000000028;-7.000000000000028
7.000000000000078;0.9975062344139732;-16.000000000000014;-7.000000000000028
6.333333333333367;1.328903654485051;-14.999999999999858;-10.999999999999943
3.999999999999965;0.7481296758104726;-6.999999999999851;-3.9999999999999134
3.999999999999965;0.3305785123967018;-12.0000000000001;-8.000000000000007
3.666666666666638;0.2475247524752569;-13.000000000000078;-11.00000000000012
10.33333333333334;0.906842539159105;-25.0;-20.000000000000107
11.999999999999972;1.3245033112582794;-22.000000000000064;-16.000000000000014
14.66666666666664;1.3245033112582794;-16.000000000000014;-16.000000000000014
9.666666666666629;1.0779436152570396;-9.999999999999964;-4.999999999999893
7.666666666666671;0.8237232289950547;-16.000000000000014;-13.000000000000078
6.666666666666693;1.240694789081889;-17.99999999999997;-16.999999999999993
9.666666666666687;0.9876543209876478;-23.000000000000043;-17.99999999999997
10.33333333333334;0.8196721311475527;-26.00000000000016;-8.000000000000007
9.999999999999956;1.8976897689769008;-26.99999999999996;-11.999999999999922
9.333333333333302;1.7298187808896133;-26.99999999999996;-11.999999999999922
10.999999999999943;1.7283950617283872;-21.999999999999886;-17.99999999999997
13.333333333333275;1.0620915032679656;-25.99999999999998;-18.99999999999995
12.99999999999995;0.7352941176470577;-25.99999999999998;-9.999999999999964
12.333333333333298;0.7352941176470577;-24.00000000000002;-10.999999999999943
7.3333333333333455;0.9844134536505412;-8.999999999999986;-5.000000000000071
3.333333333333312;0.326797385620908;-4.999999999999893;0.9999999999999788
-2.000000000000026;0.408496732026135;-5.999999999999872;5.000000000000071
-3.3333333333333903;0.5704971475142648;-16.000000000000014;-1.9999999999999567
-2.333333333333352;0.5691056910568983;-18.99999999999995;-6.999999999999851
2.333333333333333;0.6477732793522273;-19.99999999999993;-12.9999999999999
4.33333333333335;0.2429149797570942;-16.000000000000014;-6.00000000000005
3.6666666666666976;-0.2427184466019365;-7.000000000000028;-1.9999999999999567
0.3333333333333168;-0.6467259498787394;0.0;-0.9999999999999788
