ADX_14;Fechamento_MACD_12:26;Fechamento_MACD_8:17;Fechamento_ROC_10
0.2282463455906991;0.0515070807463224;0.1193634877732918;2.495435179549605
0.2752420709405107;0.07912515178608;0.1419343717928214;3.105968331303276
0.3150669376722522;0.0966706473096898;0.1495899367497166;4.582043343653264
0.3391532507445233;0.1141017831494473;0.1578557609976982;4.1794714197910245
0.3411709125500154;0.123267467546416;0.1552282873667323;3.488372093023258
0.3215862194481084;0.1266506394523396;0.1462456318350327;3.3047735618115004
0.3018509139978841;0.1127012654247643;0.1153132864838575;1.0902483343428206
0.3023660302267376;0.0917129949994581;0.0788584974389969;-0.3006614552014475
0.3084315119107916;0.0782126350366176;0.0572636186564032;-0.7164179104477671
0.3056882627036385;0.0691372802504979;0.0442532427411173;-0.3588516746411407
0.3031679229145823;0.0604413495177773;0.0330546311764443;-1.1282660332541643
0.3062217236688286;0.053737228863735;0.0256073285841722;-1.5948021264028327
0.3135826367034611;0.0446814394183903;0.0153818520121227;-1.598579040852573
0.3124382851429999;0.0275046079222498;-0.0054007454207045;-2.654867256637164
0.3063512756953619;0.0113403711896928;-0.0229689425243719;-2.6020106445890083
0.3141711056026469;-0.0006554310502195;-0.0334366110769224;-2.3696682464454897
0.3374721010461034;-0.0323825646450224;-0.0709590335064156;-2.9358897543439304
0.3580472494780515;-0.0568709734199259;-0.0951483864575095;-2.2919179734619965
0.3738790447857398;-0.0730157840165581;-0.106189213523514;-2.405291641611537
0.3856951721476411;-0.0840350426433644;-0.110089310914244;-2.5210084033613547
0.3851739110993842;-0.0925084214234139;-0.1111785310630359;-2.522522522522512
0.3755792943813709;-0.0980928814770294;-0.1091864232384232;-2.5810324129651843
0.3605972932257598;-0.0949685367158785;-0.0962243135513247;-1.8652226233453808
0.329517654128992;-0.0922361465273375;-0.0859980571367557;-1.2121212121212075
0.2974391097689358;-0.086651098413494;-0.0734713105504667;-0.8500303582270832
0.2728757998949823;-0.0828833131571968;-0.0652189595636336;-1.0315533980582627
0.2484923599089845;-0.0773913638748275;-0.0556810635835169;0.8024691358024629
0.2237886166830246;-0.0769929265296696;-0.0543787882495188;0.4320987654321006
