ADX_14;Máximo_ROC_10;Fechamento_MACD_8:17;Fechamento_ROC_10
0.0820573792417052;-0.5249343832021041;0.0002334059723914;-0.7029876977152906
0.0797354429618587;0.7054673721340394;0.0064317587986835;0.4416961130741955
0.0821040505669442;0.7029876977152906;0.0161137864613376;0.7943512797881717
0.092061605729447;0.9691629955947244;0.0268541071549925;0.9691629955947244
0.1002152963940922;1.2378426171529513;0.0302831163467782;1.0610079575596747
0.1034723044939274;1.415929203539824;0.0341282803226601;1.4171833480956613
0.1071045686566418;1.2367491166077789;0.037055102816538;1.5957446808510771
0.112919197597661;1.234567901234573;0.0381636442242427;1.415929203539824
0.1149109236322587;1.3215859030837036;0.0390988421302047;1.2356575463371628
0.1107799433384339;1.5004413062665485;0.0410022174200026;1.5017667844522962
0.1017711889885474;1.1433597185576148;0.0401946196593652;1.5929203539822985
0.0937255066472173;0.7880910683012247;0.0397549318332632;1.0554089709762622
0.087800200999017;0.3490401396160484;0.0384693468711869;0.6129597197898449
0.0814268408658148;0.4363001745200604;0.0366306869746608;0.2617801047120363
0.0751889763694205;0.6113537117903955;0.0344550532937386;0.5249343832021041
0.0705923509487357;0.6108202443280847;0.0343223916552286;0.5240174672489127
0.064989561298428;0.6108202443280847;0.0322720973951415;0.3490401396160484
0.0590861912205423;0.6968641114982584;0.0311688792055715;0.4363001745200604
0.0530651752482795;0.4347826086956583;0.0274143362793122;0.1743679163033964
0.0488469614056517;0.4347826086956583;0.0285861501505575;0.3481288076588263
0.0490959379801362;0.7826086956521727;0.0309126844281948;0.609756097560978
0.0526926700589752;0.6081668114682909;0.035091209745369;0.7832898172323747
0.0555241235749214;0.7826086956521727;0.0360025060203206;0.6962576153176682
0.0575494785268366;0.8688097306689804;0.0368546983580575;0.7832898172323747
0.0619714528184965;0.9548611111111216;0.039867209150616;1.0443864229764943
0.0684704972046016;0.9540329575021788;0.0420766682380477;0.9556907037358768
0.07391252614875;1.0407632263660105;0.0436763765395316;1.1304347826087024
0.0802479988527263;0.7785467128027669;0.0448150297716782;1.1294526498696853
0.0832149323390295;0.8658008658008627;0.0444957028760839;1.3054830287206296
0.0800243699319208;0.7792207792207779;0.0409540521118181;0.7805724197745001
0.0760211206076647;0.4314063848145014;0.038605403383146;0.6926406926406933
0.0704087807171189;0.4317789291882618;0.0338062041785534;0.2590673575129478
0.0629733242405506;0.5176876617773986;0.0307646293166481;0.4321521175453667
0.0566245000560963;0.4306632213609019;0.0301244138734393;0.518134715025911
0.0510269476676645;0.25795356835769;0.0278268719899017;0.1722652885443699
0.0469852594072139;0.2577319587628811;0.028884698045978;0.3442340791738462
0.0454348438672045;0.2575107296137284;0.0289028321576854;0.25795356835769
0.0432816265896726;0.0;0.0270906080334896;0.0859106529209603
0.0401774097110498;0.1716738197424856;0.0229465862184046;-0.0859106529209603
0.038201374130529;0.4295532646048018;0.0217372233285075;0.2581755593803885
0.0378221432940775;0.4295532646048018;0.0225866212483687;0.3439380911435868
