ADX_14;HLC_CCI_18;Máximo_MACD_12:26;K%_8
0.178881463470289;0.6511282554607067;0.5425457130845488;0.4604934758749642
0.1720506420414707;0.664138299664546;0.5485494711994012;0.4901995853827078
0.1631310791207162;0.6042857597874192;0.5536829925361199;0.4582090158936631
0.1580667045820526;0.3566148230995953;0.5516340804220724;0.3393845778626889
0.1764329198592686;0.4616316892588614;0.5497454497238508;0.4125076216413954
0.1896607245150067;0.5561039759254818;0.5398669769578128;0.7324173814072583
0.1949354639416666;0.4739480465892002;0.5255360507971131;0.6707207024104739
0.206124372079838;0.4722327811344476;0.5109313283049305;0.4833462054388043
0.214583969152581;0.4466612619446947;0.5000089402372102;0.47191577578147
0.2190589606366963;0.4558585857883059;0.494807754382307;0.4696353806755813
0.2211758606684278;0.3596174672003415;0.4887236369984;0.3896589569529714
0.2107763858284952;0.3723922059636128;0.4837125211436422;0.4125076216413954
0.1995496686465025;0.2901276772630838;0.4775641934297132;0.3805170521523544
0.1872020754245815;0.358014183208424;0.4787331019857647;0.4376448111865366
0.1632431139302395;0.404835144442099;0.4822307224069479;0.4627779358562654
0.1448347005374884;0.2937545836434534;0.4817487785938494;0.4764887606194884
0.1405673106137518;0.2342409006590832;0.4696785294407696;0.5039104101459271
0.1474371651535289;0.218497079078184;0.4608723902473655;0.4947725702207225
0.1720046717767002;0.1594890849807289;0.4479428708448058;0.4467826511117449
0.2142418597350283;0.1296223833062229;0.4220971608520808;0.4833421405633919
0.2704122447952124;0.1544131386216887;0.3952425418088654;0.5473273444168937
0.3524638003136003;0.1492817871250603;0.3621393078363848;0.4833462054388043
0.4287404904604247;0.2048719143507564;0.3468953249252365;0.3942278769155737
0.4803752838000437;0.2207468202348721;0.3227611778126235;0.3965123368968749
0.5135814740022083;0.262300240770172;0.3075339970183908;0.4376407463111242
0.528341083153144;0.267895832329932;0.2987802069497585;0.3622373074265254
0.5182827725134115;0.2802566080798736;0.2948595593432881;0.2959717084671348
0.4812888006490233;0.2896121001341711;0.2961254937731606;0.3462420226820085
0.4344700548537932;0.3004298010696777;0.3034755523306097;0.4010812568594809
0.3894191320670511;0.293165705853288;0.2995730910890842;0.4376448111865366
0.3476616637935965;0.3080210097403851;0.3024949809635635;0.4627779358562654
0.3020694992553122;0.35123450807558;0.3127646729528367;0.4810617454575032
0.2578907828897486;0.3913489631618322;0.3276572649192244;0.5107678549652467
0.2228875424166981;0.3919239369846144;0.3382040932249807;0.506194870127232
0.190576279970264;0.4131421283860113;0.3550582930285144;0.5039104101459271
0.1672860724737409;0.3820427688585274;0.3780179503577672;0.4399292711678377
