ADX_14;Fechamento_MACD_12:26;Fechamento_MACD_8:17;Fechamento_ROC_10
0.1266026138188889;-0.0091276819510497;-0.0164571718870991;-0.8658008658008665
0.1264841700716084;-0.0164810812194282;-0.0248195729091253;-0.760043431053206
0.1196672331096795;-0.0220544728830365;-0.0299881570006714;-0.2183406113537071
0.115806840123627;-0.0221811532703881;-0.0272654952120952;-0.5411255411255488
0.1072706900119053;-0.0188367444197901;-0.0202654945875959;0.3260869565217515
0.1000155503912702;-0.0096200509394659;-0.0060367165117032;1.1956521739130568
0.0951087151010057;0.0001037978093858;0.0072828514546348;0.8639308855291584
0.0934751721351573;0.0029346901589502;0.0096449514942094;0.5417118093174316
0.1070118158504697;0.013096389975173;0.0221509724723318;1.6251354279523331
0.1238388118323119;0.0185154266975668;0.0269168395072725;0.4296455424274881
0.1303269702546703;0.0209546671302387;0.0273249243830999;1.855895196506549
0.1301881361254761;0.0242223949093389;0.0291545898680407;2.297592997811806
0.1216868608325554;0.0249111002073867;0.0274774551448366;2.078774617067828
0.1081286127215479;0.0275599593416711;0.0289728322462075;1.849836779107725
0.0999495595967701;0.0285234819187696;0.0281801835200887;1.300108342361855
0.092384856412439;0.0305487661951993;0.0291585946842491;0.6444683136412322
0.0855906850812567;0.0365737180790652;0.0357817284598613;0.9635974304068506
0.082892879451375;0.0392818858732173;0.0372549634538703;1.4008620689655258
0.0833166860007155;0.0449446169270597;0.0429091762039508;0.852878464818764
0.0869696992958583;0.0480713194116706;0.0446476646187257;1.0695187165775364
0.0885165965326009;0.0499731937866609;0.044747171063042;1.286173633440506
0.0930953360425399;0.0548823752053948;0.0492666527760778;1.604278074866314
0.0977302436178204;0.0557099973972174;0.047841438830126;1.5005359056806062
0.0951757349449682;0.0565212683748885;0.0467859467482298;1.2820512820512928
0.0940570655237344;0.0612990873075389;0.0515676819323935;2.032085561497321
0.1061827901205697;0.0380190413167937;0.0169336301601532;-1.707577374599769
0.1253584181044938;0.0185487028190109;-0.008540124896216;-2.439024390243907
0.1412630099762755;0.006273666072099;-0.0214962981476247;-1.8065887353878844
0.1565707991222957;-0.0018195811349936;-0.0277006574782898;-2.1141649048625903
0.1695518354297991;-0.0081397083640837;-0.0313061242382968;-2.0105820105820054
0.1803734954677307;-0.0137963355850043;-0.0341369130047617;-2.116402116402109
0.2024189341672713;-0.0196663844266389;-0.0374733370160296;-2.8421052631578902
0.220001171516397;-0.0304230735826021;-0.0477436218382401;-3.3790918690601925
0.208191491504687;-0.0329199317693813;-0.0458874330279588;-2.742616033755272
0.1880992926373955;-0.0360964453713386;-0.0456933411831226;-3.5639412997903555
0.1771622440952665;-0.0421624153401491;-0.0499864791377273;-0.6514657980456079
0.1652548972635167;-0.041648147761979;-0.0450536737942997;0.10869565217393
0.1490780538188573;-0.0399728880040157;-0.0394197917347867;-0.2164502164502118
0.133200979976343;-0.0358116686722329;-0.0312181006384619;-0.1079913606911424
0.1237265635985449;-0.0329410647094725;-0.0258880894943729;-0.2159827213822848
0.1192296884520722;-0.0271257360809897;-0.0171194869874895;0.3243243243243174
0.1103323966584627;-0.0270467665164417;-0.0173012065632871;-0.1083423618634863
0.1004309342468581;-0.0282721121109812;-0.0192218717869678;0.5464480874316823
0.0944210953948961;-0.0321008345897695;-0.0245195694283513;-0.6507592190889424
0.0869744731517671;-0.0283529580749757;-0.0186878648488537;0.4347826086956622
0.0780445433981981;-0.0250934769528434;-0.0141946403284869;0.9836065573770476
0.072448128087962;-0.018265182889035;-0.0051821729976566;0.868621064060785
0.0687407586286146;-0.0127072296152359;0.0011766235026122;0.759219088937077
0.0677658003352754;-0.0058147336928531;0.0088771093916228;0.7567567567567599
0.0815398841000959;0.0100220050918355;0.0284261586632457;2.2727272727272627
0.1068583757438925;0.0223154955346362;0.0412396702914481;1.8318965517241368
0.1234201161208973;0.0292996775563771;0.0457467975827619;2.169197396963116
0.1273926720666823;0.0304491115898635;0.0421777300907617;1.847826086956521
0.1220260300768388;0.0294072253016857;0.0364465789829413;2.0742358078602563
0.1117082736856412;0.0266603659556565;0.0293621639211654;0.9740259740259724
0.1042900276704129;0.0281930503317795;0.0292948605717615;1.5151515151515214
0.1004323096953103;0.0242862583149889;0.0218583333037347;0.3229278794402706
0.1069937160216498;0.0153645693181889;0.008399540789945;-0.4305705059203353
0.1192993157901916;0.0097949888298902;0.0011095227362165;-0.5364806866952866
0.1315832165419755;0.0029265711956973;-0.0072912187018232;-2.222222222222213
0.1432768829078072;-0.0096675061096771;-0.0229191086169677;-3.174603174603164
0.1486018699486709;-0.0162336064929764;-0.0287132273578833;-2.441613588110408
0.1601216206221814;-0.0156089431865265;-0.0242322914909145;-1.1739594450373474
0.1816292140630333;-0.0300983500753577;-0.0416471434473084;-2.9946524064171056
0.2170310331403432;-0.0442983315401086;-0.0571031610110548;-3.2154340836012936
0.2429507049121069;-0.0605028944365351;-0.0741566259684329;-4.477611940298506
