ADX_14;Máximo_ROC_10;Fechamento_MACD_8:17;Fechamento_ROC_10
0.0389310114724726;0.2495840266223056;-0.0029149117136793;0.2495840266223056
0.0370259242285239;0.3330557868443041;-0.0023564174793371;0.2497918401332169
0.0354700867123397;0.2495840266223056;-0.0019121148610459;0.3333333333333262
0.0340264561030754;0.3319502074688726;-0.0004466188567668;0.2495840266223056
0.0335848333845702;0.4156275976724913;0.0039109245253712;0.4156275976724913
0.0330116175047228;0.3322259136212701;0.0057158699617758;0.4995836802664488
0.0319910208850454;0.4983388704318978;0.0079337119928286;0.4156275976724913
0.0324398371479916;0.2487562189054673;0.010382251866325;0.4987531172069867
0.032733573147307;0.2489626556016544;0.0095964954364884;0.1659751037344363
0.0330833824419519;0.3319502074688726;0.0099274170297736;0.2489626556016544
0.0332913124020726;0.2489626556016544;0.0099110809206912;0.2489626556016544
0.0321381850341772;0.4149377593360907;0.0085439576620469;0.2491694352159562
0.0298054746486678;0.3319502074688726;0.0073878241088625;0.2491694352159562
0.027164744695512;0.0827129859387906;0.0064061064891571;0.1659751037344363
0.0248761120694437;0.3311258278145624;0.007791434888146;0.0827814569536406
0.0257497733173273;0.3311258278145624;0.0118901450186026;0.4142502071250947
0.0282688511607312;0.0826446280991718;0.0133191262194483;0.2483443708609218
0.0276901471964431;0.1654259718775812;0.0117559743035027;0.0
0.0274743180464411;0.4966887417218584;0.0126072279343674;0.3314001657000757
0.0312872661164394;0.4135649296939678;0.0162177927178195;0.4966887417218584
0.0350203925390093;0.5794701986754991;0.0160913241059379;0.3311258278145624
0.0348748163909508;0.1652892561983436;0.014495461260541;0.3314001657000757
0.0350343646816811;0.0;0.0097009027190182;0.0828500414250189
0.0363154970098378;0.1652892561983436;0.0072577288453956;0.1657000828500378
0.0353781926466212;0.0;0.0076116400230059;0.1654259718775812
0.033327766960405;0.1650165016501761;0.0087794887378205;0.0
0.0379793027942558;-0.082576383154416;0.0071478905965136;-0.082576383154416
0.046153490993117;-0.2477291494632482;0.0002878254470548;-0.3308519437551624
0.0498568350511775;-0.082372322899504;-0.0011287091117591;-0.2477291494632482
0.0497806856157822;-0.1647446457990226;0.002364272158978;-0.1647446457990226
0.0470480227717731;0.0;0.002498573478034;-0.1650165016501615
0.0448701911641081;0.57755775577558;0.0080852861559463;0.330305532617679
0.0442208323422272;0.8271298593879209;0.0128591792133718;0.6622516556291397
0.0465151975537398;0.57755775577558;0.0180643601119978;0.7444168734491304
0.0531226950227649;0.57755775577558;0.0189947478909999;0.412881915772095
0.0592777642578248;0.329489291598016;0.0202800839384327;0.4125412541254184
0.0590883480710673;0.4958677685950454;0.0184457462937324;0.4132231404958736
0.0566384730901632;0.6622516556291397;0.0167221117173053;0.8298755186721962
0.0550390576305225;0.4122011541632229;0.0151175714739153;0.5794701986754991
0.0516052785178814;0.7425742574257561;0.0147460974420905;0.3300330033003377
0.0488198128107352;0.0823045267489694;0.0130140636067039;0.4132231404958736
0.0462152663407323;0.0;0.0114952732117021;0.0
0.0455770403524442;-0.082034454470876;0.0112725224889445;0.0
0.045357244495928;0.1640689089417666;0.0063957436561974;-0.4926108374384277
0.0447381833250423;0.6562756357670227;0.0117551127679735;0.3289473684210456
0.0497254731674175;1.067323481116591;0.0218367725793733;0.7395234182415764
0.0541906481736666;0.8223684210526285;0.0249342960889986;0.6584362139917701
0.0563937998457492;1.069078947368413;0.0264601321922199;0.6584362139917701
0.0559698646282207;0.0821018062397355;0.021306139073653;0.2469135802469083
0.0517929302968388;0.1638001638001603;0.0172168070639369;0.1644736842105228
0.0618395872096411;-1.891447368421056;-0.0138132695616448;-1.810699588477372
0.0922133565340699;-2.1328958162428204;-0.0349250936592895;-1.810699588477372
0.1308706232819081;-2.463054187192109;-0.0575474635623702;-2.549342105263162
0.1652307306538442;-2.620802620802623;-0.0695444732839511;-2.0627062706270625
