ADX_14;Fechamento_MACD_12:26;Fechamento_MACD_8:17;Fechamento_ROC_10
0.118538721726316;0.0647107438217879;0.0263690698411718;-0.3314917127071948
0.1111145112104261;0.0526902547891126;0.012507556066831;-1.5469613259668569
0.1060611478109408;0.045065196375603;0.0059487920730436;-1.2154696132596816
0.0985863281028155;0.0417684674604537;0.0057118986434367;-0.3329633740288497
0.09210815102244;0.0434958910459002;0.0120737526021414;0.3329633740288497
0.0886365880289718;0.0459490475183059;0.018396176262426;0.8908685968819607
0.0839136143870137;0.0473474003383582;0.0223130080210829;0.6666666666666722
0.0767251324687453;0.0471056835980761;0.0233588915080282;0.6674082313681924
0.0783522576633889;0.0447840458830626;0.0212829864741124;0.556792873051213
0.0794290994987466;0.0400615770649395;0.0159889536982174;-0.3322259136212554
0.0748861719465326;0.0382982573121086;0.0152674260087533;0.1108647450110841
0.0744251585441377;0.0364802916104647;0.0143916185689061;1.346801346801338
0.0793589469287289;0.0298539049027901;0.0067641067939767;0.3355704697986704
0.0853968016239461;0.0251197967426133;0.0024348614484956;0.0
0.0878677042645629;0.0211244721528149;-0.0006183170977251;-0.663716814159278
0.0838662960769069;0.024135263745963;0.0061749993912503;0.0
0.0981126946952242;-0.0017011276126375;-0.0281697447494906;-3.863134657836641
0.1326024306406228;-0.025114811695726;-0.055663154408533;-4.198895027624318
0.1634459160790158;-0.0423749366987653;-0.0721854338170437;-3.875968992248058
0.1818912225065756;-0.0498308758128409;-0.0740481101039876;-2.7777777777777777
0.1923057261723655;-0.0551045503231524;-0.0735075379047387;-3.1007751937984427
0.2056173436350977;-0.0586083745084611;-0.0713188080409441;-3.1007751937984427
0.22943979305518;-0.0654719589897308;-0.0747113205291611;-3.1215161649944383
0.256085915885918;-0.0748896168142039;-0.0818787039647386;-3.89755011135857
0.252941127101129;-0.0806169599323638;-0.0837011245136647;-3.786191536748328
0.2292632625352642;-0.0849832035727171;-0.0840054862632015;-4.74613686534216
0.2172186370543718;-0.0890310217687471;-0.0843639218860126;-1.148105625717582
0.2157323425899794;-0.0895923491671322;-0.0803064472083008;-0.4613610149942231
0.2148727921494106;-0.0929997441468692;-0.0810739598457264;-1.15207373271889
0.2107468960532987;-0.097002691847269;-0.0829360930309679;-2.2857142857142776
0.196742548008097;-0.0942471358649896;-0.0755090223187657;-1.6000000000000063
0.1778911606546364;-0.0838346958690152;-0.0585098370777661;-0.5714285714285796
0.1621723392340181;-0.0755191409334923;-0.0464237377240461;0.0
0.1521207892409109;-0.0665480464292116;-0.034699428597424;0.9269988412514492
0.1422189697230751;-0.0611541912315072;-0.0290702907173514;0.462962962962953
0.1356373928076175;-0.0538381600511801;-0.0211274227825501;0.9269988412514492
0.1370285975761257;-0.0474926865047571;-0.0151143925367041;1.1614401858304464
0.1393771655183566;-0.0379913304612102;-0.00502848539052;1.506373117033592
0.1379364005920995;-0.0293165776583013;0.0031797586954969;2.2144522144522085
0.1356401186083909;-0.0181974228678942;0.0143316371081638;3.1578947368421
0.1334595313653674;-0.0092784563185119;0.0216877101562271;2.4390243902439126
0.1324744509928422;-0.0021849246194953;0.0262378912720162;1.3793103448275978
0.1313350003842728;0.0033975851118626;0.0287358463330065;1.4959723820483404
0.1292046193806554;0.0085303481764675;0.0308644116508993;1.3777267508610702
0.1251201939394251;0.0060727654131085;0.0226850392373236;0.8064516129032291
0.1155327395094065;0.0056735451237184;0.0186922622788667;0.6888633754305249
0.1141283742414856;-0.0018833772696655;0.0054702865476148;-0.3444316877152828
0.1301493529140494;-0.0093780215691001;-0.0060281235023271;-1.1415525114155212
0.152891343954081;-0.0239179506177276;-0.0260510212281559;-2.5085518814138985
0.1774105933316321;-0.0374302260761361;-0.042584110489761;-3.401360544217695
0.2031844189826526;-0.0515788153831398;-0.0585184904609992;-3.968253968253964
0.2224741154992514;-0.0628738205053416;-0.0692010620346703;-4.081632653061218
0.2361918524803036;-0.0726021143132751;-0.0771000976403044;-4.308390022675745
0.2544138911972156;-0.0793966224042392;-0.0806574531790058;-4.41676104190261
0.2630158485613963;-0.0822197085449758;-0.078903095201344;-3.3142857142857043
0.2520899258960674;-0.0858877138285141;-0.0790753144957658;-3.87685290763968
0.235811269109925;-0.0877827297762614;-0.0772419027858415;-2.880184331797235
0.2188459570381254;-0.0898624974871609;-0.0762893736336511;-2.886836027713626
0.2016664960997088;-0.0896701502807459;-0.072636035611552;-1.520467836257319
0.1874919156673668;-0.0908907312411813;-0.071650122025618;-1.5258215962441195
0.1758263269117178;-0.0908112350564387;-0.0691993639408838;-0.9445100354191271
0.1750018642758697;-0.1016798778170358;-0.0824630530689471;-2.600472813238778
0.1809063776105156;-0.1098341719705882;-0.0907079973286215;-2.488151658767762
0.1819283844053039;-0.1125780301026235;-0.0908351687346034;-2.1327014218009444
0.1774807902941207;-0.1110516735952131;-0.0853469127008477;-2.0094562647754337
0.1732928753977618;-0.1093879848945906;-0.0805563427836624;-1.7793594306049865
0.1672347777256793;-0.1068379383639648;-0.0752552983277414;-1.7793594306049865
0.1589844264098747;-0.1028247914996391;-0.0686211120785156;-1.426872770511308
0.1538817409837962;-0.0993065164179078;-0.0634512768425459;-1.6627078384798168
0.1471260802811949;-0.0930251725058042;-0.0549770382388494;-0.9535160905840294
0.138890221957988;-0.0942232629164845;-0.0577608476427418;-2.02622169249106
0.1338000971254943;-0.0964813307548642;-0.0615925961777108;-0.606796116504863
0.1270553222706663;-0.0947578074857329;-0.0593875680987334;-0.1215066828675551
0.1231146126345773;-0.0899344452949808;-0.0530634112021868;-0.1210653753026608
0.1290326642833002;-0.0915123302418834;-0.0562698357872371;-1.447527141133887
0.1377806899979077;-0.0940988517217444;-0.0604305778265992;-1.690821256038633
0.1390289789505677;-0.0846826067077106;-0.0473705827469839;-0.1207729468599008
0.1401584484238255;-0.0795310460077391;-0.041616250772261;-0.7237635705669327
0.1454706553006489;-0.0905430021999809;-0.0588326076595588;-3.0193236714975846
0.1586459964986576;-0.0981387741203985;-0.0692826171702947;-3.369434416365838
0.1824931969655033;-0.1029714868885847;-0.0747966331982024;-2.3114355231143704
0.2017798183224838;-0.1167524272409963;-0.0923175175335906;-3.663003663003661
0.2135425092128193;-0.1254212274915644;-0.1010401655300672;-3.892944038929443
0.2280225556034911;-0.1323791624173189;-0.1067980415392337;-4.484848484848486
0.2464290719992162;-0.1371196622888693;-0.1092529177544801;-3.671970624235004
0.2506671004945588;-0.1400688327034567;-0.1093636243291058;-3.4398034398034425
0.2411495823333795;-0.1391877686954732;-0.1045176035824493;-4.715840386940746
0.2323772570698812;-0.1369112909832868;-0.0985865866814901;-4.252733900364526
0.2146793370796112;-0.1327697623941581;-0.0909407827331367;-1.7434620174346165
0.1921982826118535;-0.1280119293127128;-0.0834093433927165;-1.7434620174346165
0.1745718449302731;-0.1188368529177044;-0.070587376851372;-1.1207970112079575
0.1635813132252844;-0.1063055326319526;-0.0544243536412727;1.2674271229404377
0.1599133286047703;-0.0944783667940365;-0.0407949955295672;1.265822784810122
0.1607344086003248;-0.0801467882396096;-0.024809390031856;2.1573604060913807
0.1640174398345672;-0.0664095481956623;-0.0109228136375882;2.541296060991108
0.1667674954756726;-0.0548899493213959;-0.0010525185097591;2.6717557251908395
0.1706746865551067;-0.0428459336868964;0.0091307106776223;2.791878172588829
0.1730609188239496;-0.0321237455551735;0.0170566293583416;2.918781725888319
0.1733670820283753;-0.0249525298331079;0.0198929032769026;2.5348542458808643
0.1635371853769729;-0.0254314630442191;0.0124737123248728;1.5209125475285186
0.152875084469567;-0.0263145991720765;0.0059252911154459;0.7556675062972242
0.1512536446355296;-0.0322906790537658;-0.0065260936988593;-0.7509386733416833
0.1525150634460304;-0.0366048079747063;-0.0149733203927269;-0.8750000000000036
0.1569892454627501;-0.0395676747022255;-0.0204436667392817;-1.490683229813677
0.1655811555915262;-0.0422358161588043;-0.0248319638001293;-1.858736059479558
0.1705036681793226;-0.0358677125574473;-0.0161416021681208;-0.6195786864931935
0.1618650838506511;-0.0280765463449039;-0.0064015595048028;-0.6172839506172708
0.1490925964800881;-0.020056954054791;0.0027125825711902;-0.4932182490752053
0.1355945359970288;-0.0231178779978105;-0.0043865928471644;-1.7305315203955465
0.1208962169117106;-0.0236571445856714;-0.0069641315846151;-0.4993757802746571
0.1116338641806253;-0.0277986537974079;-0.0141297353639755;-1.0000000000000009
0.108939825147018;-0.0355129569826999;-0.0254015173505939;-0.8827238335434981
0.1155097532226537;-0.0443431038431683;-0.0370116007647869;-1.387137452711216
0.1203465480310616;-0.047565092365267;-0.0396800139705302;-0.8827238335434981
0.1268241511507296;-0.0479519484168777;-0.038322867199918;-0.5050505050505055
0.1349618833782515;-0.0501017422075493;-0.0397716825881397;-2.119700748129675
0.1390145846421036;-0.0520128143545717;-0.0409024269901658;-2.608695652173924
0.1431459733564898;-0.0561082376679973;-0.0451186841819337;-3.345724907063203
0.1367265102422911;-0.0514980053617879;-0.036919585840887;-0.7547169811320817
0.1239248803052237;-0.0488945697331413;-0.0325617009176717;-1.254705144291087
0.117639658169289;-0.0391181507108893;-0.0187448495900737;0.5050505050505055
0.1167162751752886;-0.0278218890756676;-0.0042851783119806;1.7811704834605555
0.1164398194376311;-0.0218453662665831;0.001372993887986;1.7902813299232694
0.1184383197030898;-0.0145207929401873;0.0085842488931984;1.6539440203562326
0.1255036865998207;-0.007818967195118;0.0144689622574611;1.52284263959391
0.1276746236246066;-0.0032768647772423;0.0170690366263981;1.783439490445867
0.1254132452365639;0.0003191056615756;0.0184451612116784;1.9132653061224536
0.1189771934907363;0.0039305456844491;0.0200522310184982;2.5641025641025665
0.1134469010253048;0.0035243457515505;0.0162237303659651;0.8871989860583053
0.1108444570790736;-0.0008226695320772;0.0076207242267827;0.5082592121982216
0.1103032913732924;-0.0034213547881156;0.0025959119768099;-0.5025125628140708
0.1165009477616154;-0.0102046967432674;-0.0076087955534625;-1.749999999999996
0.1171103452029238;-0.0090212216740193;-0.0055871416101078;-0.2512562814070298
0.1101146801282483;-0.0055980292787509;-0.0007181674860579;-0.2503128911138981
0.0998612942063866;0.0003386374614606;0.0071102138215826;0.1249999999999973
0.0950226454550589;0.0097723377569378;0.0190135338905292;1.0012515644555704
0.0905910546324797;0.0042885150510354;0.0089957419902821;-1.0012515644555704
0.0826074854433872;-0.0024499615994679;-0.0014855892491549;-1.500000000000001
0.0776407730985546;-0.005308312689185;-0.0053619271616263;-0.6281407035175857
0.0753839081139854;-0.0098804303499138;-0.0112428045539125;-0.37926675094817
0.0775231965559302;-0.0141476971171536;-0.0161421073299639;-0.631313131313129
