ADX_14;HLC_CCI_18;Máximo_MACD_12:26;K%_8
3.1471243938315108;88.1089675443714;0.4757551961129138;292.0999999999367
2.9139649508444827;64.83472251572984;0.464572018004219;175.29999999997017
2.6033648621604466;132.058845053206;0.7767838070294601;233.7000000000444
2.4176162138724204;113.40322917390588;0.8261145955020766;-58.39999999998327
2.3289292901180687;99.4554412372889;0.8553496623053434;-233.7000000000444
2.293791099054764;121.73915110994702;1.0083475105147954;175.20000000004077
2.2995522858474566;139.308138812088;1.1167264797895768;175.20000000004077
2.3880453144010576;117.50710090064602;1.188912549964698;-175.20000000004077
2.5787487962903994;90.3335929850152;1.2319197268834614;-58.400000000074215
2.738401337737398;81.27845333006094;1.2515758372683194;175.30000000006112
2.798971635562929;11.285100168197747;0.9730320395674426;116.80000000005748
2.9404468460593143;-49.50232976489893;0.6505372460451326;-58.39999999998327
3.213239647537093;-51.36780470646401;0.3904568551542979;233.69999999995343
3.485874361198789;23.334197471698804;0.2288274109496342;292.0999999999367
3.763943493991309;0.5341882540689068;0.0995869357366245;0.0
3.874151028125799;56.49500304800347;0.0437821538953357;-58.39999999998327
4.075359462470902;-65.43529803809396;0.0462281834625173;-233.69999999995343
4.3415639150937855;-158.08938507507585;-0.2786500347801848;-408.8999999999942
4.380326821652708;-161.49950486425345;-0.5300087523801267;-408.8999999999942
4.299902293051426;-144.60575353001371;-0.7209022348024519;-58.50000000000364
4.110477225406446;-85.2718706974371;-0.7690734562456782;116.79999999996652
3.7904516905902814;-47.66865268834368;-0.7047965105830372;58.39999999998327
3.6495057508924553;-37.33957362419743;-0.6929921057408137;175.30000000006112
3.8333811745829776;-89.71561837295619;-0.7690998557272906;-292.10000000002765
4.017768446543375;-124.56572810608849;-1.0063911144843587;-350.5000000000109
4.063551701289982;-126.90591146024292;-1.227421119328028;-116.8999999999869
3.94186385540374;-84.47427684691881;-1.3400181758934195;58.39999999998327
3.769596293730907;-50.788071260430506;-1.4129643805999876;233.69999999995343
3.781664406947754;-44.98558448727417;-1.454013807301635;292.0999999999367
4.025856771735649;-72.93269285268565;-1.4696050811289751;0.0
4.05386634502805;-54.55186011811054;-1.1853919186723942;-409.00000000001455
3.90837940378625;-12.700165206803929;-0.856035259555938;-467.3999999999978
4.02152405470997;0.4001747631205039;-0.7280773612792473;0.0
4.055611323605781;-13.585221944873972;-0.6195282687685904;175.29999999997017
3.946044099505988;46.71139758434308;-0.4341689710036007;116.80000000005748
3.845523933857532;16.328509079867;-0.2839966554220154;-233.7000000000444
3.88918264743838;26.257468171974416;-0.2563574149480701;58.400000000074215
3.737834484922828;23.738263541895872;-0.2783681819255434;525.7999999999811
3.442537505980749;57.47107902486472;-0.245853903268653;233.69999999995343
3.169918219468989;104.75304327489842;0.0155160176545905;-116.79999999996652
2.992057694968372;174.84299131560698;0.2201162005139849;0.0
2.982654764210736;134.92609067314677;0.4244939369345957;116.79999999996652
2.9327103194588093;52.2200078953717;0.3467671613452694;-58.39999999998327
2.7280060863880577;29.161152071566782;0.3285052470073424;-233.59999999993303
2.609067179631499;70.03365748181577;0.4036276189990531;-116.79999999996652
2.6506582223472805;87.92425722239447;0.4578844333063898;233.69999999995343
2.51977522127241;86.08412501261712;0.4020014880106828;408.8999999999942
2.345100429864679;110.9552920092543;0.3536373401238961;292.200000000048
2.3495918011208765;67.53307938748046;0.3117151463075061;-116.80000000005748
2.2589843228762203;32.516705443837644;0.3219047078900985;-350.6000000000313
2.119214984587944;47.13119338952251;0.3728064475017163;-58.50000000000364
1.9869577485476309;62.11306900756759;0.3618513267119851;233.7000000000444
2.092030048741266;-30.7575664739598;0.2559708038525059;-58.50000000000364
2.2275165184328567;-38.36078511310658;0.1700989320534063;-116.80000000005748
2.164185744546518;-33.65099593419439;0.1474688452344708;58.50000000000364
2.025860978606952;44.06198061466671;0.174645058180431;-58.50000000000364
1.87539856241172;38.568159828140274;0.4269609508519352;0.0
1.9480692302806333;174.86573243072127;0.7130322519369656;-58.50000000000364
2.322659999576545;136.91587042675204;0.9290364650150876;-175.29999999997017
