ADX_14;HLC_CCI_18;Máximo_MACD_12:26;K%_8
10.923902861787656;46.588386080889;7.653413930286661;-469.6000000000822
10.37017295640644;-15.382811650565577;6.719791315470502;-410.8000000000175
10.010478466980787;-62.56282606869093;5.724516716220023;-469.4999999999709
9.729552766621458;-62.55201475803179;4.7390278795865015;410.8000000000175
10.120531445357658;-112.08703574848928;3.6319579605205945;704.2999999999665
10.998798681214694;-96.7153698299586;2.863684286488933;528.3000000000357
11.597839809433651;-26.17512304923476;2.7441344360468065;469.6000000000822
12.511137358652077;-92.89677898920787;2.431892992698522;-645.7000000000335
13.612933329879423;-150.01291192537363;1.4104059018382031;-997.8000000000064
13.704166028752596;-101.63394829879712;0.9686321878953096;-528.2000000000153
13.129210558252224;-118.16449623995248;0.6114746377934352;-645.7000000000335
12.00198724572338;-88.53006351924917;0.6056392394193608;-586.9999999999891
10.689631803436471;-58.61969968007902;0.8282167564830161;352.2000000000844
9.901590420121108;30.7131194746718;1.6487294350208686;645.7000000000335
9.867054554581165;64.59635251406907;2.3664447309110983;-704.3999999999869
10.860180613970394;50.42112052491101;3.04226788602864;-586.9999999999891
11.768408913060076;39.74030767455786;3.2093057666943423;58.70000000004438
12.323535343699678;39.48922724631085;3.2567764052028;58.69999999995344
12.572640155015945;44.752108445142326;3.1163756073929108;293.50000000004
12.126059562918584;50.61444097490868;3.111339362871149;939.1000000000532
11.44838971643417;158.1296542237027;3.493372625847769;1643.50000000004
10.73535203995725;131.83078200435864;3.893354554097641;880.5000000000291
11.014586053677316;33.65010497480718;3.694099887579796;-410.9000000000378
12.170569817948984;-23.06268798551956;2.933976147285648;-234.79999999999563
12.747546223174854;8.411734768886127;2.164523346232272;-293.50000000004
12.554373393418183;-18.33426701240252;2.426706783055124;-645.7000000000335
12.216518845724355;105.76446030278208;2.9322498542651374;528.3000000000357
11.61909252343737;75.97900017593949;3.06078360117408;1056.6000000000713
11.06778018697913;61.34358415953617;3.548041851873677;-176.1000000000422
10.466985685858177;21.84771331723017;3.936189577044388;-1584.7999999999956
9.996539975362795;-15.777048423460752;3.72717495058805;-704.2999999999665
10.167372740552528;65.79863615779891;4.878902238114279;0.0
11.79131351800264;159.96117996306356;5.351042964945009;1173.9000000000487
13.198728858459416;12.707783602129062;4.629796606022865;821.6999999999643
13.054412629712443;-20.15262891009988;3.2627369617857767;-293.50000000004
13.362600469560276;-59.05220409322137;1.7799667338294969;704.4000000000779
15.36833469266652;-145.86444681196122;-0.1980779374616759;-234.79999999999563
17.973161495549054;-129.29329724744122;-1.1836562077032795;234.79999999999563
20.86519710566632;-109.6503164176728;-2.9725205937047576;2054.500000000008
24.372323205863164;-99.41907708471598;-3.918741744061663;58.69999999995344
26.34964201650992;-80.96386304145823;-4.193989178168522;-2406.7000000000007
25.73768022383238;-57.4891300768169;-4.361844128786288;-1467.3999999999978
23.759451432083328;-72.38065292019213;-4.209515738200935;-1408.7000000000444
21.483205526853247;-76.82136226829792;-4.135850865368411;-1350.1000000000204
19.611087647082343;-96.57318245826718;-3.984177806991283;-1350.0999999999294
18.42184738937604;-90.76002278888676;-4.1477253788407324;-469.59999999999127
17.357629642221053;-64.07197978697222;-4.228593415145951;1115.3000000000247
16.343064737543905;-55.94448884799262;-4.103283832020679;1408.7999999999738
16.201718010633222;-92.68424012347;-1.8980722346213952;586.9999999999891
16.666146085405906;91.13324498829073;0.4132026321140074;117.40000000008877
17.31456946449465;137.64241026873165;2.7812361871665416;117.39999999999782
19.148369726371577;127.99105448421868;4.417533289419225;-704.4000000000779
20.50845376285545;64.79100014132968;4.244403859110207;-469.59999999999127
20.627798023046218;66.06535507486053;4.154044289960439;410.9000000000378
20.06596304854484;-4.834041888516349;3.520821900570809;-1350.0999999999294
19.914539403976928;34.29022698993035;2.329096986939476;1995.7000000000328
20.672181769160915;42.076967277300014;1.7902230860963757;4226.299999999992
20.599257533272787;121.08361079176969;2.51828230240244;1937.1000000000088
19.97707081455073;109.34301482790498;4.792490721988543;-763.1000000000313
20.63133756308684;161.49531615264272;7.456186882951442;-2171.900000000005
22.48411636419911;128.9949520514313;9.083547842305052;-469.6000000000822
24.291115134686883;95.06680660515636;10.020898476073851;-1056.49999999996
26.418952164347665;81.11347547365256;11.530789730724791;-880.4000000000087
30.018425209101306;103.32456006149238;12.488695531596022;410.8000000000175
32.39450660979258;81.74049406918799;12.113519785479184;2230.500000000029
32.1729247761059;94.7477782279688;11.775185285980116;3756.7000000000007
32.37501575833939;41.10435458167999;9.69025443553528;2993.6000000000604
35.05182794294183;-27.042835005897167;6.682023661705898;-176.1000000000422
39.171803264835326;-60.5034524069746;2.984771361278036;-234.80000000008656
43.98625806761914;-79.39721428576689;-1.2570846730877747;1584.900000000016
49.718466515746094;-101.33711453509378;-4.519324190917359;-410.9000000000378
54.37051859936084;-83.87566698389298;-6.742750318095204;-1291.400000000067
57.69789707182692;-120.0228318589682;-8.501562807272421;-1702.1999999999937
58.421048890821375;-101.54682138643255;-8.705663044580433;-3697.999999999956
55.120594752997576;-85.42143651738962;-7.36165424993942;-3110.999999999968
50.29514878593125;-52.74112315466968;-5.100933351005551;-3345.799999999963
