ADX_14;HLC_CCI_18;Máximo_MACD_12:26;K%_8
44.020877793395975;-97.75244504398256;-23.98249797705376;-1378.7000000000262
39.51997980189556;-77.62284977052843;-23.139411866883165;-371.100000000024
35.596525352119;-78.15078183202918;-22.765126032796616;159.10000000003492
32.537088638503114;-81.96060828501153;-22.04325392879309;-742.3999999999978
29.41334824860748;-61.6994557877086;-20.63425152333457;-424.2000000000189
26.410635148793148;-55.90753498448454;-19.422101473208382;-265.099999999984
24.30064093847788;-55.22107565677502;-18.25107677327105;-52.99999999997453
23.3153316704904;-72.0084071431586;-18.60610782861113;1325.7000000000517
23.769416019186966;-92.74243974620651;-19.222099591869664;371.19999999995343
24.907912930914417;-107.66478077499583;-19.73949371303388;-1431.7000000000007
25.71534834964965;-112.389729282279;-20.427497725764624;212.10000000000943
27.111992379220176;-106.32810479502572;-21.156771550829944;1325.6000000000313
29.504083871514588;-99.19299515669418;-21.74079210834861;424.2000000000189
32.4205822124555;-128.6474813745553;-22.077517136508504;-1537.7000000000407
34.286733155556654;-132.63855363930787;-22.21665478379782;-2863.400000000001
34.48747825862527;-124.99332309642809;-22.0724845099212;-1007.4999999999818
34.16402877652286;-130.67541492023366;-21.496436751072;-1007.4999999999818
33.09338684441504;-99.39884249590318;-20.84250261805846;-1484.7999999999956
31.395292408016832;-108.86638284983268;-20.43103282588981;-530.2999999999884
29.59790580123362;-89.75477643053637;-19.91810312745747;-424.2000000000189
27.994751694402428;-90.50407640268833;-19.66992056455637;-212.10000000000943
27.49415146848211;-101.66528883020769;-19.84354481795708;-265.099999999984
28.284940796494023;-117.95042525192824;-19.964913736514973;-1272.6000000000568
29.614182023628093;-120.90978157333156;-21.01685902898589;530.2999999999884
31.27627680143;-116.44250389325138;-21.55924512389538;-52.99999999997453
32.211754180286924;-91.5397285406718;-21.484747105675524;-901.4000000000124
34.34560600386775;-123.14510248756844;-22.45047376256025;318.1999999999789
37.58881091763776;-129.2447836202717;-23.79723426282544;-1007.4999999999818
38.51844089052417;-86.85161075228132;-23.777571016448743;-1166.6000000000167
37.41010591464478;-92.5672498950704;-23.40655769217574;-2333.1999999999425
34.66937274507312;-88.07449401814362;-22.976053717979084;-1908.8999999999944
31.02648971239668;-67.20423448471406;-22.08081494938688;901.3999999999214
28.381881560267523;-72.32925827810548;-21.170063037247928;-477.3000000000138
25.89039735223182;-98.28602197878696;-20.638288028736497;-3446.599999999944
23.907896752886625;-90.98296625249368;-20.113378400657894;-1590.7999999999447
22.343839090596965;-73.6337500974892;-19.81130529147231;2121.000000000004
21.32920816423168;-81.36874209504708;-19.348868464714545;0.0
21.020480409000857;-83.25495514698932;-18.76606048403756;-106.1000000000604
20.015544925896;-41.05672754675749;-17.841751547794047;530.2999999999884
19.339053221490804;-58.62693692630452;-17.083449657028723;-52.99999999997453
19.37644136338724;-86.13949384108176;-16.71768664110641;-848.4999999999673
18.95428251493561;-84.96429693424889;-15.436901524460154;-742.2999999999774
17.740011512944218;-17.445086065508743;-14.003683538204314;-689.4000000000233
16.255886168361204;-56.01353405983674;-13.186516357654;-954.5000000000072
15.391334679246372;-13.524225412891507;-12.396011969956817;424.199999999928
14.316313864870631;-17.272183955851105;-11.593126629509245;954.5000000000072
12.836724397173551;-60.297467110463536;-11.128083965289989;-742.2999999999774
11.695808763264663;-70.91607010525766;-10.086969809957736;-848.3999999999469
11.567991404353126;84.7675178229837;-8.606461912647319;1325.6000000000313
11.464811598058398;116.68371887678676;-7.306161287545365;1166.4999999999964
11.16335576593629;131.80708652902896;-6.034949558050357;-371.2000000000444
11.381874997144758;142.65402821649874;-4.208787096957167;-53.00000000006549
12.27070118800166;140.81425516605;-2.2224799026880646;-424.199999999928
14.366621981982387;130.06203803504891;-0.5986497088561009;-530.199999999968
16.526420003432357;128.22289993646797;1.5264668214549602;901.3999999999214
18.259392574403297;151.27097951240938;3.216327729003752;1484.7000000000662
19.925473564482804;149.6208515895771;5.053508465927735;689.4000000000233
21.52091042255173;133.89760475708255;6.646781026583994;318.1999999999789
23.186422366211467;132.4190061546618;8.284635243318917;954.5000000000072
23.66273747928804;99.1959247974017;8.162149114056774;1590.8000000000357
21.98728676776391;76.73644214798256;8.227003011483248;106.00000000004002
20.535305674919137;84.64998598717037;8.268617854065269;583.2999999999629
19.2971792039775;77.69229265234299;9.052975718149357;1749.8999999999796
18.07002673868524;118.97368501896196;10.791068338521654;901.5000000000329
16.779251744955815;95.20684222812424;10.887749812163747;742.3999999999978
15.41566579800936;109.14400609689746;10.9663378634541;-318.1999999999789
14.637896072560489;76.14154057300792;10.691381631690092;-1484.7999999999956
14.521938500980989;79.59126749517506;10.650234935787012;-106.00000000004002
14.999641938945429;84.61043146517078;10.623544676195706;-52.99999999997453
16.075175394705074;103.17101059897846;10.481567467955756;1378.6000000000058
15.91395677064915;93.20972470608446;9.912490538788916;2810.400000000027
15.110148248848308;72.24917017092707;9.311390488430334;318.1999999999789
15.61039514900183;25.265900613938644;8.691971469050259;742.2999999999774
15.243499605325374;78.60515822985543;8.742124984133625;-689.3000000000029
14.382632991282042;116.6598539905052;9.189383436302704;848.3999999999469
13.593677163873052;106.96049124334418;9.731191244283764;901.4000000000124
13.099301161070942;117.56687226610056;10.80621227624306;-477.1999999999935
14.170661006261524;117.28615141086088;11.905989867936114;-689.3000000000029
15.583972872093383;82.21650418145293;11.87061345267557;-583.2999999999629
16.659886012957134;76.20773645039982;11.41150528171238;371.2000000000444
16.74397740170566;75.94148314601595;10.710203947977789;1484.7000000000662
15.541675652906775;70.30714416729653;10.377170664303776;848.4999999999673
14.446576042043004;106.89098023951406;9.997988796306345;1007.4999999999818
13.83082780786582;90.56624383204782;9.460054412019415;1749.8000000000502
14.731407909674203;29.061133968897053;8.55003682419283;159.10000000003492
15.476563045527188;63.80382322091478;8.797162226047476;-848.4000000000378
14.925511782314002;103.66754445773684;10.201819880195217;-795.3999999999724
14.425229258957833;24.6096331153196;9.790143456746591;-530.2999999999884
14.13304631014446;-1.060816502647736;9.8213469032562;795.3000000000429
13.831868706887104;95.42312769150092;9.903066447922356;159.09999999994398
14.570776688825928;-81.22613303767635;8.88133598920831;-1113.4999999999309
15.89793027317297;-138.50652822873943;9.2486373564343;106.00000000004002
15.909339570083317;86.5174357898548;8.246635437805708;1961.999999999989
15.851070484548416;36.0516718321573;6.902301906826324;530.2999999999884
16.727261086608593;-82.66179839207909;5.516555671365495;-2280.099999999948
16.915940560775095;-48.29446311320752;3.818121376672025;1060.4999999999563
17.190567533624154;-15.674905198328432;4.093614491922381;1060.5000000000473
16.90090138628373;26.939299943118897;5.6587374227656255;-3128.499999999985
17.952719296683956;160.62037510111892;6.651289719890883;583.2999999999629
18.621866247602263;104.21653331847106;7.226214856159459;1643.8000000000102
18.373626938398186;121.85018620148723;7.552025548607162;-1060.4999999999563
19.21393382280225;68.26174095122724;7.721227366921994;-1802.8999999999544
21.18708074166666;88.21216950718357;7.723442724666711;-583.3000000000538
23.41731759515874;115.73659051683757;8.017914099256814;2598.2999999999265
23.640680011042427;124.0441745965529;8.495646212120846;3234.600000000046
22.220775057189204;117.53420181549878;9.36526942063756;689.3000000000029
21.62902885908783;129.57562271241184;9.939871428214246;0.0
21.50002024930472;106.18004951595404;10.445979879413244;689.3000000000029
20.74431278749271;91.74064506983068;10.469706103236604;0.0
19.768647272969908;80.65480935266244;10.199785553772928;265.2000000000044
18.41803239847866;65.12683098155475;10.12582745315467;53.00000000006549
17.179313792967175;66.64098618682;9.614095864882984;795.3999999999724
16.60581004914295;48.16016942768645;8.25762130581279;1431.6999999999098
16.59864966163814;48.54798101617666;7.185390568013645;742.2999999999774
17.054434468657774;30.6321103954421;6.644111322522804;-318.1999999999789
17.186819396646293;33.853059891444175;6.48270893562858;-318.1999999999789
16.003700619950624;69.89811302228954;6.7899667927831615;-530.2000000000589
14.602126251576228;80.0671309199457;6.868758939640429;-159.10000000003492
13.412709418032746;31.613862496269643;6.936772628037943;-530.199999999968
12.687352924199832;32.268902386065164;6.699532382444886;-954.5000000000072
12.134467772401733;-8.111915441434727;6.437312447777003;-106.09999999996944
11.90027206941481;47.380941658973725;6.496902955399492;-52.99999999997453
11.73014531730236;-9.352404150412784;5.708127393503673;1007.4999999999818
12.064992608328682;-112.30876812080058;4.306025430269074;1431.6999999999098
14.165636451027668;-206.5558975393652;2.481654656449791;-106.1000000000604
16.304342067081095;-147.84140859403726;1.4469749372865408;-106.09999999996944
17.021567886708343;-44.83726906937134;2.1426876936429835;-159.09999999994398
16.28973502562335;93.32296442842116;2.6633436971287665;212.10000000000943
15.193384641254475;42.99002944343221;3.4638651392078827;106.1000000000604
14.553776212896745;103.59702087830291;4.855283760333805;-1590.7000000000153
15.120582241653398;98.29376932918;6.017013064518324;-1749.8999999999796
17.25567603800439;43.63070132770128;6.266401971619416;-1272.6999999999862
19.57329542341333;35.11731901504633;6.475018329359045;795.3999999999724
19.713360795529667;19.669709325888928;5.295660565999242;2704.2999999999665
19.418007927554264;-65.58407646041587;3.7614439643239166;901.5000000000329
20.72507353721368;-103.49461129193962;1.4590184904827763;530.3000000000793
21.39328277987091;55.275971275253305;0.6113971820259394;1696.7999999999847
