ADX_14;HLC_CCI_18;Máximo_MACD_12:26;K%_8
1.137488798327531;-29.38504067820405;0.2472734198558726;-9.399999999999409
1.1589950537886224;-36.62049755421085;0.1878582589842921;-43.50000000000023
1.1537528561406154;-41.60573933205512;0.1260844633272455;-22.299999999999898
1.16013818960758;-79.37240398317223;0.0818333759796843;-22.89999999999992
1.1241007167075212;-56.21906099728983;0.0776613459953807;-26.400000000001
1.07342538305128;-94.1830226529314;0.0786130450561586;-65.80000000000013
1.0337924748349188;-33.791887268535554;0.1436365922398721;-82.89999999999935
1.0024630019997869;-29.85070264460607;0.1751549087827726;30.60000000000116
1.008291744590291;24.11158030622712;0.1992088045496558;18.80000000000024
1.00149094054968;-6.259038901695198;0.1975164573066052;-20.600000000000307
0.9945778627621034;17.164271986218093;0.1991248296112644;9.999999999999432
0.974657957250966;37.35884395174679;0.188223983643553;61.69999999999902
0.9044083248556;54.60578354900583;0.176182306789741;44.70000000000027
0.8155491196367585;83.70508679244112;0.1585977188639304;36.40000000000043
0.7333568560661433;112.8851751062055;0.1496343212711934;56.40000000000072
0.6971568943049435;75.89776191359226;0.1507184477011236;21.09999999999985
0.6861645464928555;82.67540841617425;0.1493716128789799;-26.39999999999958
0.6372616545795212;111.3014261564308;0.2361184333131802;-5.89999999999975
0.6409077196832035;178.65878542359565;0.3103261309945111;-18.200000000000216
0.7145819284873473;135.3472491995761;0.3400406960611377;0.6000000000000227
0.7597329094509384;105.30314544467409;0.3468422419559402;6.499999999999773
0.782130426286051;98.9691944776764;0.3640931141874262;-11.10000000000042
0.8196749408764826;100.2004647042839;0.3669182350048316;14.60000000000008
0.8442087582834289;92.05507042322624;0.3668647742776443;33.40000000000032
0.8312333047980199;115.40590983497492;0.3668700141719938;100.99999999999908
0.8184260070154273;104.66855698961248;0.3654852874320085;117.49999999999972
0.8486882536990841;32.84956755462426;0.3465942874228034;-24.69999999999999
0.8596583913011105;57.014008512413504;0.3325504066472433;-21.699999999999875
0.8515706057942957;7.511699136400078;0.2564128885849612;14.700000000000555
0.8945897631169616;-57.1584513910106;0.1834685323984217;5.900000000001171
0.9252111280347008;-8.991372390333487;0.1354754495469023;-18.80000000000024
0.9046163109634074;8.263366567229765;0.1038287270900326;15.799999999998704
0.8900484218825719;-30.055155924247902;0.0750590302695286;-35.80000000000041
0.8605514894410862;-20.589425129594904;0.0428085950937031;-19.39999999999884
0.8505255765632275;-109.74721829518712;0.0221587259947426;-24.09999999999997
0.8192840711167019;-91.6544413310736;0.0160181308204272;-74.60000000000093
0.7372223854439989;-83.86015638409918;0.0016912470705108;-4.099999999999682
0.6539784483371799;-63.29957661114162;0.0569771216588037;55.20000000000067
0.6376337028446032;86.4910782535688;0.1273238653201502;9.399999999999409
0.6669634948462754;46.36785990098108;0.1425377087549009;11.199999999999475
0.6582397907715353;1.6264461874275356;0.128502540975802;-12.399999999999524
0.6300125805734267;2.952306186979948;0.1258538762944283;1.100000000000989
0.6022537603064931;21.38013280368212;0.1171592942643826;10.599999999999454
0.583215163694199;24.658681231192485;0.1094907836224479;-5.8000000000006935
0.5559436180587823;43.937360953304456;0.0909870697733907;84.60000000000036
0.5946606594604681;3.848062001778511;0.0464159313472265;110.99999999999994
0.7194344762943098;-96.92239565434969;0.0199010402002244;-37.599999999999056
0.7673098794550687;-2.6501640440858467;0.071493065196762;-45.79999999999984
0.7180304669562977;107.41250086888434;0.0942675227843921;-3.50000000000108
0.6487073570764105;107.91175627851682;0.1076860576717422;17.00000000000017
0.5810130427995555;86.06839928374274;0.1310916213849537;-18.200000000000216
0.5542017799500906;59.40068638637452;0.1427502069564212;-67.49999999999972
0.5875034473853161;24.01019726318695;0.1675681847465284;-70.49999999999983
0.6536506067815598;46.83289005696688;0.1622082735023724;25.30000000000001
0.6871352877821143;86.56902031265507;0.1622230635703232;108.1000000000003
0.6544601065540228;31.22478073833265;0.1575939325572193;36.40000000000043
0.5997463780611062;33.7944296628147;0.1414019474893137;5.299999999999727
0.53916590860534;111.75176778282038;0.1673894013820955;25.79999999999956
0.502058073172247;169.82479975989324;0.2176714304846285;17.00000000000017
0.5135598538921377;6.244812109569459;0.1632465651890555;-13.49999999999909
0.5460518733731861;-31.62310708638773;0.1009564677046483;-5.299999999999727
0.5810497188281906;-64.7852857007153;0.0537952065108271;-27.000000000001023
0.6068907086987172;-77.51130316384489;0.0175885750169442;-38.700000000000045
0.6163386142055549;-75.07951953425452;-0.0250187696009334;20.600000000000307
0.6532410846924337;-32.39139689122198;-0.066571318579605;88.10000000000002
0.7656708448286805;-60.30170542747901;-0.0421287707016233;82.90000000000077
0.886238541708666;-62.19832473198865;-0.0332677571709751;-112.2
0.8868448313856054;-27.90740336362697;0.0354782535116839;-45.20000000000124
0.8808226633913339;94.39215783696189;0.0945188230948304;-5.89999999999975
1.0334891654153469;205.6326876459664;0.2666956930178656;-23.499999999999943
1.291933467169491;171.29588004077706;0.4172992726667672;-1.6999999999995907
1.541499481070702;140.61394390247995;0.5577402621618575;-13.49999999999909
1.8132185978803224;149.14379996165292;0.6623736270123004;31.699999999999307
2.0419180229248526;115.48156511897572;0.7423869626984043;83.3999999999989
2.1565432389158263;111.62979388542392;0.7793046819658827;90.39999999999964
2.17178509277467;79.45502364435784;0.7838720724806763;75.20000000000095
2.0899804137380475;96.9057853255367;0.7789961297503254;172.10000000000036
1.907873501430116;106.25846053429972;0.7620705776994754;42.30000000000018
1.6808046536203864;106.4349625889207;0.7921366485690413;61.70000000000044
1.5268497474233826;127.66731959619898;0.851656941716783;33.5000000000008
1.433984066814549;94.67705912458364;0.901666778892718;-45.19999999999982
1.3418861912392732;78.91140885861552;0.9160543518494392;-32.30000000000075
1.2891108895502248;73.34123213305774;0.9178445659682666;-68.70000000000118
1.2889103899911458;68.26917030091361;0.9069526304093074;-13.500000000000512
1.2830556713256591;71.30935275711387;0.9114566395251132;69.3000000000012
1.248095867529857;76.62388433990797;0.8760400467864997;83.99999999999892
1.1484164185258752;86.44584065958132;0.8725308639082243;114.49999999999818
1.011770419865284;92.4706288069231;0.8851258817225869;-61.10000000000184
0.9291010305499154;93.55406503497944;0.881636213266944;4.200000000000159
0.9407304169527844;9.173358469901151;0.7353165446675973;3.0000000000001137
1.0227806470733642;-19.663453031329368;0.6043217439738839;-18.799999999998818
1.1611194179397717;-73.24185948127196;0.5093221509064563;24.100000000001387
1.285693971738279;-53.96895222901821;0.3705353227094008;-18.299999999999272
1.3867204897922234;-72.46335879017182;0.2542261516409496;32.30000000000075
1.5292291863913563;-97.6348896595112;0.1475995799873999;48.79999999999996
1.7272843424915578;-125.76390469211032;0.0281559745040027;-12.90000000000191
1.915017858730779;-144.29354559713312;-0.0184412203847443;-124.00000000000092
1.950005953757151;-119.06212994521653;-0.0181234531849128;-119.8999999999998
1.8392384932561985;-48.412708688305926;-0.0270810606131419;-58.70000000000033
1.6676543132029908;-69.896219105955;-0.0652207124658872;29.40000000000112
1.4752956428711632;-63.21465965992442;-0.0644444201856657;-59.89999999999896
