ADX_14;Máximo_ROC_10;Fechamento_MACD_8:17;Fechamento_ROC_10
0.0458462722901149;0.2529815684857128;0.0125613081361208;0.2169981916817442
0.0470191502704805;0.2893309222423213;0.0154768078362828;0.2531645569620264
0.0481308826153685;0.289226319595077;0.0171103185466101;0.289435600578865
0.0497134315999859;0.2529815684857128;0.0189282933945769;0.2168413444163307
0.0510849740533209;0.3614022406938845;0.0219400218476266;0.2891217925551076
0.0544165013224018;0.4698229129020563;0.0257026977695424;0.3976861894432372
0.0605895392413196;0.3971119133573986;0.0298916416718633;0.361141206211621
0.065034743532953;0.361141206211621;0.0320496364272493;0.361141206211621
0.0670301110618924;0.3972553268327896;0.0327502343710399;0.4336826888326615
0.0651880010155448;0.4691447130999603;0.0279815061748713;0.2166847237269726
0.0654962675468054;0.3604902667628025;0.0328825951707365;0.4330566582461113
0.0693824794929455;0.3966822935448952;0.0354590864476129;0.3968253968253948
0.0671314822272194;0.2883922134102445;0.0319203869242734;0.2525252525252535
0.0608472845969234;0.2883922134102445;0.0320190542433387;0.3245582401730972
0.0568295514125716;0.180050414115955;0.0312966747542162;0.2522522522522533
0.0524427540813717;0.0719424460431639;0.027802272273977;0.1080302484695755
0.050355148775284;0.0;0.025811024330256;0.0719683339330679
0.0509268432242935;0.1439366678661358;0.0226859387313815;0.0359841669665403
0.0493746926991492;0.1438848920863278;0.0221874613116312;0.1079525008996082
0.0460771146249768;-0.0359195402298906;0.0212949963964526;0.2522522522522533
0.0426001660083131;0.0;0.022374403457654;0.0359324469996462
0.039586810540538;0.0;0.0192348724516264;-0.0718648939992798
0.0362609500875139;0.0;0.0165893973745809;0.0719683339330679
0.0334737757901312;0.071890726096332;0.0132397010898408;-0.071890726096332
0.0345344152085898;0.2156721782889961;0.0150413999278065;0.071890726096332
0.037929826514111;0.2516175413371685;0.0203600707311402;0.2877697841726557
0.042301087740801;0.2876663070837895;0.0246455697869976;0.2876663070837895
0.0451847522325039;0.2515271289974858;0.0258887402506289;0.2877697841726557
0.0465410709824557;0.1795977011494278;0.0261089879723819;0.2156721782889961
0.0490498805657472;0.1796622349982059;0.0256165916325485;0.2156721782889961
0.053271801252219;0.2514367816091964;0.0246436610363041;0.1436781609195371
0.0545974658471612;0.1436781609195371;0.0233625322034356;0.251708018698311
0.0519368513532537;0.2875629043853281;0.0207888497460615;0.2157497303128452
0.0504405092680579;0.1795977011494278;0.0207184310163697;0.3237410071942441
0.0496674889846978;0.0;0.0157137358201282;0.0359195402298906
0.0469499190248332;0.0;0.0163101506024716;0.0358680057388865
0.0419280250596173;0.1075654356400184;0.0152086558692161;-0.0358551452133437
0.0399090502897636;0.0716845878136312;0.0185160507235302;0.1434720229555333
0.0391116531082714;0.0;0.0170121249259302;0.0358680057388865
0.0387062898366923;-0.0358680057388737;0.0133300990676907;-0.0358680057388737
0.0459264035727524;-0.2866356144751051;0.0048998071393349;-0.2152080344332809
0.0507076450011474;-0.1076040172166341;-0.0021606368392674;-0.2510760401721674
0.0507085304295659;-0.17921146953404;-0.0047663601617742;-0.1435235019734578
0.0533759644675286;-0.1792757260666931;-0.006450159985686;-0.2151308712800368
0.0612115501575726;-0.2869440459110412;-0.0107883386297338;-0.1795332136445268
0.0702881053746582;-0.1792757260666931;-0.0135211945162403;-0.3226963069200425
