ADX_14;HLC_CCI_18;Máximo_MACD_12:26;K%_8
58.31627478242886;-76.30927157892826;-35.251711674933176;1147.4999999999454
51.81388100191457;-61.72019258855391;-32.38836256967625;0.0
47.924263534992726;-51.06975353315691;-29.501324238552115;-745.8999999999833
45.512299825565165;-35.89259680587109;-27.36085461458333;0.0
43.1760646107279;-34.08672815985113;-25.28054531244743;114.80000000001382
40.93818932929748;-27.10081616918641;-23.820228391258752;631.1000000000604
37.89219741872447;-32.52350411072607;-22.770803699258067;917.9999999999382
34.04751395337077;-26.192817423881536;-22.146760949694;803.2000000000153
31.40395018815948;-16.86832618793492;-21.72589827183492;2639.200000000073
31.000723496404905;-84.4139549010278;-21.46893864363301;-631.1000000000604
30.585655601646163;-35.83656400100166;-21.068666129872327;-401.6000000000531
30.15761104523617;-40.50481332838636;-20.10310030137225;-172.0999999999549
31.1117819534904;-74.77147120809366;-19.7124478682008;-917.9999999999382
31.07811578826317;-58.278320449237526;-18.952951541718903;-975.3999999999904
29.18558606411379;-34.77589524164572;-17.77576266437063;-860.5999999999767
27.79675077937481;-112.93348456329066;-16.101660123264082;-1434.400000000005
26.60673638974392;-142.0309621734486;-16.711891350337282;-401.59999999996217
25.87321439492093;-147.70768931382068;-17.22840993165937;172.10000000004584
25.690990570836256;-123.43145062886164;-17.57404232521094;-229.50000000000728
25.740715637581864;-143.98745622989688;-17.736061524428806;-1663.799999999992
24.40687260018993;-78.77191308036434;-16.6997852671293;-114.79999999992287
22.50773244397411;-46.04073333532299;-13.912596914348796;401.69999999998254
22.39173954668233;73.05924260962993;-10.426103510723806;-1549.0999999999983
23.32943617855324;52.03475547223376;-7.713071886679245;-1721.2999999999738
25.573811354746123;87.5641504152334;-4.813060535799195;-573.700000000008
29.21007936458949;117.4328023156723;-1.662236137977743;-344.2000000000007
33.620983068358505;103.5010538469333;0.6422244145942386;172.19999999997526
36.29076627829167;52.42897788192932;0.7012037715712722;975.2999999999702
36.252297441186165;77.20724161782972;0.8309203188146057;3155.500000000029
35.26819111569476;19.885257349295085;-0.541534469742146;2753.899999999976
35.79498944312595;-29.534310317865284;-3.120973013827097;286.8999999999687
37.11118608880435;43.86474328497511;-4.282288420004988;2008.100000000013
38.31887556267804;46.36277807025022;-4.317868428604925;1549.0999999999983
39.01026358289239;67.0011449495262;-1.5449596783219022;-1262.2999999999593
36.80715700993533;111.2710383928726;-0.1803279260693671;-2524.50000000008
33.178712265753504;81.0957739680132;0.9826209160228244;-1778.4999999999854
30.959564916034;29.03939930474901;2.0201720496716007;-3385.1000000000568
31.837646736753264;46.69137117408574;3.3603141395715284;-2925.999999999931
34.861660505186165;46.48030677590708;3.867510202717313;629.700000000048
35.98704862830419;30.909444097255268;3.6246750931859424;1092.3000000000684
33.315904049292186;36.19640797723395;2.0631527128616653;4081.7000000000007
31.145973985577065;26.19816253471373;0.953832868301106;2012.1000000000088
30.943448882738263;6.428187577935176;-0.2013759314922936;-402.4000000000342
30.598236650754096;18.821553446699568;-1.1500281144471955;574.8999999999796
31.065638430653543;12.481285787516804;-1.8801683932351807;689.9000000000342
32.45350092561408;-66.95200497827896;-2.889319114299724;-1379.7999999999774
32.238205564103644;-48.27667726498616;-3.005031854572735;-2127.100000000064
30.945601965080265;-87.61834505200173;-3.5659232396355947;-1092.2999999999774
29.874569322117168;-136.78686889304635;-3.735386025769913;459.900000000016
28.352317222025366;-110.224143868076;-4.100801188403239;-574.8999999999796
26.55946540194581;-99.24187921656016;-4.661365191167533;-172.400000000016
25.50939858644832;-126.73557552299287;-5.414304336453824;-517.3999999999978
24.112112108255207;-104.31686091637638;-5.621509600295212;-574.8999999999796
23.032530493821188;-104.2324295763321;-6.086658914126019;574.8000000000502
23.361564523216533;-142.89250049989042;-6.977865255001234;-977.3000000000138
22.976055920121023;-108.47281549378268;-7.596584009191247;-517.4000000000888
22.121815130771505;-86.45888914622525;-7.673761562939035;402.4000000000342
21.04470644666862;-61.81621429172751;-5.537205383534456;-287.5
20.157812253779543;34.45402225243187;-3.4791604522788475;-804.8999999999978
20.621108715180423;75.29133003639271;-1.827083535172278;0.0
21.25805612458495;37.08730900734071;-0.6953755968679616;-862.3000000000502
22.146781974640323;22.018956224192014;0.6119554157285165;-1379.7999999999774
24.143411044688293;66.0506590528172;1.5375856345335706;402.4000000000342
25.2934371911108;22.885787514040608;2.933146795882749;919.7999999999412
26.402431279915096;170.28561498155307;4.130715833453905;2874.499999999989
25.98379282354546;132.73401170954872;5.067777434587697;2874.499999999989
23.920853780406045;140.25089359358105;6.615460712576351;459.89999999992506
24.14238756206623;161.1314191054571;8.853338372395228;-517.3999999999978
26.486135887124103;141.91999487721714;10.45989963439115;459.900000000016
27.813855864078988;94.5871241426572;11.507662450662792;-287.5
28.189841748868474;80.27839642684572;11.234329472521496;862.3999999999796
