ADX_14;Máximo_ROC_10;Fechamento_MACD_8:17;Fechamento_ROC_10
0.3201471486633129;-0.7366482504603895;-0.1620075230110558;-0.7393715341959396
0.2816513383653475;-0.6134969325153461;-0.1400051760716429;-0.6756756756756721
0.2493359218213965;-0.2467612584824129;-0.1246700923586772;-0.4318322023442337
0.218662560816639;0.6815365551424996;-0.1132120075112261;0.1864512119328846
0.2022694574696588;1.4860681114551209;-0.0902727881719691;0.6823821339950337
0.2036811488546567;1.1145510835913297;-0.0621846170689792;1.2406947890818814
0.1998569956740357;0.5576208178438653;-0.0545635452676762;0.5586592178770942
0.1864474914889262;1.242236024844716;-0.0479474080897972;0.8717310087173138
0.1743021116713549;1.2430080795525127;-0.0344116241621357;1.1815920398010031
0.1672523063056503;1.1173184357541883;-0.0230927704797423;1.1808576755748992
0.1650472368934684;0.8039579468150834;-0.0146971982924171;1.0552451893234125
0.1565171291171965;0.6790123456790089;-0.0085299583038391;0.6802721088435338
0.1416005595206179;1.1131725417439684;-0.0029444600820092;0.9293680297397682
0.1323395325369165;0.4307692307692324;0.0021009327647369;1.1166253101736956
0.1237418805796134;-0.854179377669314;-1.83248415766002e-05;0.1232285890326529
0.1104334393594743;-0.612369871402314;-0.0070385936844239;-0.7352941176470649
0.1006137426829727;0.2464571780653058;-0.00949609822554;0.1234567901234541
0.1023414341347668;-0.4294478527607379;-0.012071753260745;0.061728395061738
0.1100292429167979;-0.1227747084100649;-0.0179988295008683;-0.6146281499692554
0.1116920105278915;-0.1227747084100649;-0.0138743679014261;-0.2457002457002622
0.1116568853146487;-0.1226993865030648;-0.0095692001807918;-0.1842751842751912
0.1098169196536479;0.1226241569589183;-0.0119120669373664;-0.4914004914005027
0.1059365684617329;-0.1223241590214258;-0.0032377015607423;0.0
0.1023831212382638;0.0;0.0028393337999084;-0.0613496932515433
0.1037796574541142;-0.2461538461538409;-0.0108071438223582;-0.7384615384615446
0.1035137983649943;-0.3696857670979588;-0.0177526803557164;-0.3086419753086464
0.1019976728687093;-0.4917025199754044;-0.0243384172095062;-0.554870530209617
0.1051122688671671;-0.1848428835489903;-0.0238461262143552;-0.2467612584824129
