ADX_14;HLC_CCI_18;Máximo_MACD_12:26;K%_8
0.1004584246892762;0.7143293966714779;0.6987771444919366;0.5412774551880838
0.1069232313997205;0.8645136010404977;0.7088391474918352;0.5939156778591268
0.1174986202540276;0.7545631524934888;0.7171066796471542;0.616132289825804
0.1076976630355823;0.5119743001286793;0.7002272457991451;0.5087099217369355
0.1005887023210342;0.5139947833126106;0.6881762441628807;0.4760161575359759
0.1108555176876781;0.6182541613090652;0.682310100450408;0.6258520575612242
0.1187266796729827;0.7269782953388864;0.6802122925927472;0.7177480434233798
0.1127064035344926;0.7958079957194535;0.6774674874847801;0.7244382731633442
0.1084099834026725;0.7010503985360516;0.6707429393749816;0.6399899015400168
0.1005822193659204;0.6831765945358893;0.6664357852187877;0.544938146932594
0.0864789543599181;0.6041361350383573;0.6622361956479418;0.5100984599848521
0.0774099953123195;0.5928506439591684;0.6581925764203282;0.6287553648068688
0.0716009413953357;0.6093942183636643;0.6547224752330205;0.6279979803080048
0.0666470114791221;0.5713862074025748;0.6465685139595885;0.6317849028023228
0.0670455091192081;0.5495108389074759;0.639462264194047;0.5910123706134822
0.0747962175412148;0.4555836422435571;0.6254153082471601;0.5680383741479447
0.0921574641879525;0.3470964985036557;0.6165790672957153;0.5812926028780621
0.0958027051102382;0.5383611710478391;0.65199687255118;0.5812926028780621
0.1127111225869868;0.923059626665873;0.693101837310297;0.5902549861146184
0.1605946543211678;0.8086048096820533;0.7247497571490457;0.5701842968947235
0.1968641252765099;0.7145262352892617;0.7309878828574038;0.5634940671547609
0.2210993391480811;0.6719769952037724;0.7326460015098324;0.545695531431458
0.2338253228091397;0.5120219751552486;0.7140344697291241;0.5154001514768998
0.2395887951394801;0.5522696477217162;0.7038301550320725;0.6132289825801577
0.2451020396214517;0.7398225064563754;0.6958713626641209;0.8660691744508984
0.2360226052768388;0.7543157486254486;0.6894765308524758;0.8697298661954069
0.227766127859156;0.6733480393188622;0.6838077992425642;0.5441807624337301
0.212388220548957;0.6710291155823784;0.6787725504870934;0.5108558444837179
0.1886265297839648;0.6378121825897966;0.6750061277053506;0.5776319111335536
0.1670785670451097;0.5799471302623976;0.6707272824284709;0.475258773037112
0.1524856360021718;0.5915536139809341;0.6683364556421871;0.619919212320122
0.1419947318334761;0.5413795161354903;0.6584891821637202;0.6317849028023246
0.1323871584989014;0.4948070614482253;0.643889521431218;0.599848523100229
0.1262030039742629;0.5027417199458788;0.6346957676191866;0.5990911386013632
0.1226495848010231;0.4924642605204627;0.6269101675324137;0.5939156778591268
0.1265807174808673;0.4271072955609848;0.6225334363881576;0.5850795253723818
0.1420682740609734;0.3257779651764944;0.6077428725891559;0.5954304468568565
0.1573845348419468;0.3814676483034601;0.6000748672872785;0.5686695278969974
0.1634755829692414;0.3435802966430479;0.5923297552686648;0.5027770764958351
0.1591219869241755;0.3433674105529748;0.5809891916107479;0.5420348396869477
0.1570230615862544;0.2560144155661011;0.5641242503970526;0.6168896743246662
0.16970901909106;0.1756445568860873;0.5430040985875683;0.5946730623579926
0.1834864243443057;0.2067955704229954;0.5297322017244646;0.5138853824791719
0.180277148271403;0.2861015857411937;0.5185412273419597;0.5412774551880838
0.1698723007341957;0.3207323581711124;0.5124692288072362;0.6243372885634962
0.1661399308956603;0.3420755171916971;0.5089275813339946;0.5910123706134822
0.165935427034803;0.2809274162000611;0.5028081209979802;0.5189346124715989
0.1593309632594137;0.2584033277253409;0.4979329724807091;0.490785155263823
0.1448165486453729;0.2334317909260453;0.4904649656097488;0.5309265337036109
0.1271272852796953;0.2742049801608773;0.4921112340354567;0.6310275183034606
0.1057820062515568;0.3926771659667355;0.5003312924744872;0.6036354455945487
0.0880385818807397;0.4429853323492372;0.5106522272322517;0.5902549861146184
0.077019402116928;0.4497780459234973;0.5206660408054339;0.5857106791214346
0.0689394001191921;0.3532074833796743;0.529085563541538;0.5642514516536249
0.0679665989058819;0.5617318665568098;0.5532515543630381;0.5546579146680142
0.0891825370767555;0.6887429823384068;0.5744853225605665;0.5383741479424392
0.1172355328012249;0.6269292554165948;0.5780429567895421;0.6235799040646305
0.12134390591597;0.6690091964872779;0.588187659123806;0.6585458217621837
0.1217019973633119;0.8425836905587909;0.5962024656761856;0.619919212320122
0.1262721526825846;0.698382041478382;0.5999542735249641;0.5598333754102507
0.1284114894709977;0.7075554781833887;0.5990599806618564;0.6013632920979569
0.1223670110904234;0.76211180847231;0.5994463018963604;0.7273415804089888
0.1120781020508031;0.6801161365537196;0.5973035970637433;0.6101994445847019
0.0978050249698157;0.6137227659461624;0.5942050558845949;0.4976016157535987
0.0833579162059627;0.6641794867048252;0.5901069007872471;0.6266094420600882
0.0797165543197471;0.6226212205322258;0.5864164762076578;0.6540015147689981
0.0761174982199129;0.63829234050101;0.5841840808790772;0.5650088361524871
0.0730677847826761;0.564908631662351;0.5803066286292976;0.5560464529159327
