ADX_14;HLC_CCI_18;Máximo_MACD_12:26;K%_8
0.40280147113216;100.0447820396744;0.1015061532343111;61.7999999999995
0.382942227362158;79.17259325613517;0.1022942636584929;42.00000000000017
0.3463070732376794;100.51914740790043;0.1042986890488606;-14.60000000000008
0.3326804158536078;119.35473917279978;0.1149711170435949;4.200000000000159
0.3247706461207455;157.13037232818928;0.1195495592953932;58.19999999999936
0.3139393218760741;92.14134262691576;0.1164295404408761;3.6000000000001364
0.2935807456259311;74.15430739638248;0.1142536904501128;-28.599999999998715
0.2663699795424746;35.310656120348426;0.106301059369585;-19.70000000000028
0.2483873156034783;32.561107332041466;0.0909615215216632;9.899999999998954
0.2601880544753946;-20.3707651687047;0.0613939460394021;19.199999999999307
0.2933963138786741;-42.518445589305394;0.0288336638691077;12.5
0.3354053767900879;-76.97998359846416;0.0170347685633913;4.200000000000159
0.3635798979799806;-18.03098329028296;0.0109469187533335;-13.49999999999909
0.3708311496778881;-9.072028202647584;0.0117960743864387;-6.300000000000239
0.3786869963875031;-80.1066319221196;-0.0045847418484328;-9.900000000000375
0.383590634964407;-111.4261692593145;-0.0050017945469846;-26.400000000001
0.3628118836358197;-67.18685117007016;0.0018281703706435;-38.89999999999958
0.3480274420081864;-57.9395417134933;0.0058820953588565;-19.299999999999784
0.3531571164070951;-24.43028040439556;0.0048430668412606;18.69999999999976
0.3373790246956731;-44.204476745238885;-0.0039236143829697;34.30000000000035
0.3117142023552975;-64.5523049295368;-0.0152943918163828;-10.899999999999466
0.288476118231734;-52.24683151157533;-0.0194818169643156;-24.900000000000944
0.2686650167532176;0.6818638127970426;-0.0204664740806208;16.100000000000136
0.2449287288051699;67.72114514273933;-0.0189306188403293;33.70000000000033
0.2224287078216232;85.16568304956083;-0.0075400699330856;9.300000000000352
0.206804880112073;105.51507055494298;0.0068945774436173;-25.399999999999068
0.209954705620939;132.2790755255888;0.0268203601183074;-19.300000000001205
0.2350274115381476;151.61898098987675;0.0483483054033939;4.699999999999704
0.2655999471425858;142.87629532540726;0.0662593929583295;7.30000000000075
0.289324716095003;124.03422889809778;0.0800158359947147;8.29999999999984
0.3025338015680499;96.3220177102806;0.0923547490745733;7.299999999999329
0.3127769137399287;117.55448706906348;0.1104623903870134;16.59999999999968
0.3282018966698429;151.68500047628896;0.1258633926644279;19.200000000000728
0.338208310447197;127.98924270306334;0.1340224298599537;16.100000000000136
0.3290852976256658;113.53267530161588;0.1372123031059118;18.200000000000216
0.3047120198470053;86.28774730985145;0.1339996704284232;4.099999999999682
0.2760789886293092;68.22784579032215;0.1254085802061553;-3.100000000000591
0.2536922663358771;47.36674594643653;0.1110262892319298;6.799999999999784
0.2446285355863319;8.371131578990154;0.0893988385913786;-10.39999999999992
0.233568540365298;31.23133215658575;0.0702388833762341;15.600000000000591
0.2396974968880209;13.446053941646207;0.0502789311891547;-10.39999999999992
0.265871163969618;-11.500929930907803;0.0335891802597956;-6.300000000000239
0.2889121516308116;-40.2011107051143;0.0168597266227124;-7.800000000000296
0.3081191028419417;-82.49927106885457;-0.0001888165587331;-16.100000000000136
0.3152651272249209;-103.32167616562778;-0.0069227029082128;-19.199999999999307
0.297386919785408;-56.51923099317428;0.0003247958539844;-13.500000000000512
0.2723258066711639;-32.687930716129266;0.0067970550453964;-5.700000000000216
0.2536728419721519;-86.1117354413486;0.0026964369754836;-5.700000000000216
0.2409450344711029;-118.48768064561952;-0.0125128385718795;-8.799999999999386
0.2293237917797176;-116.3562272939683;-0.0297108426210002;-6.6999999999993065
0.2231996671614692;-121.6095387274542;-0.0415701239401471;-5.700000000000216
0.2212825686827966;-101.52491786363916;-0.0586841463533005;11.899999999999975
0.2270687023822326;-69.19723754529363;-0.0714238032712302;28.600000000000136
0.2504166849217447;-85.84956362834146;-0.0797933486825002;0.0
0.2671896983607508;-90.890005712877;-0.0837661452447662;-25.0
0.2679834528650314;-97.98443475004672;-0.0859241351981836;-19.70000000000028
0.2591666115306461;-102.61166781384448;-0.0928578978659686;-8.800000000000807
0.2438634442789406;-100.53754725267684;-0.0914087615188918;-10.900000000000889
0.2238245088512729;-70.23813297543464;-0.0880351217994928;-7.799999999998874
0.2052479076711039;-84.07509493096543;-0.0851864283235954;1.5000000000000568
0.1968910437911473;-106.51511387202922;-0.0886048430838144;-0.4999999999995452
0.201962714142804;-114.5444193441516;-0.0956978478892978;5.700000000000216
0.2075248284475737;-89.15713033187272;-0.0997656112224945;-5.700000000000216
0.1997405656069455;-81.36972293796578;-0.0997416011704643;-7.800000000000296
0.1874513473355442;-56.87593302037985;-0.0989849938513884;8.800000000000807
0.1810768819765199;-52.57728796447803;-0.0968653158224697;5.700000000000216
0.1806142500939369;-84.4120271884378;-0.0961747952491265;-10.39999999999992
0.1743466357956991;-98.0968675558628;-0.0911873526888484;-18.200000000000216
0.1621670843562742;-45.63112189351672;-0.0837677056380385;-3.100000000000591
0.1493971873944865;-46.93433137994231;-0.0761224812462444;1.5000000000000568
0.1409108957418894;-21.01370808562441;-0.0684674196145209;2.10000000000008
0.1322418239286857;-41.63193658779112;-0.0645614035826582;3.6000000000001364
0.1242810093096222;-87.63544165409189;-0.0620417453972237;-3.100000000000591
0.1164102080683387;-75.34024540792785;-0.0597594861875734;-3.6000000000001364
0.1082602755639891;11.566378857392785;-0.0465211408103698;3.699999999999193
0.1089970007268863;149.23276044600294;-0.0277216264457536;7.800000000000296
0.1200354958680633;196.5897156339792;-0.0098049513572959;4.699999999999704
0.1325736202285115;132.18180860065266;0.0018711325593869;-2.10000000000008
0.138544756578995;58.01248995943616;0.0043766554849042;-7.800000000000296
0.1423006937970334;63.45920459757692;0.0083638696802665;-4.200000000000159
0.1505796489098099;84.84922542144159;0.0121901614893715;4.599999999999227
0.1551071242932638;82.07361458519118;0.0116986218926484;18.700000000001182
0.1486071267684479;93.49334793573512;0.012855408568825;23.900000000000432
0.141392843199322;101.5752556373756;0.0165667894852532;10.39999999999992
0.1355261783917935;86.55236621224802;0.0250293609783511;-9.799999999999898
0.1285226879395542;98.8635150289174;0.0338472803991436;-10.39999999999992
0.1276672819285653;115.56686921537684;0.0420453964079996;2.599999999999625
0.1295878348142806;72.98726010789477;0.0455163374815299;1.5999999999991132
0.1229285044580904;17.492478515428115;0.0382241535649825;-6.299999999998818
0.1114094657684389;13.49639242607507;0.0324741615669381;-1.099999999999568
0.1010596322374089;27.08390943152701;0.0354167699836693;7.199999999998852
0.0958612050819451;119.97336747979558;0.042743123928588;8.899999999999864
0.0978749491662568;162.62236516374625;0.0529419126441013;10.39999999999992
0.0962297178488516;135.09615438664116;0.0599302295847934;7.800000000000296
0.0922371840404339;94.21277190227754;0.0651213014946563;-15.59999999999917
0.1017912737874232;64.31610040149177;0.0672496763357344;-15.100000000001046
0.1116333896633855;29.0772243984424;0.0656778939310669;1.5999999999991132
0.1182013186606488;86.37957250376098;0.0636979744524239;13.500000000000512
0.1213982856963726;96.14273180426954;0.062218573442621;20.300000000000296
0.1180547047463798;53.54183135116752;0.0603504550053912;6.200000000001182
0.1107045536373384;112.86833781937489;0.064022436799533;3.6000000000001364
0.1022439464856936;124.76645835104716;0.0877082067316763;2.599999999999625
0.1036399917161727;85.47569285260273;0.0973684742656217;-11.499999999999488
0.1076451356778259;69.20736124808316;0.0938559377265164;-2.599999999999625
0.1182448318731637;25.32131575211581;0.0888377858770752;9.80000000000132
0.1352740923853139;-70.56797830690259;0.0722470653582263;-8.29999999999984
0.1379613562577484;-28.73316218238518;0.0555535143493699;0.0
0.1469903182805255;-38.779221720537485;0.0418414329111129;18.200000000000216
0.1938487520335998;-150.1283465475334;0.0211286462240138;15.099999999999625
0.2482165374767397;-142.6774711755312;-0.0003657438724218;-7.299999999999329
0.2922305229560319;-121.56436110313965;-0.0188771236474138;-5.700000000000216
0.3532474056095137;-192.34191837565416;-0.0480825964210396;-21.90000000000083
0.4005715610520542;-168.51485236518366;-0.0823822392331692;-28.00000000000012
0.4223905910070175;-122.242353176508;-0.1041682016730618;8.899999999999864
0.4576004169679856;-124.8328516909987;-0.1130299306311428;-9.900000000000375
0.5082060756579679;-147.2024405145803;-0.1476420552492072;-26.500000000000057
0.5545119322369054;-138.6915957466347;-0.1930203061009763;-2.10000000000008
0.6020436746053177;-133.6317606145657;-0.2313192740777196;-11.499999999999488
0.6404045179912762;-131.976458481421;-0.2520683883150099;-47.79999999999944
0.6328982013067259;-96.62993404121752;-0.2613040944745393;-18.10000000000116
0.6146403458943998;-86.61426526902326;-0.2730607976539545;16.100000000000136
0.6135406807275273;-91.95568160415851;-0.274533305299883;-15.59999999999917
0.5892781137733812;-85.38874011791354;-0.2581196482669412;-53.50000000000108
0.5374219843178825;-80.85109169028762;-0.2526090093007269;-35.90000000000089
0.4800038149802603;-87.15961086604935;-0.2400680926257763;-12.5
0.4360461634590825;-88.64751973445755;-0.2469711568533767;5.8000000000006935
0.4353066749978711;-105.87759342627436;-0.268630581455028;15.600000000000591
0.4664419754743457;-122.4223519720014;-0.3048750812830292;-5.200000000000671
0.5058259025539564;-116.26801897804006;-0.3344241899085887;3.6000000000001364
0.5597872107848566;-110.36182062130284;-0.3628581161547117;19.70000000000028
0.6187489160135416;-104.50297594989014;-0.376453265023855;-5.19999999999925
0.6534919176879271;-87.53740255775445;-0.3786665210891584;-20.300000000000296
0.6779977572342994;-109.04687638878954;-0.3827063482504087;-28.49999999999966
0.7026647229363931;-133.92637458601104;-0.4009745165590743;-56.09999999999928
0.6923618074972558;-118.8313250209426;-0.4140681012275706;-36.89999999999998
0.6630516617357171;-115.53667594206772;-0.4228785382045998;-14.100000000000534
0.6322495354090493;-106.51631007767828;-0.4179422305574576;-18.200000000000216
