ADX_14;Máximo_ROC_10;Fechamento_MACD_8:17;Fechamento_ROC_10
0.025604129397907;0.1699235344095121;0.0080965617497881;0.0849978750531218
0.0262854835734241;0.084961767204756;0.0080594293156757;0.0424808836023855
0.0273998000493482;-0.1697792869269913;0.0045014259213367;0.0425350914504381
0.0270322076618159;-0.1697792869269913;0.0019304254037351;-0.1697792869269913
0.0268088656878593;-0.1273344651952359;0.0001052787396247;-0.1273885350318519
0.0286629216913827;-0.084961767204756;-0.0011591505279007;-0.084961767204756
0.0336507226087221;-0.1699235344095121;-0.0064491472924146;-0.2548853016142681
0.0412591976894639;-0.1698513800424592;-0.011058301912513;-0.3397027600849335
0.0455198760927736;-0.084961767204756;-0.0106385001211606;-0.1699235344095121
0.0454029402327847;-0.2122241086587316;-0.010085587768593;-0.1699235344095121
0.0439682624874611;-0.3392705682781947;-0.0105654116293258;-0.2547770700637039
0.0428201132034186;-0.0424448217317402;-0.0095251562335505;-0.2123142250530816
0.041015526681058;0.1700680272108807;-0.0041263338307047;0.0850340136054403
0.0417848850283455;0.1700680272108807;0.0019302923695541;0.1700680272108807
0.0455469003578994;0.1699957501062437;0.0038477057334453;0.0850340136054403
0.0473787422149412;0.2551020408163211;0.0073005419916043;0.1700680272108807
0.0491568146815201;0.4680851063829763;0.0117296499727608;0.4258943781941987
0.05479304891446;0.4678860059549103;0.0156132394418868;0.5112910097997486
0.0628682614401511;0.4251700680272169;0.0201349003232138;0.4680851063829763
0.0676286837243216;0.4678860059549103;0.0238749399368884;0.5106382978723446
0.0685639068467931;0.5106382978723446;0.0258711416466681;0.5534269902086103
0.0694696716481732;0.3397027600849184;0.0266124380967198;0.5106382978723446
0.0701594297141312;0.254668930390502;0.0264678421091808;0.3398470688190393
0.0679953152760568;0.2971137521222423;0.0257143475472005;0.254668930390502
0.0621197494297257;0.2121340687314412;0.0245584908735558;0.3398470688190393
0.055884735220048;0.1696352841391124;0.0220418864850167;0.2122241086587467
0.0518143895716607;0.0;0.0197577677352889;0.1272264631043305
0.0489058042954394;-0.0423370025402267;0.0165796666802826;0.0423908435777938
0.046385030389381;0.0;0.0150841976378011;0.0
0.0449146453850828;-0.1270110076206652;0.0114556215679932;-0.1270110076206652
0.0449736450480244;-0.1270110076206652;0.0075530104192864;-0.169348010160892
0.0449295399940023;-0.1692763436309739;0.0057795259110626;-0.1270110076206652
0.0442722679948024;-0.1270110076206652;0.0044107088211511;-0.1270110076206652
0.0429883465478766;-0.1692763436309739;0.0033554597510629;-0.1270110076206652
0.0398279955795884;-0.1270110076206652;0.0025430539803572;-0.1270110076206652
0.0372795009308816;-0.0423370025402267;0.001918599275168;-0.0847098686997017
0.0348803293781928;-0.0423549343498433;0.0025506157931829;-0.0423549343498433
0.0322772378420531;0.0423549343498583;0.0029245873169152;0.0
0.0299259870821606;-0.0846740050804384;0.0031109234983368;-0.0423549343498433
0.0272691888045394;0.0847816871555725;0.0031629355867686;0.0423908435777938
0.0242523445829819;0.1271725307333664;0.0020096862753931;0.0424088210347818
0.0238758414957273;0.1271725307333664;0.0044960895594918;0.1271725307333664
0.0253114435820115;0.1271725307333664;0.0061040698655467;0.1271725307333664
0.0252222987234577;0.0;0.0026205977347792;-0.0423908435777938
0.0252402779412824;0.0;0.000147565206479;-0.0423908435777938
0.0258749075491116;-0.0847098686997017;-0.0015658292626277;-0.0423908435777938
0.0278534913044682;-0.1271186440678014;-0.0038228469384868;-0.1271186440678014
0.0308063591305392;-0.169348010160892;-0.0063999740492448;-0.1694915254237402
0.0362226541036102;-0.0847457627118776;-0.0069125563962053;-0.1271186440678014
0.0433929668897955;-0.1694197373994034;-0.0093184761324742;-0.211864406779664
0.046750095114013;-0.2116850127011037;-0.0129739644406967;-0.2543450614667178
0.046469130051192;-0.2540220152413305;-0.0129586485935249;-0.2963590177815422
0.0456065793776996;-0.2116850127011037;-0.0126280932277431;-0.2963590177815422
0.0420018926035301;0.0;-0.0098655341297195;-0.0424088210347668
0.0378302116849641;-0.0423908435777938;-0.0077120232933154;-0.0424088210347668
0.0340242786983974;0.211954217888939;-0.0060327559670838;-0.0424088210347668
0.0330591367767064;0.169707254985147;-0.0013894907546934;0.1272804412388677
0.0360322042540981;0.1696352841391124;0.0018549763243598;0.1697792869270063
0.0406564817821234;0.1696352841391124;0.0062744850129767;0.2121340687314412
0.0430451413540311;0.2545608824777204;0.0069528000319465;0.2123142250530816
0.0412105510782556;0.169707254985147;0.0061389733776096;0.2549936251593656
0.0383824776011548;0.254668930390502;0.0054247481998537;0.1698513800424592
0.0359314805876674;0.0848536274925735;0.0047970184917787;0.1698513800424592
0.0345215688902642;0.0;0.0031334765086192;0.0424268137462792
0.0346329787525147;0.0424088210347818;0.0030171147299284;0.0848536274925735
0.0353485815855129;-0.2115059221658236;0.0028621704204638;0.0848536274925735
0.0359687707074449;0.0423549343498583;0.0026843775541536;-0.0423728813559388
0.0365062679464526;0.0;0.0024951781020376;-0.0423728813559388
0.0355435274583543;0.0;0.0056360975400302;0.0
0.0341853428448595;0.0846381718154869;0.0076684344961712;0.0847457627118626
0.0364844399893545;0.2964845404489635;0.0122174962313721;0.2543450614667178
0.0423817527526786;0.3810330228619807;0.0183941933265359;0.3815175922000842
0.050873709528512;0.7206443408223896;0.0255436581497008;0.5086901229334506
0.0629476911151867;0.7206443408223896;0.0331891237521375;0.6785411365564045
0.0723165703950665;0.4662992793556568;0.0332109487673548;0.4662992793556568
0.0744838848185815;0.423908435777878;0.0312949031292966;0.423908435777878
0.0731717477951514;0.2540220152413154;0.0280864048331253;0.3815175922000842
0.0692726576129408;0.2540220152413154;0.0251746923114986;0.3815175922000842
0.0640363032645488;0.2116850127011037;0.0214289480419438;0.2116850127011037
0.0637838437816566;0.0845665961945164;0.0183101878545421;0.2116850127011037
0.0708507598488644;-0.1689189189189153;0.0112574601236374;-0.0845665961945013
0.0772135156785395;-0.2530577815267915;0.0049924271214401;-0.2533783783783729
0.0788231421594961;-0.5892255892255915;0.0005377764749461;-0.3795866722901723
0.07898005653823;-0.5892255892255915;-0.0025552604281848;-0.5054759898904695
0.0791160489997993;-0.3375527426160266;-0.0046305634617525;-0.3375527426160266
0.0785196234188738;-0.3376952300548833;-0.0081732281896051;-0.3799071338117343
0.0788122450582623;-0.2956081081081093;-0.0093095586634426;-0.2956081081081093
0.0788753742885895;-0.380067567567567;-0.0131986375425547;-0.4222972972973033
0.0784062767643967;-0.4647232784115039;-0.0188948244826185;-0.5069708491761765
0.0786187731958108;-0.4647232784115039;-0.0212552790465458;-0.4647232784115039
0.0780886510554171;-0.2115059221658236;-0.0223623765463862;-0.2962336013542119
0.0755815928194568;-0.2536997885835041;-0.0203533976192069;-0.169348010160892
0.0693135709197198;-0.0846740050804384;-0.0173508097777173;-0.1270110076206652
0.0649765233685193;-0.1270110076206652;-0.0148465315224228;-0.1270110076206652
0.0628844154908121;-0.1270110076206652;-0.016081930962656;-0.2540220152413305
0.059833160092037;0.0;-0.0132056162308948;-0.0423728813559388
0.0571887387464322;0.0423549343498583;-0.0097798772501533;-0.0423549343498433
0.0563254783421463;0.1271725307333664;-0.0049477644424769;0.1696352841391124
0.0546725574203366;0.254668930390502;-0.002595988564515;0.2547770700636888
0.0513828830976252;0.254668930390502;0.0002051401551739;0.254668930390502
0.048531832017942;0.1695633743111451;0.0021366577847103;0.254668930390502
0.0489180639393593;0.2543450614667178;0.004530382126493;0.2120441051738792
0.0503004173188734;0.1694915254237252;0.0060734413720098;0.1695633743111451
0.0488317902477856;0.1271725307333664;0.0047680640263934;0.0847816871555725
0.0463208848814143;0.0847816871555725;0.002636739836177;0.1697792869270063
0.0441447668972259;0.0423549343498583;-1.298404437122258e-05;0.0
0.0429730836918818;0.0;0.0014887620146204;0.0847457627118626
0.0432909582472501;-0.1270110076206652;-0.0008430866857018;-0.1270110076206652
