ADX_14;Máximo_ROC_10;Fechamento_MACD_8:17;Fechamento_ROC_10
0.0919120200924756;-0.0829875518672328;-0.0240391731293758;0.0
0.0870380364610979;0.5813953488372117;-0.0237261286892209;0.0831946755407636
0.0848615363615229;0.580912863070527;-0.0151460947876529;0.6655574043261238
0.0827847600847484;0.3305785123967018;-0.0066180196263818;0.6644518272425255
0.0797467920734485;0.412881915772095;0.0005524525746558;0.4139072847682177
0.0742567436065125;0.6633499170812609;0.0010517308229118;0.5823627287853601
0.0691653682685013;0.1654259718775812;0.0002598310729915;0.2489626556016544
0.0637528429755585;0.330305532617679;-0.0036274040892472;-0.1657000828500378
0.0637286543883413;0.661157024793389;0.0037746902205419;0.6633499170812609
0.0634695957079911;0.8291873963515726;0.0032434297379158;0.415282392026584
0.058387935327878;1.328903654485051;0.009462720521828;0.913621262458482
0.0574600201413038;0.8257638315441901;0.0190843852484405;1.41313383208645
0.0569891603129393;0.1650165016501761;0.0163762920903316;0.1652892561983436
0.0561525103664521;0.164744645799008;0.016321899484966;0.1650165016501761
0.0652369375556871;0.8223684210526285;0.0269923959680475;0.906842539159105
0.074824393500643;1.0708401976935666;0.0337030504262738;1.240694789081889
0.0817525696053192;1.4863748967795187;0.0375103411523003;1.3245033112582794
0.0872807984198481;0.9876543209876478;0.0403274719961626;1.6597510373443924
0.0832624062495826;0.4926108374384277;0.0346127112957166;0.41186161449752
0.0812559901782097;0.8223684210526285;0.0342515752239105;1.1579818031430982
0.0843742391068294;0.6557377049180334;0.0342672941070105;0.7407407407407396
0.0886005310354425;0.9009009009008964;0.03787649990009;0.6557377049180334
0.0891204602307168;1.8121911037891167;0.0416587532903651;1.4851485148514976
0.0895234464856688;1.8092105263157947;0.0499116999974589;1.8121911037891167
0.0928727012399605;0.8972267536704684;0.05327394216539;0.8986928104575118
0.0994420553603467;0.8149959250203721;0.055394160400862;0.9803921568627386
0.1052783527408718;0.6509357200976409;0.0554922332451184;0.9803921568627386
0.1050983818992317;0.8149959250203721;0.0508565247610182;0.6530612244897964
0.1016566928840961;0.9803921568627386;0.0475069849507523;1.2305168170631695
0.0938643719281215;0.8972267536704684;0.0417960195275899;0.7358953393295165
0.0897300747186577;0.2442996742671102;0.0323712528269428;0.326797385620908
0.0882422552323605;0.2435064935064883;0.0261671856554599;0.0814332247556986
0.0823337640585219;0.2427184466019509;0.0267874062367692;0.3252032520325134
0.0739273574221475;0.4846526655896504;0.0287770054970124;0.0
0.0718322811944325;0.5658852061438988;0.0372197653436767;0.6477732793522273
0.0720165484637463;0.1616814874696956;0.036582173006959;0.1618122977346387
0.0690810086685802;-0.2425222312045219;0.0296825493418939;-0.2427184466019365
0.0672511598937219;-0.6467259498787394;0.0197350922563703;-0.3244120032441275
0.0769986242888445;-0.9708737864077608;0.0045927739686906;-0.9724473257698478
0.1133035696217605;-1.6976556184316822;-0.0148782800072044;-1.4610389610389587
