ADX_14;Máximo_ROC_10;Fechamento_MACD_8:17;Fechamento_ROC_10
0.0844754831257706;-0.2320185614849138;0.0202215210407068;-0.1161440185830405
0.0766882758518584;0.0;0.0199736268062267;-0.0581057524695035
0.0732250771668485;-0.1161440185830405;0.018197956056305;0.5263157894736833
0.0671760192588877;-0.2320185614849138;0.0154098884747249;-0.058173356602685
0.0603620738338932;-0.5208333333333325;0.0142129556164789;-0.1742160278745504
0.0570280830369932;0.0;0.0108122870819755;0.0582750582750673
0.052614814822537;-0.2324230098779729;0.0070831264388111;-0.1745200698080345
0.0490756966557226;-0.1162790697674393;0.0054411604030697;-0.1744186046511487
0.0485798894825786;0.0581733566026643;0.0030605132572993;-0.1164144353899858
0.046626380408711;0.0;0.0046723988538701;0.1748251748251814
0.0430761963542161;0.0;0.006782532134121;0.0
0.0399993701736539;-0.1161440185830405;0.0047405864480154;-0.1744186046511487
0.0373327874838336;-0.1162790697674393;0.0043229305058183;-0.058173356602685
0.0343074634383704;-0.1744186046511487;0.0028163305826787;-0.0582072176949826
0.0324950397418259;-0.1163467132053494;-0.0005170306131425;-0.2326934264107195
0.0307337963476779;-0.0581395348837093;-0.0016976993259767;-0.0582411182294791
0.0293978615965591;0.232964472917875;0.0008612877201095;0.1748251748251814
0.031621003859875;0.2328288707799717;0.0037203086971544;0.1747233546883959
0.037547727154749;-0.2906976744186088;4.950076284160332e-05;-0.0582750582750673
0.0459699349626874;-0.6395348837209269;-0.0091562306673758;-0.581733566026768
0.0523644198248053;-0.5232558139534876;-0.0152946071952442;-0.6395348837209269
0.055334878133879;-0.5232558139534876;-0.0191607784442595;-0.4659289458357707
0.0587187991445999;-0.4656577415599435;-0.0213605813214989;-0.5238649592549468
0.0664610544967485;-0.3494467093768332;-0.0245762331546153;-0.5824111822947082
0.0734091043733727;-0.2329644729178957;-0.0228592459490002;-0.2915451895043566
0.0740974142664468;-0.290866783013384;-0.0188855450179836;-0.2331002331002281
0.068646330459492;-0.5229517722254494;-0.0178942074602943;-0.523560209424083
0.0622553911601313;-0.4065040650406521;-0.0145447837794137;-0.4651162790697575
0.0572403866244948;-0.2332361516034936;-0.0129811134869726;-0.2332361516034936
0.0522750017412288;0.4681100058513859;-0.0115795361616513;0.1170275014628412
